Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16725,2023-10-15 00:00:00,6,66.296365625,27.075,7.283333333333334,4.725055555555556,812.0,8564.0,521.0,776.0,261.0,214.0,235.0,0.0,1097.0,12001.0,1979.0,1041.0,48.0,25113.0,25913.99,0.0
16735,2023-10-15 01:00:00,6,93.96388291666666,25.0,1.8999999999999997,4.725055555555556,3319.0,992.0,458.0,778.0,259.0,215.0,248.0,0.0,1097.0,14191.0,2688.0,3690.0,3318.0,26982.0,27032.45,1.0
16745,2023-10-15 02:00:00,6,72.19752666666666,22.708333333333332,1.8999999999999997,4.725055555555556,3413.0,-14.0,396.0,781.0,259.0,216.0,249.0,0.0,1098.0,14088.0,3294.0,3677.0,3838.0,27263.0,26965.91,2.0
16755,2023-10-15 03:00:00,6,65.39868208333333,19.841666666666665,2.35,4.725055555555556,2906.0,-13.0,295.0,783.0,261.0,217.0,248.0,0.0,1099.0,13838.0,3031.0,3175.0,4058.0,26448.0,26127.55,3.0
16765,2023-10-15 04:00:00,6,68.02483020833333,17.166666666666668,8.933333333333334,4.725055555555556,1628.0,-6.0,301.0,783.0,261.0,217.0,249.0,0.0,1099.0,13431.0,2838.0,1824.0,4980.0,25527.0,25466.819999999996,4.0
16775,2023-10-15 05:00:00,6,65.81423666666667,16.016666666666666,12.1,4.725055555555556,793.0,-25.0,378.0,783.0,251.0,217.0,249.0,0.0,1099.0,13304.0,2873.0,861.0,5052.0,24656.0,24179.900000000005,5.0
16785,2023-10-15 06:00:00,6,56.09893208333333,16.183333333333334,11.800000000000002,4.725055555555556,6.0,-27.0,473.0,785.0,249.0,217.0,248.0,0.0,1101.0,13227.0,2528.0,2.0,5231.0,23448.0,22949.72,6.0
16795,2023-10-15 07:00:00,6,62.86853729166666,15.358333333333334,11.95,4.725055555555556,19.0,-28.0,353.0,785.0,248.0,218.0,238.0,0.0,1101.0,13198.0,2039.0,-16.0,4891.0,22098.0,22222.2,7.0
16805,2023-10-15 08:00:00,6,56.37972958333333,15.358333333333334,11.95,4.725055555555556,41.0,-28.0,307.0,782.0,248.0,218.0,233.0,0.0,1101.0,12854.0,1724.0,35.0,4801.0,21442.0,21273.02,8.0
16815,2023-10-15 09:00:00,6,56.72585458333333,14.25,10.65,4.725055555555556,-155.0,-28.0,292.0,784.0,250.0,218.0,232.0,0.0,1101.0,12617.0,1626.0,-164.0,4500.0,20615.0,20466.43,9.0
16825,2023-10-15 10:00:00,6,55.161673125,12.733333333333334,6.833333333333333,4.725055555555556,-204.0,-28.0,191.0,782.0,250.0,219.0,232.0,0.0,1101.0,12332.0,1547.0,-210.0,4314.0,19993.0,19974.5,10.0
16835,2023-10-15 11:00:00,6,55.62938895833333,11.85,5.683333333333334,4.725055555555556,-73.0,-28.0,169.0,783.0,249.0,219.0,233.0,0.0,1101.0,12575.0,1226.0,-72.0,4144.0,19674.0,19766.42,11.0
16845,2023-10-15 12:00:00,6,59.05893583333333,11.375,2.533333333333333,4.725055555555556,175.0,-28.0,176.0,783.0,248.0,219.0,233.0,0.0,1100.0,12722.0,1227.0,192.0,3740.0,19601.0,19821.73,12.0
16855,2023-10-15 13:00:00,6,60.22120166666667,11.375,2.533333333333333,4.725055555555556,582.0,-30.0,207.0,784.0,254.0,217.0,233.0,0.0,1100.0,12727.0,1275.0,582.0,3317.0,19747.0,20255.93,13.0
16865,2023-10-15 14:00:00,6,41.6261625,12.125,2.25,4.725055555555556,718.0,100.0,232.0,784.0,261.0,214.0,234.0,0.0,1101.0,12478.0,1610.0,733.0,2961.0,20183.0,20133.38,14.0
16875,2023-10-15 15:00:00,6,25.364245625,13.375,1.8,4.725055555555556,-716.0,5874.0,263.0,783.0,252.0,212.0,236.0,0.0,1101.0,10498.0,1058.0,-809.0,2047.0,19869.0,19692.3,15.0
16885,2023-10-15 16:00:00,6,13.93175375,18.916666666666668,3.7,4.725055555555556,-2388.0,11659.0,234.0,780.0,255.0,212.0,230.0,0.0,1101.0,9720.0,849.0,-2647.0,165.0,19081.0,18960.53,16.0
16895,2023-10-15 17:00:00,6,6.488354166666666,20.625,6.733333333333334,4.725055555555556,-3073.0,12605.0,295.0,777.0,248.0,211.0,232.0,0.0,1102.0,9827.0,1135.0,-3339.0,-1050.0,18109.0,18259.26,17.0
16905,2023-10-15 18:00:00,6,4.666693333333334,23.1,7.933333333333334,4.725055555555556,-2980.0,13043.0,378.0,773.0,242.0,210.0,235.0,0.0,1101.0,9187.0,1179.0,-3209.0,-1615.0,17542.0,18053.95,18.0
16915,2023-10-15 19:00:00,6,-3.7267645833333334,27.275,3.8833333333333337,4.725055555555556,-2162.0,13628.0,403.0,772.0,230.0,210.0,236.0,0.0,1102.0,8182.0,1286.0,-2378.0,-2821.0,17402.0,18547.37,19.0
16925,2023-10-15 20:00:00,6,-41.27946020833333,28.475,6.316666666666666,4.725055555555556,-1841.0,13531.0,306.0,771.0,229.0,206.0,236.0,0.0,1100.0,8203.0,1262.0,-2099.0,-2472.0,18259.0,19782.36,20.0
16935,2023-10-15 21:00:00,6,-40.37619395833333,29.925,4.783333333333333,4.725055555555556,-377.0,14027.0,295.0,770.0,236.0,206.0,231.0,0.0,1098.0,7542.0,1293.0,-452.0,-3391.0,19753.0,21506.2,21.0
16945,2023-10-15 22:00:00,6,-20.407414791666667,30.35,6.133333333333333,4.725055555555556,-413.0,14122.0,266.0,765.0,230.0,207.0,231.0,0.0,1097.0,8350.0,970.0,-431.0,-1403.0,21889.0,23861.650000000005,22.0
16955,2023-10-15 23:00:00,6,21.724957291666662,30.600000000000005,7.8,4.725055555555556,-287.0,13316.0,304.0,768.0,235.0,207.0,227.0,0.0,1097.0,10621.0,944.0,-277.0,-409.0,24355.0,26242.650000000005,23.0
16965,2023-10-16 00:00:00,6,75.775389375,28.816666666666663,4.966666666666667,4.725055555555556,1008.0,8335.0,385.0,769.0,235.0,208.0,219.0,0.0,1097.0,13516.0,2197.0,1169.0,917.0,27175.0,28307.62,0.0
16975,2023-10-16 01:00:00,6,76.34084354166667,26.325,3.6,4.725055555555556,3657.0,888.0,460.0,771.0,239.0,211.0,225.0,0.0,1098.0,15436.0,3419.0,4073.0,3191.0,28858.0,29406.69,1.0
16985,2023-10-16 02:00:00,6,97.337945,24.241666666666664,3.6,4.725055555555556,3659.0,109.0,453.0,776.0,237.0,211.0,223.0,0.0,1098.0,16487.0,3614.0,3911.0,3051.0,29425.0,29015.67,2.0
16995,2023-10-16 03:00:00,6,93.77330833333332,21.025,0.0,4.725055555555556,2704.0,112.0,457.0,777.0,234.0,212.0,226.0,0.0,1098.0,15730.0,3463.0,2921.0,3772.0,28355.0,27748.61,3.0
17005,2023-10-16 04:00:00,6,72.99056104166667,19.975,3.1333333333333333,4.725055555555556,1555.0,116.0,457.0,780.0,234.0,212.0,224.0,0.0,1099.0,15168.0,2920.0,1639.0,4760.0,27116.0,26681.460000000003,4.0
17015,2023-10-16 05:00:00,6,76.50005208333333,17.341666666666665,4.783333333333333,4.725055555555556,552.0,119.0,447.0,782.0,221.0,212.0,223.0,0.0,1098.0,14615.0,2825.0,556.0,5407.0,25928.0,25032.42,5.0
17025,2023-10-16 06:00:00,6,63.36468645833333,17.283333333333335,4.783333333333333,4.725055555555556,215.0,117.0,465.0,783.0,215.0,212.0,224.0,0.0,1099.0,13979.0,2465.0,202.0,4810.0,24091.0,23320.17,6.0
17035,2023-10-16 07:00:00,6,60.81818520833334,16.733333333333334,4.783333333333333,4.725055555555556,-209.0,116.0,472.0,785.0,205.0,212.0,215.0,0.0,1100.0,13157.0,2408.0,-212.0,4565.0,22504.0,22145.17,7.0
17045,2023-10-16 08:00:00,6,54.810826041666665,14.75,0.0,4.725055555555556,-277.0,-22.0,499.0,788.0,197.0,213.0,215.0,0.0,1099.0,13510.0,1691.0,-289.0,4725.0,21697.0,21231.59,8.0
17055,2023-10-16 09:00:00,6,53.21409375,13.875,4.15,4.725055555555556,-468.0,-22.0,462.0,787.0,201.0,213.0,215.0,0.0,1099.0,13642.0,1444.0,-471.0,4459.0,20874.0,20580.63,9.0
17065,2023-10-16 10:00:00,6,54.96705208333333,13.041666666666666,7.283333333333334,4.725055555555556,-827.0,-21.0,505.0,789.0,197.0,212.0,215.0,0.0,1099.0,13868.0,1171.0,-831.0,4956.0,20383.0,20350.29,10.0
17075,2023-10-16 11:00:00,6,59.64513083333333,13.208333333333334,6.683333333333334,4.725055555555556,-669.0,-22.0,501.0,789.0,195.0,213.0,212.0,0.0,1099.0,13979.0,1058.0,-680.0,4546.0,20278.0,20657.88,11.0
17085,2023-10-16 12:00:00,6,72.39297416666666,12.783333333333331,6.233333333333333,4.725055555555556,-141.0,-21.0,454.0,787.0,198.0,210.0,211.0,0.0,1099.0,13858.0,1253.0,-147.0,4276.0,20960.0,21723.4,12.0
17095,2023-10-16 13:00:00,6,78.33747833333332,12.508333333333333,5.383333333333334,4.725055555555556,862.0,-23.0,454.0,786.0,207.0,210.0,209.0,0.0,1099.0,14559.0,1241.0,851.0,3646.0,22353.0,23495.650000000005,13.0
17105,2023-10-16 14:00:00,6,72.28484375000001,13.316666666666668,4.483333333333333,4.725055555555556,1942.0,86.0,444.0,782.0,210.0,209.0,173.0,0.0,1100.0,15032.0,1719.0,1959.0,2970.0,24128.0,24393.23,14.0
17115,2023-10-16 15:00:00,6,36.35020645833333,16.441666666666666,13.233333333333334,4.725055555555556,-194.0,5787.0,344.0,777.0,209.0,208.0,173.0,0.0,1102.0,14057.0,1637.0,-353.0,1465.0,24376.0,24316.55,15.0
17125,2023-10-16 16:00:00,6,19.014199375,19.125,17.150000000000002,4.725055555555556,-1781.0,11783.0,303.0,773.0,210.0,208.0,173.0,0.0,1100.0,14890.0,652.0,-2046.0,-1099.0,23517.0,23776.099999999995,16.0
17135,2023-10-16 17:00:00,6,37.241178125,22.34166666666667,17.150000000000002,4.725055555555556,-2261.0,13605.0,230.0,709.0,213.0,205.0,174.0,0.0,1100.0,14033.0,571.0,-2377.0,-1924.0,22658.0,23068.12,17.0
17145,2023-10-16 18:00:00,6,54.16135166666666,25.933333333333337,12.4,4.725055555555556,-2465.0,13709.0,210.0,767.0,213.0,203.0,174.0,0.0,1100.0,14466.0,494.0,-2639.0,-2078.0,22221.0,23075.24,18.0
17155,2023-10-16 19:00:00,6,65.474596875,27.45,11.5,4.725055555555556,-2066.0,14067.0,164.0,764.0,212.0,203.0,175.0,0.0,1099.0,14555.0,503.0,-2264.0,-2648.0,22932.0,23512.039999999997,19.0
17165,2023-10-16 20:00:00,6,43.934956666666665,29.116666666666664,10.9,4.725055555555556,-1058.0,13696.0,178.0,763.0,214.0,202.0,173.0,0.0,1099.0,13850.0,526.0,-1196.0,-2580.0,23783.0,24851.87,20.0
17175,2023-10-16 21:00:00,6,72.04001229166667,29.575,11.35,4.725055555555556,-853.0,14058.0,317.0,762.0,210.0,202.0,172.0,0.0,1099.0,13715.0,835.0,-944.0,-2235.0,25735.0,26459.650000000005,21.0
17185,2023-10-16 22:00:00,6,90.34318791666664,29.85,16.075,4.725055555555556,-454.0,13965.0,556.0,764.0,212.0,202.0,172.0,0.0,1099.0,14565.0,1065.0,-559.0,-2015.0,27675.0,28556.51,22.0
17195,2023-10-16 23:00:00,6,101.01088166666666,28.941666666666663,17.375,4.725055555555556,-100.0,12377.0,859.0,763.0,211.0,202.0,171.0,0.0,1097.0,16234.0,1729.0,-55.0,-2382.0,29595.0,30221.569999999996,23.0
17205,2023-10-17 00:00:00,6,199.594495,26.891666666666666,11.5,4.725055555555556,1060.0,6988.0,1109.0,766.0,215.0,202.0,171.0,0.0,1097.0,19261.0,2558.0,1253.0,-1202.0,30907.0,31376.960000000003,0.0
17215,2023-10-17 01:00:00,6,137.08592375,23.541666666666668,10.0,4.725055555555556,3205.0,577.0,2341.0,769.0,214.0,209.0,180.0,0.0,1098.0,20306.0,3769.0,3606.0,-205.0,31679.0,31438.91,1.0
17225,2023-10-17 02:00:00,6,100.93831375,23.541666666666668,10.0,4.725055555555556,2184.0,83.0,3204.0,769.0,213.0,211.0,181.0,0.0,1098.0,19478.0,3665.0,2287.0,1405.0,31778.0,30743.72,2.0
17235,2023-10-17 03:00:00,6,89.10511645833333,21.825,12.7,4.725055555555556,1618.0,-55.0,3249.0,770.0,218.0,212.0,182.0,0.0,1098.0,17625.0,3567.0,1674.0,2425.0,30298.0,29344.44,3.0
17245,2023-10-17 04:00:00,6,72.29471520833333,20.025,9.083333333333334,4.725055555555556,1113.0,-54.0,2716.0,773.0,217.0,212.0,182.0,0.0,1099.0,16476.0,3323.0,1251.0,3385.0,28949.0,27968.12,4.0
17255,2023-10-17 05:00:00,6,63.00176270833333,18.533333333333335,10.583333333333334,4.725055555555556,413.0,-53.0,2513.0,773.0,210.0,211.0,185.0,0.0,1101.0,14772.0,2992.0,468.0,4802.0,27412.0,26114.64,5.0
17265,2023-10-17 06:00:00,6,51.431841666666664,17.083333333333332,13.75,4.725055555555556,-124.0,-56.0,2784.0,770.0,204.0,211.0,185.0,0.0,1102.0,13359.0,2552.0,-135.0,5375.0,25315.0,24268.7,6.0
17275,2023-10-17 07:00:00,6,56.18613166666666,15.658333333333331,6.833333333333333,5.510888888888889,-1028.0,-56.0,3129.0,771.0,196.0,211.0,173.0,0.0,1102.0,13194.0,1886.0,-1031.0,5989.0,23657.0,23182.28,7.0
17285,2023-10-17 08:00:00,6,53.99250708333333,14.583333333333334,8.483333333333333,5.510888888888889,-598.0,-56.0,3020.0,771.0,197.0,211.0,172.0,0.0,1103.0,10783.0,1724.0,-598.0,6742.0,22820.0,22163.83,8.0
17295,2023-10-17 09:00:00,6,53.31844229166666,14.583333333333334,8.483333333333333,5.510888888888889,-944.0,-55.0,3092.0,773.0,197.0,211.0,172.0,0.0,1104.0,10244.0,1666.0,-924.0,7089.0,21938.0,21463.67,9.0
17305,2023-10-17 10:00:00,6,49.663810625,12.733333333333334,8.25,5.510888888888889,-1156.0,-56.0,3256.0,772.0,198.0,211.0,172.0,0.0,1105.0,9951.0,1616.0,-1152.0,7337.0,21389.0,21154.64,10.0
17315,2023-10-17 11:00:00,6,51.56669770833333,13.041666666666666,3.733333333333333,5.510888888888889,-929.0,-56.0,2795.0,775.0,202.0,212.0,172.0,0.0,1104.0,9778.0,1602.0,-931.0,7419.0,21223.0,21416.48,11.0
17325,2023-10-17 12:00:00,6,56.93813770833333,11.85,3.733333333333333,5.510888888888889,-372.0,-55.0,2384.0,775.0,202.0,212.0,172.0,0.0,1103.0,10066.0,1880.0,-425.0,6931.0,21804.0,22505.74,12.0
17335,2023-10-17 13:00:00,6,71.78652270833334,11.575,3.733333333333333,5.510888888888889,257.0,-57.0,2291.0,786.0,207.0,213.0,172.0,0.0,1102.0,10908.0,2158.0,252.0,6219.0,23162.0,24293.38,13.0
17345,2023-10-17 14:00:00,6,72.54407083333334,13.158333333333331,5.95,5.510888888888889,942.0,49.0,2476.0,788.0,212.0,212.0,174.0,0.0,1103.0,12885.0,2238.0,911.0,5166.0,25132.0,25229.08,14.0
17355,2023-10-17 15:00:00,6,40.52421020833333,17.008333333333333,5.5,5.510888888888889,193.0,5572.0,1914.0,776.0,209.0,181.0,178.0,0.0,1089.0,13153.0,1326.0,47.0,2599.0,25258.0,24879.66,15.0
17365,2023-10-17 16:00:00,6,23.281609583333335,18.958333333333332,10.316666666666666,5.510888888888889,-1609.0,12186.0,1344.0,783.0,211.0,180.0,178.0,0.0,1086.0,13175.0,836.0,-1867.0,80.0,24686.0,24129.01,16.0
17375,2023-10-17 17:00:00,6,24.676293541666663,22.141666666666666,15.35,5.510888888888889,-1194.0,13264.0,1165.0,739.0,211.0,179.0,179.0,0.0,1099.0,12442.0,449.0,-1577.0,-471.0,23863.0,23283.599999999995,17.0
17385,2023-10-17 18:00:00,6,20.820430625,23.791666666666668,13.85,5.510888888888889,-1735.0,14170.0,1013.0,698.0,210.0,178.0,178.0,0.0,1103.0,12647.0,425.0,-2042.0,-1194.0,23292.0,22920.73,18.0
17395,2023-10-17 19:00:00,6,28.074947499999997,25.7,16.175,5.510888888888889,-2142.0,14340.0,1056.0,760.0,211.0,176.0,178.0,0.0,1103.0,12958.0,426.0,-2349.0,-1208.0,23300.0,23260.26,19.0
17405,2023-10-17 20:00:00,6,37.336584375,27.71666666666667,13.675,5.510888888888889,-1802.0,13855.0,1176.0,769.0,210.0,176.0,178.0,0.0,1102.0,13368.0,514.0,-1930.0,-1136.0,23913.0,24427.83,20.0
17415,2023-10-17 21:00:00,6,37.11654645833333,28.666666666666668,12.85,5.510888888888889,-1205.0,14340.0,1155.0,770.0,212.0,172.0,178.0,0.0,1103.0,12775.0,514.0,-1267.0,-677.0,25452.0,26096.78,21.0
17425,2023-10-17 22:00:00,6,14.779283125,29.066666666666663,9.383333333333333,5.510888888888889,-528.0,14290.0,1242.0,764.0,212.0,175.0,179.0,0.0,1101.0,12940.0,717.0,-536.0,-253.0,27223.0,28235.680000000004,22.0
17435,2023-10-17 23:00:00,6,73.76842604166666,28.899999999999995,12.1,5.510888888888889,-284.0,13239.0,1208.0,760.0,211.0,174.0,179.0,0.0,1102.0,14629.0,1322.0,-201.0,-327.0,29272.0,30380.14,23.0
17445,2023-10-18 00:00:00,6,124.18942250000002,28.899999999999995,12.1,5.510888888888889,980.0,7555.0,1119.0,761.0,214.0,172.0,179.0,0.0,1101.0,16628.0,2273.0,1098.0,1696.0,30884.0,32041.42,0.0
17455,2023-10-18 01:00:00,6,148.139985,26.7,5.933333333333334,5.510888888888889,3376.0,821.0,1190.0,768.0,212.0,174.0,191.0,0.0,1102.0,19710.0,3742.0,3735.0,1649.0,31706.0,32464.88,1.0
17465,2023-10-18 02:00:00,6,113.945,22.691666666666663,3.1333333333333333,5.510888888888889,2742.0,95.0,1399.0,776.0,213.0,174.0,191.0,0.0,1100.0,19362.0,3966.0,3023.0,2774.0,31563.0,31919.900000000005,2.0
17475,2023-10-18 03:00:00,6,106.715,19.183333333333337,3.1333333333333333,5.510888888888889,2213.0,99.0,1451.0,777.0,213.0,178.0,191.0,0.0,1100.0,17681.0,3972.0,2364.0,3756.0,30356.0,30503.94,3.0
17485,2023-10-18 04:00:00,6,87.3628375,19.183333333333337,3.1333333333333333,5.510888888888889,1607.0,-49.0,1493.0,778.0,213.0,179.0,192.0,0.0,1099.0,15930.0,3607.0,1602.0,5068.0,28872.0,29120.11,4.0
17495,2023-10-18 05:00:00,6,82.5069675,16.516666666666666,3.733333333333333,5.510888888888889,698.0,-49.0,1236.0,779.0,211.0,179.0,192.0,0.0,1101.0,15810.0,2913.0,668.0,5615.0,27589.0,26904.03,5.0
17505,2023-10-18 06:00:00,6,70.02561770833334,16.116666666666667,3.733333333333333,5.510888888888889,136.0,-48.0,1247.0,775.0,200.0,179.0,190.0,0.0,1101.0,14344.0,2138.0,138.0,6366.0,25525.0,25072.24,6.0
17515,2023-10-18 07:00:00,6,68.45115583333333,15.55,2.533333333333333,5.911777777777776,39.0,-49.0,1302.0,777.0,211.0,179.0,196.0,0.0,1102.0,12380.0,2076.0,19.0,6936.0,23849.0,23514.08,7.0
17525,2023-10-18 08:00:00,6,60.97187291666666,14.9,6.133333333333333,5.911777777777776,-365.0,-50.0,1296.0,777.0,216.0,178.0,180.0,0.0,1102.0,12176.0,1852.0,-365.0,6947.0,22887.0,22540.89,8.0
17535,2023-10-18 09:00:00,6,59.905250833333334,13.425,5.633333333333333,5.911777777777776,-545.0,-50.0,1287.0,774.0,217.0,179.0,182.0,0.0,1102.0,12093.0,1501.0,-518.0,7050.0,22048.0,21814.45,9.0
17545,2023-10-18 10:00:00,6,58.7897,13.183333333333332,4.1499999999999995,5.911777777777776,-1039.0,-51.0,1305.0,765.0,216.0,180.0,181.0,0.0,1103.0,12566.0,1453.0,-1035.0,6994.0,21302.0,21410.58,10.0
17555,2023-10-18 11:00:00,6,63.13219999999999,12.833333333333334,0.0,5.911777777777776,-779.0,-51.0,1082.0,767.0,223.0,180.0,182.0,0.0,1103.0,12351.0,1445.0,-797.0,6730.0,21174.0,21602.07,11.0
17565,2023-10-18 12:00:00,6,69.73413291666667,12.6,3.6,5.911777777777776,-361.0,-50.0,1260.0,766.0,224.0,179.0,183.0,0.0,1102.0,12470.0,1484.0,-384.0,6258.0,21798.0,22557.75,12.0
17575,2023-10-18 13:00:00,6,90.06249395833333,12.083333333333334,3.6,5.911777777777776,907.0,-48.0,1286.0,766.0,232.0,180.0,182.0,0.0,1101.0,13137.0,1886.0,890.0,5053.0,23186.0,24435.95,13.0
17585,2023-10-18 14:00:00,6,83.634265,12.083333333333334,3.6,5.911777777777776,2271.0,28.0,1168.0,770.0,232.0,168.0,187.0,0.0,1100.0,14392.0,2081.0,2271.0,4140.0,25201.0,25282.099999999995,14.0
17595,2023-10-18 15:00:00,6,45.591515208333334,13.7,3.9166666666666665,5.911777777777776,-116.0,5189.0,1025.0,769.0,228.0,178.0,192.0,0.0,1100.0,13783.0,1659.0,-184.0,3251.0,25341.0,24837.150000000005,15.0
17605,2023-10-18 16:00:00,6,20.82075479166667,18.883333333333333,6.400000000000001,5.911777777777776,-2629.0,12822.0,980.0,765.0,234.0,169.0,188.0,0.0,1100.0,13645.0,1256.0,-2894.0,1135.0,24992.0,24021.59,16.0
17615,2023-10-18 17:00:00,6,21.935622291666665,23.541666666666668,4.6000000000000005,5.911777777777776,-2857.0,14366.0,1068.0,759.0,226.0,178.0,188.0,0.0,1100.0,13029.0,693.0,-2981.0,290.0,24123.0,23351.460000000003,17.0
17625,2023-10-18 18:00:00,6,20.135295,24.675,3.1500000000000004,5.911777777777776,-3009.0,14523.0,974.0,697.0,231.0,176.0,187.0,0.0,1100.0,13497.0,729.0,-3239.0,-385.0,23558.0,23356.48,18.0
17635,2023-10-18 19:00:00,6,36.90020208333333,28.75,3.7916666666666665,5.911777777777776,-2313.0,14240.0,1029.0,758.0,229.0,176.0,187.0,0.0,1099.0,13159.0,729.0,-2401.0,-831.0,23894.0,24063.22,19.0
17645,2023-10-18 20:00:00,6,40.935800625,30.3,1.8,5.911777777777776,-1480.0,14292.0,951.0,756.0,229.0,176.0,183.0,0.0,1100.0,12756.0,736.0,-1565.0,-1146.0,24807.0,25701.039999999997,20.0
17655,2023-10-18 21:00:00,6,29.041393125,31.225,2.533333333333333,5.911777777777776,-383.0,14363.0,867.0,759.0,229.0,174.0,183.0,0.0,1099.0,12787.0,830.0,-473.0,-1175.0,26670.0,27877.539999999997,21.0
17665,2023-10-18 22:00:00,6,37.851514791666666,31.35,7.8,5.911777777777776,-337.0,14340.0,766.0,754.0,229.0,176.0,182.0,0.0,1098.0,13139.0,1460.0,-515.0,-305.0,28871.0,30269.539999999997,22.0
17675,2023-10-18 23:00:00,6,75.60494020833333,31.55,5.266666666666667,5.911777777777776,-194.0,13469.0,629.0,755.0,232.0,182.0,182.0,0.0,1097.0,15913.0,1862.0,-203.0,-588.0,31132.0,32457.599999999995,23.0
17685,2023-10-19 00:00:00,6,368.1662425,29.541666666666668,6.400000000000001,5.911777777777776,2186.0,7773.0,583.0,754.0,233.0,180.0,186.0,0.0,1096.0,18615.0,2727.0,2392.0,-176.0,32916.0,34166.59,0.0
17695,2023-10-19 01:00:00,6,305.50703,28.441666666666663,4.1499999999999995,5.911777777777776,4174.0,761.0,611.0,759.0,230.0,184.0,198.0,0.0,1097.0,20446.0,3588.0,4551.0,2018.0,33481.0,34439.71,1.0
