Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16876,2023-10-15 15:00:00,7,11.01302484375,13.30625,4.3875,4.725055555555556,-716.0,5874.0,263.0,783.0,252.0,212.0,236.0,0.0,1101.0,10498.0,1058.0,-809.0,2047.0,19869.0,19692.3,15.0
16886,2023-10-15 16:00:00,7,-28.26594734375,18.4,5.1375,4.725055555555556,-2388.0,11659.0,234.0,780.0,255.0,212.0,230.0,0.0,1101.0,9720.0,849.0,-2647.0,165.0,19081.0,18960.53,16.0
16896,2023-10-15 17:00:00,7,-40.65787703125,20.39375,3.025,4.725055555555556,-3073.0,12605.0,295.0,777.0,248.0,211.0,232.0,0.0,1102.0,9827.0,1135.0,-3339.0,-1050.0,18109.0,18259.26,17.0
16906,2023-10-15 18:00:00,7,-38.778053125,23.28125,3.25,4.725055555555556,-2980.0,13043.0,378.0,773.0,242.0,210.0,235.0,0.0,1101.0,9187.0,1179.0,-3209.0,-1615.0,17542.0,18053.95,18.0
16916,2023-10-15 19:00:00,7,-28.50297890625,25.71875,4.9375,4.725055555555556,-2162.0,13628.0,403.0,772.0,230.0,210.0,236.0,0.0,1102.0,8182.0,1286.0,-2378.0,-2821.0,17402.0,18547.37,19.0
16926,2023-10-15 20:00:00,7,-34.44149234375,26.5,5.7,4.725055555555556,-1841.0,13531.0,306.0,771.0,229.0,206.0,236.0,0.0,1100.0,8203.0,1262.0,-2099.0,-2472.0,18259.0,19782.36,20.0
16936,2023-10-15 21:00:00,7,-12.900596875000002,28.96875,8.66875,4.725055555555556,-377.0,14027.0,295.0,770.0,236.0,206.0,231.0,0.0,1098.0,7542.0,1293.0,-452.0,-3391.0,19753.0,21506.2,21.0
16946,2023-10-15 22:00:00,7,5.74813265625,29.25,7.20625,4.725055555555556,-413.0,14122.0,266.0,765.0,230.0,207.0,231.0,0.0,1097.0,8350.0,970.0,-431.0,-1403.0,21889.0,23861.65,22.0
16956,2023-10-15 23:00:00,7,37.23285015625,29.34375,7.1875,4.725055555555556,-287.0,13316.0,304.0,768.0,235.0,207.0,227.0,0.0,1097.0,10621.0,944.0,-277.0,-409.0,24355.0,26242.65,23.0
16966,2023-10-16 00:00:00,7,74.8703384375,29.04375,7.66875,4.725055555555556,1008.0,8335.0,385.0,769.0,235.0,208.0,219.0,0.0,1097.0,13516.0,2197.0,1169.0,917.0,27175.0,28307.62,0.0
16976,2023-10-16 01:00:00,7,72.56327890625,25.65625,1.6875,4.725055555555556,3657.0,888.0,460.0,771.0,239.0,211.0,225.0,0.0,1098.0,15436.0,3419.0,4073.0,3191.0,28858.0,29406.69,1.0
16986,2023-10-16 02:00:00,7,94.066804375,25.15,1.7625000000000002,4.725055555555556,3659.0,109.0,453.0,776.0,237.0,211.0,223.0,0.0,1098.0,16487.0,3614.0,3911.0,3051.0,29425.0,29015.67,2.0
16996,2023-10-16 03:00:00,7,91.5169621875,22.5875,4.3500000000000005,4.725055555555556,2704.0,112.0,457.0,777.0,234.0,212.0,226.0,0.0,1098.0,15730.0,3463.0,2921.0,3772.0,28355.0,27748.61,3.0
17006,2023-10-16 04:00:00,7,71.10179171875001,19.86875,6.5125,4.725055555555556,1555.0,116.0,457.0,780.0,234.0,212.0,224.0,0.0,1099.0,15168.0,2920.0,1639.0,4760.0,27116.0,26681.46,4.0
17016,2023-10-16 05:00:00,7,74.9937153125,19.46875,6.325,4.725055555555556,552.0,119.0,447.0,782.0,221.0,212.0,223.0,0.0,1098.0,14615.0,2825.0,556.0,5407.0,25928.0,25032.42,5.0
17026,2023-10-16 06:00:00,7,61.138723125,17.7125,3.2125,4.725055555555556,215.0,117.0,465.0,783.0,215.0,212.0,224.0,0.0,1099.0,13979.0,2465.0,202.0,4810.0,24091.0,23320.17,6.0
17036,2023-10-16 07:00:00,7,59.82931625,17.24375,6.325,4.725055555555556,-209.0,116.0,472.0,785.0,205.0,212.0,215.0,0.0,1100.0,13157.0,2408.0,-212.0,4565.0,22504.0,22145.17,7.0
17046,2023-10-16 08:00:00,7,53.65489765625,16.85625,0.0,4.725055555555556,-277.0,-22.0,499.0,788.0,197.0,213.0,215.0,0.0,1099.0,13510.0,1691.0,-289.0,4725.0,21697.0,21231.59,8.0
17056,2023-10-16 09:00:00,7,52.0377503125,15.8875,1.35,4.725055555555556,-468.0,-22.0,462.0,787.0,201.0,213.0,215.0,0.0,1099.0,13642.0,1444.0,-471.0,4459.0,20874.0,20580.63,9.0
17066,2023-10-16 10:00:00,7,53.50115734375,15.55625,3.7,4.725055555555556,-827.0,-21.0,505.0,789.0,197.0,212.0,215.0,0.0,1099.0,13868.0,1171.0,-831.0,4956.0,20383.0,20350.29,10.0
17076,2023-10-16 11:00:00,7,57.7142425,14.78125,7.4125,4.725055555555556,-669.0,-22.0,501.0,789.0,195.0,213.0,212.0,0.0,1099.0,13979.0,1058.0,-680.0,4546.0,20278.0,20657.88,11.0
17086,2023-10-16 12:00:00,7,70.50355484375,13.3375,6.2875000000000005,4.725055555555556,-141.0,-21.0,454.0,787.0,198.0,210.0,211.0,0.0,1099.0,13858.0,1253.0,-147.0,4276.0,20960.0,21723.4,12.0
17096,2023-10-16 13:00:00,7,76.8799925,15.15625,8.65,4.725055555555556,862.0,-23.0,454.0,786.0,207.0,210.0,209.0,0.0,1099.0,14559.0,1241.0,851.0,3646.0,22353.0,23495.65,13.0
17106,2023-10-16 14:00:00,7,69.90179765625,14.8375,9.68125,4.725055555555556,1942.0,86.0,444.0,782.0,210.0,209.0,173.0,0.0,1100.0,15032.0,1719.0,1959.0,2970.0,24128.0,24393.23,14.0
17116,2023-10-16 15:00:00,7,31.148179375,17.10625,9.2875,4.725055555555556,-194.0,5787.0,344.0,777.0,209.0,208.0,173.0,0.0,1102.0,14057.0,1637.0,-353.0,1465.0,24376.0,24316.55,15.0
17126,2023-10-16 16:00:00,7,17.011609375,19.8125,11.425,4.725055555555556,-1781.0,11783.0,303.0,773.0,210.0,208.0,173.0,0.0,1100.0,14890.0,652.0,-2046.0,-1099.0,23517.0,23776.1,16.0
17136,2023-10-16 17:00:00,7,20.82723875,22.18125,10.45,4.725055555555556,-2261.0,13605.0,230.0,709.0,213.0,205.0,174.0,0.0,1100.0,14033.0,571.0,-2377.0,-1924.0,22658.0,23068.12,17.0
17146,2023-10-16 18:00:00,7,26.99142375,23.35,6.86875,4.725055555555556,-2465.0,13709.0,210.0,767.0,213.0,203.0,174.0,0.0,1100.0,14466.0,494.0,-2639.0,-2078.0,22221.0,23075.24,18.0
17156,2023-10-16 19:00:00,7,25.9029846875,25.55,6.41875,4.725055555555556,-2066.0,14067.0,164.0,764.0,212.0,203.0,175.0,0.0,1099.0,14555.0,503.0,-2264.0,-2648.0,22932.0,23512.04,19.0
17166,2023-10-16 20:00:00,7,17.49207171875,28.2,6.5125,4.725055555555556,-1058.0,13696.0,178.0,763.0,214.0,202.0,173.0,0.0,1099.0,13850.0,526.0,-1196.0,-2580.0,23783.0,24851.87,20.0
17176,2023-10-16 21:00:00,7,38.355386875,29.00625,3.6625,4.725055555555556,-853.0,14058.0,317.0,762.0,210.0,202.0,172.0,0.0,1099.0,13715.0,835.0,-944.0,-2235.0,25735.0,26459.65,21.0
17186,2023-10-16 22:00:00,7,70.8375921875,28.93125,11.8375,4.725055555555556,-454.0,13965.0,556.0,764.0,212.0,202.0,172.0,0.0,1099.0,14565.0,1065.0,-559.0,-2015.0,27675.0,28556.51,22.0
17196,2023-10-16 23:00:00,7,90.870341875,29.11875,14.48125,4.725055555555556,-100.0,12377.0,859.0,763.0,211.0,202.0,171.0,0.0,1097.0,16234.0,1729.0,-55.0,-2382.0,29595.0,30221.57,23.0
17206,2023-10-17 00:00:00,7,198.68219078125,28.49375,13.20625,4.725055555555556,1060.0,6988.0,1109.0,766.0,215.0,202.0,171.0,0.0,1097.0,19261.0,2558.0,1253.0,-1202.0,30907.0,31376.96,0.0
17216,2023-10-17 01:00:00,7,136.26024359375,25.375,7.3,4.725055555555556,3205.0,577.0,2341.0,769.0,214.0,209.0,180.0,0.0,1098.0,20306.0,3769.0,3606.0,-205.0,31679.0,31438.91,1.0
17226,2023-10-17 02:00:00,7,100.361374375,23.5375,1.9,4.725055555555556,2184.0,83.0,3204.0,769.0,213.0,211.0,181.0,0.0,1098.0,19478.0,3665.0,2287.0,1405.0,31778.0,30743.72,2.0
17236,2023-10-17 03:00:00,7,87.90317875,22.8625,4.80625,4.725055555555556,1618.0,-55.0,3249.0,770.0,218.0,212.0,182.0,0.0,1098.0,17625.0,3567.0,1674.0,2425.0,30298.0,29344.44,3.0
17246,2023-10-17 04:00:00,7,71.040548125,22.1375,7.50625,4.725055555555556,1113.0,-54.0,2716.0,773.0,217.0,212.0,182.0,0.0,1099.0,16476.0,3323.0,1251.0,3385.0,28949.0,27968.12,4.0
17256,2023-10-17 05:00:00,7,61.8805234375,21.3375,3.68125,4.725055555555556,413.0,-53.0,2513.0,773.0,210.0,211.0,185.0,0.0,1101.0,14772.0,2992.0,468.0,4802.0,27412.0,26114.64,5.0
17266,2023-10-17 06:00:00,7,50.4133784375,19.4875,5.3125,4.725055555555556,-124.0,-56.0,2784.0,770.0,204.0,211.0,185.0,0.0,1102.0,13359.0,2552.0,-135.0,5375.0,25315.0,24268.7,6.0
17276,2023-10-17 07:00:00,7,54.5377175,17.974999999999998,3.7,5.510888888888889,-1028.0,-56.0,3129.0,771.0,196.0,211.0,173.0,0.0,1102.0,13194.0,1886.0,-1031.0,5989.0,23657.0,23182.28,7.0
17286,2023-10-17 08:00:00,7,52.21940328125,17.25,5.2,5.510888888888889,-598.0,-56.0,3020.0,771.0,197.0,211.0,172.0,0.0,1103.0,10783.0,1724.0,-598.0,6742.0,22820.0,22163.83,8.0
17296,2023-10-17 09:00:00,7,51.527876875,16.1625,7.4125,5.510888888888889,-944.0,-55.0,3092.0,773.0,197.0,211.0,172.0,0.0,1104.0,10244.0,1666.0,-924.0,7089.0,21938.0,21463.67,9.0
17306,2023-10-17 10:00:00,7,48.0241934375,15.2125,3.25,5.510888888888889,-1156.0,-56.0,3256.0,772.0,198.0,211.0,172.0,0.0,1105.0,9951.0,1616.0,-1152.0,7337.0,21389.0,21154.64,10.0
17316,2023-10-17 11:00:00,7,49.976445625,15.55,2.8,5.510888888888889,-929.0,-56.0,2795.0,775.0,202.0,212.0,172.0,0.0,1104.0,9778.0,1602.0,-931.0,7419.0,21223.0,21416.48,11.0
17326,2023-10-17 12:00:00,7,55.50931546875,13.2375,3.925,5.510888888888889,-372.0,-55.0,2384.0,775.0,202.0,212.0,172.0,0.0,1103.0,10066.0,1880.0,-425.0,6931.0,21804.0,22505.74,12.0
17336,2023-10-17 13:00:00,7,68.83661281250001,13.425,9.2125,5.510888888888889,257.0,-57.0,2291.0,786.0,207.0,213.0,172.0,0.0,1102.0,10908.0,2158.0,252.0,6219.0,23162.0,24293.38,13.0
17346,2023-10-17 14:00:00,7,65.4489565625,14.18125,7.65,5.510888888888889,942.0,49.0,2476.0,788.0,212.0,212.0,174.0,0.0,1103.0,12885.0,2238.0,911.0,5166.0,25132.0,25229.08,14.0
17356,2023-10-17 15:00:00,7,33.57668734375,17.3125,6.65625,5.510888888888889,193.0,5572.0,1914.0,776.0,209.0,181.0,178.0,0.0,1089.0,13153.0,1326.0,47.0,2599.0,25258.0,24879.66,15.0
17366,2023-10-17 16:00:00,7,21.20782203125,17.650000000000002,6.9375,5.510888888888889,-1609.0,12186.0,1344.0,783.0,211.0,180.0,178.0,0.0,1086.0,13175.0,836.0,-1867.0,80.0,24686.0,24129.01,16.0
17376,2023-10-17 17:00:00,7,18.04698640625,21.16875,6.7,5.510888888888889,-1194.0,13264.0,1165.0,739.0,211.0,179.0,179.0,0.0,1099.0,12442.0,449.0,-1577.0,-471.0,23863.0,23283.6,17.0
17386,2023-10-17 18:00:00,7,15.05536734375,22.825,8.6125,5.510888888888889,-1735.0,14170.0,1013.0,698.0,210.0,178.0,178.0,0.0,1103.0,12647.0,425.0,-2042.0,-1194.0,23292.0,22920.73,18.0
17396,2023-10-17 19:00:00,7,16.75423875,24.725,10.0,5.510888888888889,-2142.0,14340.0,1056.0,760.0,211.0,176.0,178.0,0.0,1103.0,12958.0,426.0,-2349.0,-1208.0,23300.0,23260.26,19.0
17406,2023-10-17 20:00:00,7,24.530501250000004,25.31875,6.737500000000001,5.510888888888889,-1802.0,13855.0,1176.0,769.0,210.0,176.0,178.0,0.0,1102.0,13368.0,514.0,-1930.0,-1136.0,23913.0,24427.83,20.0
17416,2023-10-17 21:00:00,7,32.382160625000004,26.71875,8.5,5.510888888888889,-1205.0,14340.0,1155.0,770.0,212.0,172.0,178.0,0.0,1103.0,12775.0,514.0,-1267.0,-677.0,25452.0,26096.78,21.0
17426,2023-10-17 22:00:00,7,42.63907359375,27.525,7.4125,5.510888888888889,-528.0,14290.0,1242.0,764.0,212.0,175.0,179.0,0.0,1101.0,12940.0,717.0,-536.0,-253.0,27223.0,28235.68,22.0
17436,2023-10-17 23:00:00,7,79.859963125,27.19375,8.4625,5.510888888888889,-284.0,13239.0,1208.0,760.0,211.0,174.0,179.0,0.0,1102.0,14629.0,1322.0,-201.0,-327.0,29272.0,30380.14,23.0
17446,2023-10-18 00:00:00,7,124.15180234375,27.04375,8.10625,5.510888888888889,980.0,7555.0,1119.0,761.0,214.0,172.0,179.0,0.0,1101.0,16628.0,2273.0,1098.0,1696.0,30884.0,32041.42,0.0
17456,2023-10-18 01:00:00,7,146.42610578125,25.875,7.6375,5.510888888888889,3376.0,821.0,1190.0,768.0,212.0,174.0,191.0,0.0,1102.0,19710.0,3742.0,3735.0,1649.0,31706.0,32464.88,1.0
17466,2023-10-18 02:00:00,7,113.945,21.75,8.44375,5.510888888888889,2742.0,95.0,1399.0,776.0,213.0,174.0,191.0,0.0,1100.0,19362.0,3966.0,3023.0,2774.0,31563.0,31919.9,2.0
17476,2023-10-18 03:00:00,7,106.715,20.4,7.75,5.510888888888889,2213.0,99.0,1451.0,777.0,213.0,178.0,191.0,0.0,1100.0,17681.0,3972.0,2364.0,3756.0,30356.0,30503.94,3.0
17486,2023-10-18 04:00:00,7,87.3628375,19.93125,7.6375,5.510888888888889,1607.0,-49.0,1493.0,778.0,213.0,179.0,192.0,0.0,1099.0,15930.0,3607.0,1602.0,5068.0,28872.0,29120.11,4.0
17496,2023-10-18 05:00:00,7,82.5069675,18.2375,5.8375,5.510888888888889,698.0,-49.0,1236.0,779.0,211.0,179.0,192.0,0.0,1101.0,15810.0,2913.0,668.0,5615.0,27589.0,26904.03,5.0
17506,2023-10-18 06:00:00,7,69.2753359375,18.65,7.1875,5.510888888888889,136.0,-48.0,1247.0,775.0,200.0,179.0,190.0,0.0,1101.0,14344.0,2138.0,138.0,6366.0,25525.0,25072.24,6.0
17516,2023-10-18 07:00:00,7,67.728095,18.356250000000003,6.2875000000000005,5.911777777777777,39.0,-49.0,1302.0,777.0,211.0,179.0,196.0,0.0,1102.0,12380.0,2076.0,19.0,6936.0,23849.0,23514.08,7.0
17526,2023-10-18 08:00:00,7,60.25399921875,17.4375,3.11875,5.911777777777777,-365.0,-50.0,1296.0,777.0,216.0,178.0,180.0,0.0,1102.0,12176.0,1852.0,-365.0,6947.0,22887.0,22540.89,8.0
17536,2023-10-18 09:00:00,7,59.8694925,15.5875,8.5,5.911777777777777,-545.0,-50.0,1287.0,774.0,217.0,179.0,182.0,0.0,1102.0,12093.0,1501.0,-518.0,7050.0,22048.0,21814.45,9.0
17546,2023-10-18 10:00:00,7,58.7897,15.29375,4.2749999999999995,5.911777777777777,-1039.0,-51.0,1305.0,765.0,216.0,180.0,181.0,0.0,1103.0,12566.0,1453.0,-1035.0,6994.0,21302.0,21410.58,10.0
17556,2023-10-18 11:00:00,7,63.1322,14.6625,1.275,5.911777777777777,-779.0,-51.0,1082.0,767.0,223.0,180.0,182.0,0.0,1103.0,12351.0,1445.0,-797.0,6730.0,21174.0,21602.07,11.0
17566,2023-10-18 12:00:00,7,69.289485625,14.16875,1.125,5.911777777777777,-361.0,-50.0,1260.0,766.0,224.0,179.0,183.0,0.0,1102.0,12470.0,1484.0,-384.0,6258.0,21798.0,22557.75,12.0
17576,2023-10-18 13:00:00,7,87.99441765625001,13.70625,0.0,5.911777777777777,907.0,-48.0,1286.0,766.0,232.0,180.0,182.0,0.0,1101.0,13137.0,1886.0,890.0,5053.0,23186.0,24435.95,13.0
17586,2023-10-18 14:00:00,7,82.59248984375,13.40625,0.0,5.911777777777777,2271.0,28.0,1168.0,770.0,232.0,168.0,187.0,0.0,1100.0,14392.0,2081.0,2271.0,4140.0,25201.0,25282.1,14.0
17596,2023-10-18 15:00:00,7,37.30791375,14.63125,0.0,5.911777777777777,-116.0,5189.0,1025.0,769.0,228.0,178.0,192.0,0.0,1100.0,13783.0,1659.0,-184.0,3251.0,25341.0,24837.15,15.0
17606,2023-10-18 16:00:00,7,29.14413328125,19.91875,5.268750000000001,5.911777777777777,-2629.0,12822.0,980.0,765.0,234.0,169.0,188.0,0.0,1100.0,13645.0,1256.0,-2894.0,1135.0,24992.0,24021.59,16.0
17616,2023-10-18 17:00:00,7,22.6886478125,23.11875,4.95,5.911777777777777,-2857.0,14366.0,1068.0,759.0,226.0,178.0,188.0,0.0,1100.0,13029.0,693.0,-2981.0,290.0,24123.0,23351.46,17.0
17626,2023-10-18 18:00:00,7,19.99158921875,25.39375,3.0375,5.911777777777777,-3009.0,14523.0,974.0,697.0,231.0,176.0,187.0,0.0,1100.0,13497.0,729.0,-3239.0,-385.0,23558.0,23356.48,18.0
17636,2023-10-18 19:00:00,7,27.96924,27.56875,4.2749999999999995,5.911777777777777,-2313.0,14240.0,1029.0,758.0,229.0,176.0,187.0,0.0,1099.0,13159.0,729.0,-2401.0,-831.0,23894.0,24063.22,19.0
17646,2023-10-18 20:00:00,7,30.2016478125,28.1625,5.625,5.911777777777777,-1480.0,14292.0,951.0,756.0,229.0,176.0,183.0,0.0,1100.0,12756.0,736.0,-1565.0,-1146.0,24807.0,25701.04,20.0
17656,2023-10-18 21:00:00,7,31.83807859375,30.05,10.525,5.911777777777777,-383.0,14363.0,867.0,759.0,229.0,174.0,183.0,0.0,1099.0,12787.0,830.0,-473.0,-1175.0,26670.0,27877.54,21.0
17666,2023-10-18 22:00:00,7,49.81402015625,30.70625,13.9375,5.911777777777777,-337.0,14340.0,766.0,754.0,229.0,176.0,182.0,0.0,1098.0,13139.0,1460.0,-515.0,-305.0,28871.0,30269.54,22.0
17676,2023-10-18 23:00:00,7,86.0479453125,30.5,12.5625,5.911777777777777,-194.0,13469.0,629.0,755.0,232.0,182.0,182.0,0.0,1097.0,15913.0,1862.0,-203.0,-588.0,31132.0,32457.6,23.0
17686,2023-10-19 00:00:00,7,365.7324640625,29.1375,9.39375,5.911777777777777,2186.0,7773.0,583.0,754.0,233.0,180.0,186.0,0.0,1096.0,18615.0,2727.0,2392.0,-176.0,32916.0,34166.59,0.0
17696,2023-10-19 01:00:00,7,305.50703,28.85625,6.3,5.911777777777777,4174.0,761.0,611.0,759.0,230.0,184.0,198.0,0.0,1097.0,20446.0,3588.0,4551.0,2018.0,33481.0,34439.71,1.0
17706,2023-10-19 02:00:00,7,125.5530846875,24.74375,4.93125,5.911777777777777,2764.0,71.0,685.0,765.0,229.0,186.0,198.0,0.0,1096.0,21083.0,3632.0,2930.0,2957.0,32915.0,33393.81,2.0
17716,2023-10-19 03:00:00,7,123.93904015625,22.11875,4.1625000000000005,5.911777777777777,2233.0,95.0,642.0,767.0,231.0,187.0,197.0,0.0,1095.0,19936.0,3703.0,2316.0,3125.0,31499.0,31838.02,3.0
17726,2023-10-19 04:00:00,7,108.265271875,21.25625,4.1625000000000005,5.911777777777777,1679.0,41.0,598.0,768.0,232.0,188.0,199.0,0.0,1096.0,18397.0,3312.0,1985.0,4025.0,29847.0,30415.39,4.0
17736,2023-10-19 05:00:00,7,92.5378375,20.675,6.175,5.911777777777777,1110.0,44.0,624.0,770.0,228.0,188.0,200.0,0.0,1098.0,16696.0,2959.0,1093.0,5064.0,28380.0,28219.89,5.0
