Segment,Time,Actual,Predicted
6,2024-10-28 05:00:00,43.665358958333336,38.43380355834961
6,2024-10-28 06:00:00,39.01469645833333,35.96746063232422
6,2024-10-28 07:00:00,36.527841458333334,34.0655632019043
6,2024-10-28 08:00:00,33.298,32.32388687133789
6,2024-10-28 09:00:00,33.02285895833334,31.27958869934082
6,2024-10-28 10:00:00,32.34025354166666,30.609989166259766
6,2024-10-28 11:00:00,32.41139729166667,30.452592849731445
6,2024-10-28 12:00:00,40.976845625,30.547365188598633
6,2024-10-28 13:00:00,56.904248125,32.287841796875
6,2024-10-28 14:00:00,58.279005625,30.440120697021484
6,2024-10-28 15:00:00,47.609453333333335,22.268545150756836
6,2024-10-28 16:00:00,40.365264583333335,15.95685863494873
6,2024-10-28 17:00:00,33.228955,9.186281204223633
6,2024-10-28 18:00:00,-0.0059916666666666,4.520183086395264
6,2024-10-28 19:00:00,-14.219688333333332,1.09083092212677
6,2024-10-28 20:00:00,-45.419091458333334,-5.965762138366699
6,2024-10-28 21:00:00,-47.125690416666664,-6.817122936248779
6,2024-10-28 22:00:00,-23.384961041666667,5.065698146820068
6,2024-10-28 23:00:00,44.64086604166667,36.8557243347168
6,2024-10-29 00:00:00,52.93336479166667,69.97769927978516
6,2024-10-29 01:00:00,53.04808354166667,71.3701400756836
6,2024-10-29 02:00:00,51.891434375,61.690433502197266
6,2024-10-29 03:00:00,49.650166250000005,56.45542526245117
6,2024-10-29 04:00:00,49.02676458333334,51.774871826171875
6,2024-10-29 05:00:00,42.00721625,47.918270111083984
6,2024-10-29 06:00:00,41.51692375,43.98159408569336
6,2024-10-29 07:00:00,49.05721541666667,43.49208450317383
6,2024-10-29 08:00:00,46.700706458333336,43.69804763793945
6,2024-10-29 09:00:00,46.519829583333326,43.31859588623047
6,2024-10-29 10:00:00,46.837549375,44.77741622924805
6,2024-10-29 11:00:00,47.62435958333333,47.790767669677734
6,2024-10-29 12:00:00,50.9255425,52.0461540222168
6,2024-10-29 13:00:00,52.29447625,55.54273986816406
6,2024-10-29 14:00:00,52.05761770833333,55.647830963134766
6,2024-10-29 15:00:00,30.24606083333333,48.797000885009766
6,2024-10-29 16:00:00,26.225066458333337,37.725547790527344
6,2024-10-29 17:00:00,18.14577,20.021547317504883
6,2024-10-29 18:00:00,0.3262472916666667,6.826620578765869
6,2024-10-29 19:00:00,-9.189611875,2.8688290119171143
6,2024-10-29 20:00:00,-3.1569010416666665,1.4240370988845825
6,2024-10-29 21:00:00,-8.252269166666666,3.178497552871704
6,2024-10-29 22:00:00,-4.513173125000001,12.30441665649414
6,2024-10-29 23:00:00,54.565893958333334,30.54277229309082
6,2024-10-30 00:00:00,57.47917437500001,58.11945724487305
6,2024-10-30 01:00:00,58.870873125,63.912662506103516
6,2024-10-30 02:00:00,57.04585062499999,59.3945426940918
6,2024-10-30 03:00:00,59.42151208333333,56.3945426940918
6,2024-10-30 04:00:00,55.49212166666666,51.86865234375
6,2024-10-30 05:00:00,61.16854416666667,46.88008499145508
6,2024-10-30 06:00:00,59.55689666666667,43.9564208984375
6,2024-10-30 07:00:00,55.92681354166667,44.212589263916016
6,2024-10-30 08:00:00,54.45707375,44.294254302978516
6,2024-10-30 09:00:00,52.866336458333336,43.910400390625
6,2024-10-30 10:00:00,49.03927520833333,44.38996505737305
6,2024-10-30 11:00:00,51.88087729166667,45.79837417602539
6,2024-10-30 12:00:00,54.62397708333333,49.48219680786133
6,2024-10-30 13:00:00,62.80842604166667,53.79829025268555
6,2024-10-30 14:00:00,67.85110979166667,54.44293212890625
6,2024-10-30 15:00:00,69.55921645833334,45.213565826416016
6,2024-10-30 16:00:00,90.98388375,44.70311737060547
6,2024-10-30 17:00:00,37.938479791666666,41.39918518066406
6,2024-10-30 18:00:00,16.48896729166667,38.05348587036133
6,2024-10-30 19:00:00,10.893693541666666,35.13948059082031
6,2024-10-30 20:00:00,24.044567291666667,31.73819923400879
6,2024-10-30 21:00:00,21.241231666666668,30.130632400512695
6,2024-10-30 22:00:00,21.77568125,33.10670852661133
6,2024-10-30 23:00:00,41.5894325,50.579612731933594
6,2024-10-31 00:00:00,65.51586375,66.9289321899414
6,2024-10-31 01:00:00,69.83082083333333,68.33332061767578
6,2024-10-31 02:00:00,63.999548125,63.33987808227539
6,2024-10-31 03:00:00,60.140748958333326,59.42409133911133
6,2024-10-31 04:00:00,57.441058125000005,55.330204010009766
6,2024-10-31 05:00:00,58.032265833333334,53.4140510559082
6,2024-10-31 06:00:00,52.47784791666667,50.98714065551758
6,2024-10-31 07:00:00,53.01145854166666,49.64918899536133
6,2024-10-31 08:00:00,48.48162479166666,48.411739349365234
6,2024-10-31 09:00:00,49.21970833333333,47.341129302978516
6,2024-10-31 10:00:00,49.88038354166667,47.107425689697266
6,2024-10-31 11:00:00,52.44950895833333,47.65187072753906
6,2024-10-31 12:00:00,52.77082229166667,49.683528900146484
6,2024-10-31 13:00:00,55.52996708333333,52.730533599853516
6,2024-10-31 14:00:00,57.554981875,50.53732681274414
6,2024-10-31 15:00:00,52.2568825,39.34281539916992
6,2024-10-31 16:00:00,53.89798375,41.534088134765625
6,2024-10-31 17:00:00,46.97146729166667,42.10565185546875
6,2024-10-31 18:00:00,46.04567395833333,38.78520584106445
6,2024-10-31 19:00:00,21.251123333333332,32.55192184448242
6,2024-10-31 20:00:00,6.453704583333334,26.004789352416992
6,2024-10-31 21:00:00,0.8321891666666668,18.562969207763672
6,2024-10-31 22:00:00,-3.942283125,18.177003860473633
6,2024-10-31 23:00:00,26.316753541666667,31.02522087097168
6,2024-11-01 00:00:00,46.20907125,54.0125846862793
6,2024-11-01 01:00:00,47.72172,59.03972244262695
6,2024-11-01 02:00:00,52.65556458333333,51.84665298461914
6,2024-11-01 03:00:00,49.71854208333334,46.79853820800781
6,2024-11-01 04:00:00,34.27604541666667,43.16996765136719
6,2024-11-01 05:00:00,39.333906041666665,40.82206726074219
6,2024-11-01 06:00:00,39.59296479166667,39.963871002197266
6,2024-11-01 07:00:00,41.46560354166667,39.51144027709961
6,2024-11-01 08:00:00,40.329877083333336,39.40351486206055
6,2024-11-01 09:00:00,37.79889,39.2039680480957
6,2024-11-01 10:00:00,36.78559895833333,39.1214714050293
6,2024-11-01 11:00:00,37.43404958333333,40.02785873413086
6,2024-11-01 12:00:00,39.217636875,42.05733871459961
6,2024-11-01 13:00:00,40.54943875,44.763973236083984
6,2024-11-01 14:00:00,41.808273125,44.757102966308594
6,2024-11-01 15:00:00,39.74581416666667,35.010074615478516
6,2024-11-01 16:00:00,32.809048125,27.58475685119629
6,2024-11-01 17:00:00,27.483109791666667,24.645750045776367
6,2024-11-01 18:00:00,25.114772291666668,20.38951873779297
6,2024-11-01 19:00:00,22.284662083333338,20.160112380981445
6,2024-11-01 20:00:00,25.78454583333333,18.19654655456543
6,2024-11-01 21:00:00,33.88708354166667,19.851306915283203
6,2024-11-01 22:00:00,31.60262625,24.255704879760742
6,2024-11-01 23:00:00,40.49618770833333,39.72172927856445
6,2024-11-02 00:00:00,45.48693541666666,58.64190673828125
6,2024-11-02 01:00:00,44.45212270833333,62.25694274902344
6,2024-11-02 02:00:00,41.568491458333334,57.121891021728516
6,2024-11-02 03:00:00,40.611648333333335,53.652774810791016
6,2024-11-02 04:00:00,46.240591875,50.17072677612305
6,2024-11-02 05:00:00,44.420885416666664,46.81778335571289
6,2024-11-02 06:00:00,43.406590208333334,43.937686920166016
6,2024-11-02 07:00:00,37.0598375,41.83079147338867
6,2024-11-02 08:00:00,37.44388125,40.03878402709961
6,2024-11-02 09:00:00,32.012622291666666,39.61282730102539
6,2024-11-02 10:00:00,33.287524166666664,39.96279525756836
6,2024-11-02 11:00:00,31.192287083333337,41.56515884399414
6,2024-11-02 12:00:00,33.93448020833333,44.457618713378906
6,2024-11-02 13:00:00,32.812907083333336,49.3181037902832
6,2024-11-02 14:00:00,29.43206166666667,49.58152770996094
6,2024-11-02 15:00:00,15.83220125,36.838077545166016
6,2024-11-02 16:00:00,22.91503333333333,33.390193939208984
6,2024-11-02 17:00:00,18.681035416666663,38.794986724853516
6,2024-11-02 18:00:00,10.683510208333333,39.07259750366211
6,2024-11-02 19:00:00,10.735844583333334,35.5221061706543
6,2024-11-02 20:00:00,23.498675833333333,30.677669525146484
6,2024-11-02 21:00:00,38.00414833333333,27.013916015625
6,2024-11-02 22:00:00,30.6945,23.102493286132812
6,2024-11-02 23:00:00,33.683377916666664,29.40288543701172
6,2024-11-03 00:00:00,25.603020833333332,42.52934646606445
6,2024-11-03 01:00:00,46.00237875,45.119529724121094
6,2024-11-03 02:00:00,43.27257,41.92667770385742
6,2024-11-03 03:00:00,26.922460625,38.49266052246094
6,2024-11-03 04:00:00,29.878408333333336,34.898372650146484
6,2024-11-03 05:00:00,44.43891208333333,31.970172882080078
6,2024-11-03 06:00:00,36.020643541666665,29.7996826171875
6,2024-11-03 07:00:00,31.752807291666667,28.730241775512695
6,2024-11-03 08:00:00,33.68907375,29.273550033569336
6,2024-11-03 10:00:00,28.924400833333333,29.61151885986328
6,2024-11-03 11:00:00,27.758361041666664,30.039005279541016
6,2024-11-03 12:00:00,31.187344791666664,31.190950393676758
6,2024-11-03 13:00:00,37.167220625,31.993350982666016
6,2024-11-03 14:00:00,35.27362166666666,32.44677734375
6,2024-11-03 15:00:00,45.94272270833334,32.46659469604492
6,2024-11-03 16:00:00,12.193106666666669,25.99175453186035
6,2024-11-03 17:00:00,6.355586458333334,2.7852015495300293
6,2024-11-03 18:00:00,-4.1955116666666665,-15.822668075561523
6,2024-11-03 19:00:00,-6.407662291666667,-27.286231994628906
6,2024-11-03 20:00:00,-30.697046666666665,-32.649044036865234
6,2024-11-03 21:00:00,-39.05064541666667,-31.57339096069336
6,2024-11-03 22:00:00,-24.894790416666662,-26.68663215637207
6,2024-11-03 23:00:00,9.672628333333334,-11.13644790649414
6,2024-11-04 00:00:00,30.586147916666665,12.568624496459961
6,2024-11-04 01:00:00,32.98128270833333,44.30518341064453
6,2024-11-04 02:00:00,31.885799375,49.15333557128906
6,2024-11-04 03:00:00,31.862468125000003,44.436092376708984
6,2024-11-04 04:00:00,31.933207916666664,40.57365036010742
6,2024-11-04 05:00:00,36.27083208333334,37.645626068115234
6,2024-11-04 06:00:00,35.305594375,35.53629684448242
6,2024-11-04 07:00:00,32.30987291666667,34.335758209228516
6,2024-11-04 08:00:00,32.965128541666665,34.23258590698242
6,2024-11-04 09:00:00,29.209851666666665,34.79453659057617
6,2024-11-04 10:00:00,31.891030625,35.795230865478516
6,2024-11-04 11:00:00,31.967624375,37.20149230957031
6,2024-11-04 12:00:00,31.7251775,39.64017868041992
6,2024-11-04 13:00:00,39.5175875,41.42788314819336
6,2024-11-04 14:00:00,55.91215208333333,39.70382308959961
6,2024-11-04 15:00:00,45.966088541666664,30.076799392700195
6,2024-11-04 16:00:00,38.5151175,24.479768753051758
6,2024-11-04 17:00:00,13.485614375,23.59340476989746
6,2024-11-04 18:00:00,14.544536875,19.620086669921875
6,2024-11-04 19:00:00,0.2956262500000003,17.09138298034668
6,2024-11-04 20:00:00,-6.864136875,14.198931694030762
6,2024-11-04 21:00:00,-15.680076875,13.530306816101074
6,2024-11-04 22:00:00,-23.171575416666663,18.98091697692871
6,2024-11-04 23:00:00,11.522908125,29.082223892211914
6,2024-11-05 00:00:00,51.95271104166667,44.256595611572266
6,2024-11-05 01:00:00,50.44569020833333,48.3552360534668
6,2024-11-05 02:00:00,45.79701416666666,45.4528923034668
6,2024-11-05 03:00:00,48.013708333333334,42.39519119262695
6,2024-11-05 04:00:00,43.753182708333334,40.15560531616211
6,2024-11-05 05:00:00,44.46176354166667,37.23711013793945
6,2024-11-05 06:00:00,41.96268875,36.129337310791016
6,2024-11-05 07:00:00,38.80647270833333,35.5093994140625
6,2024-11-05 08:00:00,32.12348625,35.936153411865234
6,2024-11-05 09:00:00,31.536614791666665,36.514732360839844
6,2024-11-05 10:00:00,32.22761333333333,36.37371063232422
6,2024-11-05 11:00:00,29.877185416666663,37.30661392211914
6,2024-11-05 12:00:00,30.052930208333333,39.68730545043945
6,2024-11-05 13:00:00,35.87458604166667,42.019920349121094
6,2024-11-05 14:00:00,41.780135625,39.389522552490234
6,2024-11-05 15:00:00,33.72781854166667,27.661457061767578
6,2024-11-05 16:00:00,35.88361041666666,31.6828556060791
6,2024-11-05 17:00:00,50.64500104166667,32.16172790527344
6,2024-11-05 18:00:00,21.843987708333337,33.68313217163086
6,2024-11-05 19:00:00,32.29427354166666,30.16850471496582
6,2024-11-05 20:00:00,40.54172375,26.82438850402832
6,2024-11-05 21:00:00,23.379563333333333,25.98398208618164
6,2024-11-05 22:00:00,7.607211458333334,24.6713809967041
6,2024-11-05 23:00:00,29.858734375,31.544708251953125
6,2024-11-06 00:00:00,44.000292916666666,44.85831832885742
6,2024-11-06 01:00:00,44.05897854166667,46.91062545776367
6,2024-11-06 02:00:00,44.31559708333333,44.889488220214844
6,2024-11-06 03:00:00,39.9278925,42.42051315307617
6,2024-11-06 04:00:00,42.6397,40.040164947509766
6,2024-11-06 05:00:00,44.2115525,38.14763259887695
6,2024-11-06 06:00:00,41.355,35.709896087646484
6,2024-11-06 07:00:00,42.84195833333333,34.1839485168457
6,2024-11-06 08:00:00,41.27957625,33.47126007080078
6,2024-11-06 09:00:00,41.65368625,33.72822189331055
6,2024-11-06 10:00:00,40.73434833333334,34.54924392700195
6,2024-11-06 11:00:00,38.552256875000005,36.044918060302734
6,2024-11-06 12:00:00,44.67406104166667,38.17854690551758
6,2024-11-06 13:00:00,49.68795229166667,40.13857650756836
6,2024-11-06 14:00:00,54.61803875,38.78989028930664
6,2024-11-06 15:00:00,61.746377291666654,27.257997512817383
6,2024-11-06 16:00:00,74.96789604166666,28.986244201660156
6,2024-11-06 17:00:00,29.133628125,25.208009719848633
6,2024-11-06 18:00:00,-2.600624375,19.390674591064453
6,2024-11-06 19:00:00,-4.567852083333333,14.300908088684082
6,2024-11-06 20:00:00,-4.901453541666666,10.031021118164062
6,2024-11-06 21:00:00,-8.329377916666667,11.113727569580078
6,2024-11-06 22:00:00,-7.042086666666666,19.353986740112305
6,2024-11-06 23:00:00,41.669292291666665,42.068992614746094
6,2024-11-07 00:00:00,49.32624395833333,59.187103271484375
6,2024-11-07 01:00:00,46.552452916666674,59.02994155883789
6,2024-11-07 02:00:00,43.83954875,55.51304244995117
6,2024-11-07 03:00:00,45.479304791666664,52.823184967041016
6,2024-11-07 04:00:00,45.149162708333336,50.637794494628906
6,2024-11-07 05:00:00,45.02527958333334,48.330360412597656
6,2024-11-07 06:00:00,45.031671249999995,45.75114059448242
6,2024-11-07 07:00:00,46.03080270833333,43.12875747680664
6,2024-11-07 08:00:00,46.130319375,42.46347427368164
6,2024-11-07 09:00:00,42.651904375,42.67310333251953
6,2024-11-07 10:00:00,40.729008541666666,43.84589767456055
6,2024-11-07 11:00:00,41.14024416666667,45.63453674316406
6,2024-11-07 12:00:00,43.573202083333335,48.28871154785156
6,2024-11-07 13:00:00,51.04262020833334,51.032291412353516
6,2024-11-07 14:00:00,65.16518979166666,48.572784423828125
6,2024-11-07 15:00:00,61.4394675,39.2106819152832
6,2024-11-07 16:00:00,82.0835175,41.95232009887695
6,2024-11-07 17:00:00,49.97793520833333,42.270084381103516
6,2024-11-07 18:00:00,17.876155416666666,40.29360580444336
6,2024-11-07 19:00:00,20.54803375,37.570438385009766
6,2024-11-07 20:00:00,15.883897916666667,34.05653762817383
6,2024-11-07 21:00:00,0.7873395833333333,28.02138328552246
6,2024-11-07 22:00:00,14.185056041666668,29.566370010375977
6,2024-11-07 23:00:00,62.40442229166666,43.80800247192383
6,2024-11-08 00:00:00,74.25161874999999,59.43680191040039
6,2024-11-08 01:00:00,66.72130333333332,60.56707000732422
6,2024-11-08 02:00:00,65.59737895833334,56.4386100769043
6,2024-11-08 03:00:00,69.612633125,53.075862884521484
6,2024-11-08 04:00:00,75.04745687500001,50.249080657958984
6,2024-11-08 05:00:00,78.84945333333333,48.25722885131836
6,2024-11-08 06:00:00,74.56096291666667,46.45792770385742
6,2024-11-08 07:00:00,68.217359375,45.84437942504883
6,2024-11-08 08:00:00,68.13851958333333,44.47419357299805
6,2024-11-08 09:00:00,62.36282270833333,43.56496810913086
6,2024-11-08 10:00:00,56.9663975,44.13086700439453
6,2024-11-08 11:00:00,57.02812375,44.739078521728516
6,2024-11-08 12:00:00,65.82228041666666,46.495906829833984
6,2024-11-08 13:00:00,69.42664,48.912330627441406
6,2024-11-08 14:00:00,78.67432916666667,46.89425277709961
6,2024-11-08 15:00:00,49.12316020833333,31.587961196899414
6,2024-11-08 16:00:00,8.439138541666667,32.95309829711914
6,2024-11-08 17:00:00,26.63582104166667,32.50375747680664
6,2024-11-08 18:00:00,-3.205925416666666,28.419206619262695
6,2024-11-08 19:00:00,-2.980911666666666,21.415983200073242
6,2024-11-08 20:00:00,7.818421458333333,15.543336868286133
6,2024-11-08 21:00:00,12.308024583333331,10.638208389282227
6,2024-11-08 22:00:00,2.4062379166666665,12.172921180725098
6,2024-11-08 23:00:00,46.464290625,28.372169494628906
6,2024-11-09 00:00:00,45.600945625,49.94490432739258
6,2024-11-09 01:00:00,50.62694770833334,52.458702087402344
6,2024-11-09 02:00:00,50.509679375,49.77072525024414
6,2024-11-09 03:00:00,49.687195833333334,46.56979751586914
6,2024-11-09 04:00:00,47.39802125,45.564510345458984
6,2024-11-09 05:00:00,52.502200833333326,43.515254974365234
6,2024-11-09 06:00:00,58.702282499999995,43.18636703491211
6,2024-11-09 07:00:00,59.54481604166667,42.0365104675293
6,2024-11-09 08:00:00,47.58606416666667,41.6082878112793
6,2024-11-09 09:00:00,40.91912145833333,41.51466751098633
