Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16787,2023-10-15 06:00:00,8,50.91375466666667,17.95,5.319999999999999,4.725055555555556,6.0,-27.0,473.0,785.0,249.0,217.0,248.0,0.0,1101.0,13227.0,2528.0,2.0,5231.0,23448.0,13357.984,6.0
16797,2023-10-15 07:00:00,8,59.59265333333333,17.8,5.319999999999999,4.725055555555556,19.0,-28.0,353.0,785.0,248.0,218.0,238.0,0.0,1101.0,13198.0,2039.0,-16.0,4891.0,22098.0,12929.900666666666,7.0
16807,2023-10-15 08:00:00,8,53.62785758333333,17.05,7.84,4.725055555555556,41.0,-28.0,307.0,782.0,248.0,218.0,233.0,0.0,1101.0,12854.0,1724.0,35.0,4801.0,21442.0,12371.367333333334,8.0
16817,2023-10-15 09:00:00,8,54.968386,16.19,7.84,4.725055555555556,-155.0,-28.0,292.0,784.0,250.0,218.0,232.0,0.0,1101.0,12617.0,1626.0,-164.0,4500.0,20615.0,11895.233333333334,9.0
16827,2023-10-15 10:00:00,8,55.03032491666667,15.77,10.36,4.725055555555556,-204.0,-28.0,191.0,782.0,250.0,219.0,232.0,0.0,1101.0,12332.0,1547.0,-210.0,4314.0,19993.0,11602.140666666666,10.0
16837,2023-10-15 11:00:00,8,56.530396,16.19,11.98,4.725055555555556,-73.0,-28.0,169.0,783.0,249.0,219.0,233.0,0.0,1101.0,12575.0,1226.0,-72.0,4144.0,19674.0,11480.45,11.0
16847,2023-10-15 12:00:00,8,60.142095000000005,15.68,18.13,4.725055555555556,175.0,-28.0,176.0,783.0,248.0,219.0,233.0,0.0,1100.0,12722.0,1227.0,192.0,3740.0,19601.0,11512.496666666668,12.0
16857,2023-10-15 13:00:00,8,61.43783883333334,15.86,23.47,4.725055555555556,582.0,-30.0,207.0,784.0,254.0,217.0,233.0,0.0,1100.0,12727.0,1275.0,582.0,3317.0,19747.0,11763.707333333334,13.0
16867,2023-10-15 14:00:00,8,42.10725816666666,16.36,21.01,4.725055555555556,718.0,100.0,232.0,784.0,261.0,214.0,234.0,0.0,1101.0,12478.0,1610.0,733.0,2961.0,20183.0,11700.489333333331,14.0
16877,2023-10-15 15:00:00,8,12.901142083333331,17.13,25.07,4.725055555555556,-716.0,5874.0,263.0,783.0,252.0,212.0,236.0,0.0,1101.0,10498.0,1058.0,-809.0,2047.0,19869.0,11493.610666666667,15.0
16887,2023-10-15 16:00:00,8,-17.268951166666668,19.82,23.81,4.725055555555556,-2388.0,11659.0,234.0,780.0,255.0,212.0,230.0,0.0,1101.0,9720.0,849.0,-2647.0,165.0,19081.0,11141.492666666663,16.0
16897,2023-10-15 17:00:00,8,-24.421994499999997,20.33,22.19,4.725055555555556,-3073.0,12605.0,295.0,777.0,248.0,211.0,232.0,0.0,1102.0,9827.0,1135.0,-3339.0,-1050.0,18109.0,10800.022666666666,17.0
16907,2023-10-15 18:00:00,8,-21.804587416666667,22.709999999999997,16.87,4.725055555555556,-2980.0,13043.0,378.0,773.0,242.0,210.0,235.0,0.0,1101.0,9187.0,1179.0,-3209.0,-1615.0,17542.0,10749.94,18.0
16917,2023-10-15 19:00:00,8,-6.5855284166666666,23.99,14.5,4.725055555555556,-2162.0,13628.0,403.0,772.0,230.0,210.0,236.0,0.0,1102.0,8182.0,1286.0,-2378.0,-2821.0,17402.0,11076.046,19.0
16927,2023-10-15 20:00:00,8,-12.535694833333334,24.76,15.97,4.725055555555556,-1841.0,13531.0,306.0,771.0,229.0,206.0,236.0,0.0,1100.0,8203.0,1262.0,-2099.0,-2472.0,18259.0,11819.454,20.0
16937,2023-10-15 21:00:00,8,4.498149333333333,25.75,17.17,4.725055555555556,-377.0,14027.0,295.0,770.0,236.0,206.0,231.0,0.0,1098.0,7542.0,1293.0,-452.0,-3391.0,19753.0,12816.152666666669,21.0
16947,2023-10-15 22:00:00,8,20.956299,25.9,15.159999999999998,4.725055555555556,-413.0,14122.0,266.0,765.0,230.0,207.0,231.0,0.0,1097.0,8350.0,970.0,-431.0,-1403.0,21889.0,14146.961333333336,22.0
16957,2023-10-15 23:00:00,8,35.39261283333334,25.55,13.18,4.725055555555556,-287.0,13316.0,304.0,768.0,235.0,207.0,227.0,0.0,1097.0,10621.0,944.0,-277.0,-409.0,24355.0,15462.505333333334,23.0
16967,2023-10-16 00:00:00,8,68.46618491666666,24.36,15.7,4.725055555555556,1008.0,8335.0,385.0,769.0,235.0,208.0,219.0,0.0,1097.0,13516.0,2197.0,1169.0,917.0,27175.0,16573.212,0.0
16977,2023-10-16 01:00:00,8,77.58514783333334,23.02,11.62,4.725055555555556,3657.0,888.0,460.0,771.0,239.0,211.0,225.0,0.0,1098.0,15436.0,3419.0,4073.0,3191.0,28858.0,17153.152666666665,1.0
16987,2023-10-16 02:00:00,8,75.63435733333333,23.02,11.62,4.725055555555556,3659.0,109.0,453.0,776.0,237.0,211.0,223.0,0.0,1098.0,16487.0,3614.0,3911.0,3051.0,29425.0,16926.875333333333,2.0
16997,2023-10-16 03:00:00,8,76.23391908333333,22.69,14.5,4.725055555555556,2704.0,112.0,457.0,777.0,234.0,212.0,226.0,0.0,1098.0,15730.0,3463.0,2921.0,3772.0,28355.0,16185.132666666666,3.0
17007,2023-10-16 04:00:00,8,77.97507775,20.93,11.98,4.725055555555556,1555.0,116.0,457.0,780.0,234.0,212.0,224.0,0.0,1099.0,15168.0,2920.0,1639.0,4760.0,27116.0,15554.829333333331,4.0
17017,2023-10-16 05:00:00,8,77.29195541666667,20.51,10.72,4.725055555555556,552.0,119.0,447.0,782.0,221.0,212.0,223.0,0.0,1098.0,14615.0,2825.0,556.0,5407.0,25928.0,14592.158,5.0
17027,2023-10-16 06:00:00,8,62.687587,19.82,9.1,4.725055555555556,215.0,117.0,465.0,783.0,215.0,212.0,224.0,0.0,1099.0,13979.0,2465.0,202.0,4810.0,24091.0,13589.992666666663,6.0
17037,2023-10-16 07:00:00,8,61.51526825,20.09,14.5,4.725055555555556,-209.0,116.0,472.0,785.0,205.0,212.0,215.0,0.0,1100.0,13157.0,2408.0,-212.0,4565.0,22504.0,12912.78133333333,7.0
17047,2023-10-16 08:00:00,8,55.02855916666667,19.67,12.88,4.725055555555556,-277.0,-22.0,499.0,788.0,197.0,213.0,215.0,0.0,1099.0,13510.0,1691.0,-289.0,4725.0,21697.0,12371.251333333332,8.0
17057,2023-10-16 09:00:00,8,53.3529405,19.07,11.62,4.725055555555556,-468.0,-22.0,462.0,787.0,201.0,213.0,215.0,0.0,1099.0,13642.0,1444.0,-471.0,4459.0,20874.0,11982.842666666667,9.0
17067,2023-10-16 10:00:00,8,54.825965,19.07,10.36,4.725055555555556,-827.0,-21.0,505.0,789.0,197.0,212.0,215.0,0.0,1099.0,13868.0,1171.0,-831.0,4956.0,20383.0,11838.915333333334,10.0
17077,2023-10-16 11:00:00,8,59.14559166666666,18.589999999999996,11.98,4.725055555555556,-669.0,-22.0,501.0,789.0,195.0,213.0,212.0,0.0,1099.0,13979.0,1058.0,-680.0,4546.0,20278.0,12012.25,11.0
17087,2023-10-16 12:00:00,8,72.53335883333334,17.9,14.5,4.725055555555556,-141.0,-21.0,454.0,787.0,198.0,210.0,211.0,0.0,1099.0,13858.0,1253.0,-147.0,4276.0,20960.0,12622.443333333336,12.0
17097,2023-10-16 13:00:00,8,79.33251075,17.970000000000002,14.98,4.725055555555556,862.0,-23.0,454.0,786.0,207.0,210.0,209.0,0.0,1099.0,14559.0,1241.0,851.0,3646.0,22353.0,13646.696666666669,13.0
17107,2023-10-16 14:00:00,8,71.993919,19.16,14.98,4.725055555555556,1942.0,86.0,444.0,782.0,210.0,209.0,173.0,0.0,1100.0,15032.0,1719.0,1959.0,2970.0,24128.0,14181.942666666666,14.0
17117,2023-10-16 15:00:00,8,32.86250675,20.86,10.72,4.725055555555556,-194.0,5787.0,344.0,777.0,209.0,208.0,173.0,0.0,1102.0,14057.0,1637.0,-353.0,1465.0,24376.0,14197.532,15.0
17127,2023-10-16 16:00:00,8,25.75345616666667,21.37,11.38,4.725055555555556,-1781.0,11783.0,303.0,773.0,210.0,208.0,173.0,0.0,1100.0,14890.0,652.0,-2046.0,-1099.0,23517.0,13958.310666666664,16.0
17137,2023-10-16 17:00:00,8,35.216876250000006,24.34,11.98,4.725055555555556,-2261.0,13605.0,230.0,709.0,213.0,205.0,174.0,0.0,1100.0,14033.0,571.0,-2377.0,-1924.0,22658.0,13605.426666666666,17.0
17147,2023-10-16 18:00:00,8,43.25030175,25.110000000000003,8.2,4.725055555555556,-2465.0,13709.0,210.0,767.0,213.0,203.0,174.0,0.0,1100.0,14466.0,494.0,-2639.0,-2078.0,22221.0,13664.155333333334,18.0
17157,2023-10-16 19:00:00,8,46.79794683333333,26.96,6.9399999999999995,4.725055555555556,-2066.0,14067.0,164.0,764.0,212.0,203.0,175.0,0.0,1099.0,14555.0,503.0,-2264.0,-2648.0,22932.0,13952.882,19.0
17167,2023-10-16 20:00:00,8,53.36919783333334,27.8,5.4,4.725055555555556,-1058.0,13696.0,178.0,763.0,214.0,202.0,173.0,0.0,1099.0,13850.0,526.0,-1196.0,-2580.0,23783.0,14746.273333333333,20.0
17177,2023-10-16 21:00:00,8,57.65575825,28.13,3.78,4.725055555555556,-853.0,14058.0,317.0,762.0,210.0,202.0,172.0,0.0,1099.0,13715.0,835.0,-944.0,-2235.0,25735.0,15674.670666666669,21.0
17187,2023-10-16 22:00:00,8,75.25318650000001,27.36,18.97,4.725055555555556,-454.0,13965.0,556.0,764.0,212.0,202.0,172.0,0.0,1099.0,14565.0,1065.0,-559.0,-2015.0,27675.0,16858.278,22.0
17197,2023-10-16 23:00:00,8,78.42193999999999,26.32,21.31,4.725055555555556,-100.0,12377.0,859.0,763.0,211.0,202.0,171.0,0.0,1097.0,16234.0,1729.0,-55.0,-2382.0,29595.0,17772.742000000002,23.0
17207,2023-10-17 00:00:00,8,137.39136908333333,24.36,8.22,4.725055555555556,1060.0,6988.0,1109.0,766.0,215.0,202.0,171.0,0.0,1097.0,19261.0,2558.0,1253.0,-1202.0,30907.0,18368.304666666667,0.0
17217,2023-10-17 01:00:00,8,106.77499175,23.22,6.0600000000000005,4.725055555555556,3205.0,577.0,2341.0,769.0,214.0,209.0,180.0,0.0,1098.0,20306.0,3769.0,3606.0,-205.0,31679.0,18352.18133333333,1.0
17227,2023-10-17 02:00:00,8,70.59512658333333,19.03,7.84,4.725055555555556,2184.0,83.0,3204.0,769.0,213.0,211.0,181.0,0.0,1098.0,19478.0,3665.0,2287.0,1405.0,31778.0,17943.417333333335,2.0
17237,2023-10-17 03:00:00,8,69.30738908333333,19.03,7.84,4.725055555555556,1618.0,-55.0,3249.0,770.0,218.0,212.0,182.0,0.0,1098.0,17625.0,3567.0,1674.0,2425.0,30298.0,17117.414,3.0
17247,2023-10-17 04:00:00,8,73.71788366666667,20.22,15.159999999999998,4.725055555555556,1113.0,-54.0,2716.0,773.0,217.0,212.0,182.0,0.0,1099.0,16476.0,3323.0,1251.0,3385.0,28949.0,16308.607333333332,4.0
17257,2023-10-17 05:00:00,8,63.86605433333333,20.42,22.19,4.725055555555556,413.0,-53.0,2513.0,773.0,210.0,211.0,185.0,0.0,1101.0,14772.0,2992.0,468.0,4802.0,27412.0,15220.834,5.0
17267,2023-10-17 06:00:00,8,51.89919858333334,19.76,14.35,4.725055555555556,-124.0,-56.0,2784.0,770.0,204.0,211.0,185.0,0.0,1102.0,13359.0,2552.0,-135.0,5375.0,25315.0,14141.66,6.0
17277,2023-10-17 07:00:00,8,55.806821,18.63,20.65,5.510888888888889,-1028.0,-56.0,3129.0,771.0,196.0,211.0,173.0,0.0,1102.0,13194.0,1886.0,-1031.0,5989.0,23657.0,13506.586,7.0
17287,2023-10-17 08:00:00,8,53.22509575,18.63,20.65,5.510888888888889,-598.0,-56.0,3020.0,771.0,197.0,211.0,172.0,0.0,1103.0,10783.0,1724.0,-598.0,6742.0,22820.0,12899.124666666668,8.0
17297,2023-10-17 09:00:00,8,52.51851533333333,17.029999999999998,22.27,5.510888888888889,-944.0,-55.0,3092.0,773.0,197.0,211.0,172.0,0.0,1104.0,10244.0,1666.0,-924.0,7089.0,21938.0,12476.206666666663,9.0
17307,2023-10-17 10:00:00,8,48.94043491666667,15.66,32.48,5.510888888888889,-1156.0,-56.0,3256.0,772.0,198.0,211.0,172.0,0.0,1105.0,9951.0,1616.0,-1152.0,7337.0,21389.0,12281.808666666668,10.0
17317,2023-10-17 11:00:00,8,50.95776858333333,16.08,32.48,5.510888888888889,-929.0,-56.0,2795.0,775.0,202.0,212.0,172.0,0.0,1104.0,9778.0,1602.0,-931.0,7419.0,21223.0,12425.614666666666,11.0
17327,2023-10-17 12:00:00,8,56.755916666666664,15.419999999999998,18.13,5.510888888888889,-372.0,-55.0,2384.0,775.0,202.0,212.0,172.0,0.0,1103.0,10066.0,1880.0,-425.0,6931.0,21804.0,13046.005333333334,12.0
17337,2023-10-17 13:00:00,8,70.14811974999999,15.419999999999998,20.95,5.510888888888889,257.0,-57.0,2291.0,786.0,207.0,213.0,172.0,0.0,1102.0,10908.0,2158.0,252.0,6219.0,23162.0,14080.389333333333,13.0
17347,2023-10-17 14:00:00,8,66.24339383333333,15.77,22.75,5.510888888888889,942.0,49.0,2476.0,788.0,212.0,212.0,174.0,0.0,1103.0,12885.0,2238.0,911.0,5166.0,25132.0,14635.284666666668,14.0
17357,2023-10-17 15:00:00,8,38.2878295,17.38,19.15,5.510888888888889,193.0,5572.0,1914.0,776.0,209.0,181.0,178.0,0.0,1089.0,13153.0,1326.0,47.0,2599.0,25258.0,14501.138,15.0
17367,2023-10-17 16:00:00,8,31.341604916666665,18.57,19.15,5.510888888888889,-1609.0,12186.0,1344.0,783.0,211.0,180.0,178.0,0.0,1086.0,13175.0,836.0,-1867.0,80.0,24686.0,14145.4,16.0
17377,2023-10-17 17:00:00,8,35.301246166666665,20.75,14.35,5.510888888888889,-1194.0,13264.0,1165.0,739.0,211.0,179.0,179.0,0.0,1099.0,12442.0,449.0,-1577.0,-471.0,23863.0,13715.631333333333,17.0
17387,2023-10-17 18:00:00,8,33.589459,22.8,15.97,5.510888888888889,-1735.0,14170.0,1013.0,698.0,210.0,178.0,178.0,0.0,1103.0,12647.0,425.0,-2042.0,-1194.0,23292.0,13578.366666666669,18.0
17397,2023-10-17 19:00:00,8,34.42971758333333,24.82,10.72,5.510888888888889,-2142.0,14340.0,1056.0,760.0,211.0,176.0,178.0,0.0,1103.0,12958.0,426.0,-2349.0,-1208.0,23300.0,13825.618,19.0
17407,2023-10-17 20:00:00,8,40.84222066666667,26.36,10.72,5.510888888888889,-1802.0,13855.0,1176.0,769.0,210.0,176.0,178.0,0.0,1102.0,13368.0,514.0,-1930.0,-1136.0,23913.0,14532.532,20.0
17417,2023-10-17 21:00:00,8,40.51196608333334,26.87,5.4,5.510888888888889,-1205.0,14340.0,1155.0,770.0,212.0,172.0,178.0,0.0,1103.0,12775.0,514.0,-1267.0,-677.0,25452.0,15506.713333333331,21.0
17427,2023-10-17 22:00:00,8,51.88469075,26.85,5.4,5.510888888888889,-528.0,14290.0,1242.0,764.0,212.0,175.0,179.0,0.0,1101.0,12940.0,717.0,-536.0,-253.0,27223.0,16722.140666666666,22.0
17437,2023-10-17 23:00:00,8,70.31302616666667,25.93,8.860000000000001,5.510888888888889,-284.0,13239.0,1208.0,760.0,211.0,174.0,179.0,0.0,1102.0,14629.0,1322.0,-201.0,-327.0,29272.0,17899.784,23.0
17447,2023-10-18 00:00:00,8,94.60069183333331,25.93,8.860000000000001,5.510888888888889,980.0,7555.0,1119.0,761.0,214.0,172.0,179.0,0.0,1101.0,16628.0,2273.0,1098.0,1696.0,30884.0,18768.141333333333,0.0
17457,2023-10-18 01:00:00,8,106.54650691666666,23.37,10.66,5.510888888888889,3376.0,821.0,1190.0,768.0,212.0,174.0,191.0,0.0,1102.0,19710.0,3742.0,3735.0,1649.0,31706.0,18936.26,1.0
17467,2023-10-18 02:00:00,8,81.73715999999999,22.38,10.12,5.510888888888889,2742.0,95.0,1399.0,776.0,213.0,174.0,191.0,0.0,1100.0,19362.0,3966.0,3023.0,2774.0,31563.0,18599.558,2.0
17477,2023-10-18 03:00:00,8,78.5407,22.38,8.860000000000001,5.510888888888889,2213.0,99.0,1451.0,777.0,213.0,178.0,191.0,0.0,1100.0,17681.0,3972.0,2364.0,3756.0,30356.0,17758.176666666663,3.0
17487,2023-10-18 04:00:00,8,87.36227749999999,22.62,2.8200000000000003,5.510888888888889,1607.0,-49.0,1493.0,778.0,213.0,179.0,192.0,0.0,1099.0,15930.0,3607.0,1602.0,5068.0,28872.0,16952.458,4.0
17497,2023-10-18 05:00:00,8,82.50640750000001,21.19,5.4,5.510888888888889,698.0,-49.0,1236.0,779.0,211.0,179.0,192.0,0.0,1101.0,15810.0,2913.0,668.0,5615.0,27589.0,15668.600666666664,5.0
17507,2023-10-18 06:00:00,8,70.39208308333333,20.42,5.4,5.510888888888889,136.0,-48.0,1247.0,775.0,200.0,179.0,190.0,0.0,1101.0,14344.0,2138.0,138.0,6366.0,25525.0,14594.299333333334,6.0
17517,2023-10-18 07:00:00,8,67.727535,20.6,5.4,5.911777777777777,39.0,-49.0,1302.0,777.0,211.0,179.0,196.0,0.0,1102.0,12380.0,2076.0,19.0,6936.0,23849.0,13707.658666666666,7.0
17527,2023-10-18 08:00:00,8,60.239727083333335,20.42,9.1,5.911777777777777,-365.0,-50.0,1296.0,777.0,216.0,178.0,180.0,0.0,1102.0,12176.0,1852.0,-365.0,6947.0,22887.0,13114.148666666666,8.0
17537,2023-10-18 09:00:00,8,59.8689325,20.110000000000003,17.89,5.911777777777777,-545.0,-50.0,1287.0,774.0,217.0,179.0,182.0,0.0,1102.0,12093.0,1501.0,-518.0,7050.0,22048.0,12673.644666666669,9.0
17547,2023-10-18 10:00:00,8,58.78928,19.76,20.41,5.911777777777777,-1039.0,-51.0,1305.0,765.0,216.0,180.0,181.0,0.0,1103.0,12566.0,1453.0,-1035.0,6994.0,21302.0,12424.320666666668,10.0
17557,2023-10-18 11:00:00,8,63.1322,19.58,16.87,5.911777777777777,-779.0,-51.0,1082.0,767.0,223.0,180.0,182.0,0.0,1103.0,12351.0,1445.0,-797.0,6730.0,21174.0,12525.394,11.0
17567,2023-10-18 12:00:00,8,69.80695416666667,19.25,22.19,5.911777777777777,-361.0,-50.0,1260.0,766.0,224.0,179.0,183.0,0.0,1102.0,12470.0,1484.0,-384.0,6258.0,21798.0,13070.379333333334,12.0
17577,2023-10-18 13:00:00,8,91.67702,19.1,18.13,5.911777777777777,907.0,-48.0,1286.0,766.0,232.0,180.0,182.0,0.0,1101.0,13137.0,1886.0,890.0,5053.0,23186.0,14148.61,13.0
17587,2023-10-18 14:00:00,8,83.82960558333333,19.45,20.65,5.911777777777777,2271.0,28.0,1168.0,770.0,232.0,168.0,187.0,0.0,1100.0,14392.0,2081.0,2271.0,4140.0,25201.0,14668.690666666664,14.0
17597,2023-10-18 15:00:00,8,39.24010941666667,20.22,19.389999999999997,5.911777777777777,-116.0,5189.0,1025.0,769.0,228.0,178.0,192.0,0.0,1100.0,13783.0,1659.0,-184.0,3251.0,25341.0,14496.722000000002,15.0
17607,2023-10-18 16:00:00,8,33.56185458333333,21.87,19.75,5.911777777777777,-2629.0,12822.0,980.0,765.0,234.0,169.0,188.0,0.0,1100.0,13645.0,1256.0,-2894.0,1135.0,24992.0,14126.408666666666,16.0
17617,2023-10-18 17:00:00,8,35.16150608333333,24.25,19.15,5.911777777777777,-2857.0,14366.0,1068.0,759.0,226.0,178.0,188.0,0.0,1100.0,13029.0,693.0,-2981.0,290.0,24123.0,13815.388,17.0
17627,2023-10-18 18:00:00,8,34.38189408333333,26.52,14.5,5.911777777777777,-3009.0,14523.0,974.0,697.0,231.0,176.0,187.0,0.0,1100.0,13497.0,729.0,-3239.0,-385.0,23558.0,13895.858666666669,18.0
17637,2023-10-18 19:00:00,8,45.85288175,27.38,16.63,5.911777777777777,-2313.0,14240.0,1029.0,758.0,229.0,176.0,187.0,0.0,1099.0,13159.0,729.0,-2401.0,-831.0,23894.0,14372.966000000002,19.0
17647,2023-10-18 20:00:00,8,43.70165816666667,27.8,20.41,5.911777777777777,-1480.0,14292.0,951.0,756.0,229.0,176.0,183.0,0.0,1100.0,12756.0,736.0,-1565.0,-1146.0,24807.0,15365.796666666669,20.0
17657,2023-10-18 21:00:00,8,44.348614833333336,27.87,20.77,5.911777777777777,-383.0,14363.0,867.0,759.0,229.0,174.0,183.0,0.0,1099.0,12787.0,830.0,-473.0,-1175.0,26670.0,16629.54333333333,21.0
17667,2023-10-18 22:00:00,8,57.48474091666667,28.02,22.39,5.911777777777777,-337.0,14340.0,766.0,754.0,229.0,176.0,182.0,0.0,1098.0,13139.0,1460.0,-515.0,-305.0,28871.0,17992.58066666667,22.0
17677,2023-10-18 23:00:00,8,76.61330208333334,27.87,20.5,5.911777777777777,-194.0,13469.0,629.0,755.0,232.0,182.0,182.0,0.0,1097.0,15913.0,1862.0,-203.0,-588.0,31132.0,19200.201999999997,23.0
17687,2023-10-19 00:00:00,8,228.6033565,26.17,16.24,5.911777777777777,2186.0,7773.0,583.0,754.0,233.0,180.0,186.0,0.0,1096.0,18615.0,2727.0,2392.0,-176.0,32916.0,20087.345333333335,0.0
17697,2023-10-19 01:00:00,8,198.344576,25.4,16.24,5.911777777777777,4174.0,761.0,611.0,759.0,230.0,184.0,198.0,0.0,1097.0,20446.0,3588.0,4551.0,2018.0,33481.0,20164.675333333333,1.0
17707,2023-10-19 02:00:00,8,102.50722433333334,24.41,14.5,5.911777777777777,2764.0,71.0,685.0,765.0,229.0,186.0,198.0,0.0,1096.0,21083.0,3632.0,2930.0,2957.0,32915.0,19527.972,2.0
17717,2023-10-19 03:00:00,8,109.46059616666666,24.07,9.46,5.911777777777777,2233.0,95.0,642.0,767.0,231.0,187.0,197.0,0.0,1095.0,19936.0,3703.0,2316.0,3125.0,31499.0,18606.652666666665,3.0
