Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53817,2024-10-20 23:00:00,8,8.009817166666666,23.4,15.8,2.4823529411764707,-23.0,13428.0,1169.0,799.0,250.0,166.0,181.0,-1.0,2254.0,3567.0,862.0,-113.0,71.0,21993.0,13224.776,23.0
53827,2024-10-21 00:00:00,8,31.230117916666664,22.36,10.38,2.4823529411764707,1361.0,8545.0,1280.0,791.0,251.0,164.0,181.0,-1.0,2255.0,5176.0,1522.0,1458.0,3269.0,24431.0,14307.151333333331,0.0
53837,2024-10-21 01:00:00,8,43.001351,19.07,8.139999999999999,2.4823529411764707,4883.0,471.0,1584.0,791.0,252.0,165.0,198.0,-1.0,2253.0,7698.0,2271.0,5584.0,5193.0,26142.0,14996.29,1.0
53847,2024-10-21 02:00:00,8,40.38007025,17.27,8.139999999999999,2.4823529411764707,6220.0,-66.0,1643.0,803.0,251.0,165.0,198.0,-1.0,2254.0,7771.0,2423.0,6694.0,4603.0,26493.0,14962.48,2.0
53857,2024-10-21 03:00:00,8,36.76357425,15.52,9.6,2.4823529411764707,5266.0,-60.0,1571.0,805.0,252.0,165.0,200.0,-1.0,2255.0,7828.0,2263.0,5720.0,5153.0,25910.0,14528.478,3.0
53867,2024-10-21 04:00:00,8,39.01658925,15.03,7.430000000000001,2.4823529411764707,3911.0,-55.0,1860.0,798.0,250.0,165.0,202.0,-1.0,2256.0,8001.0,2231.0,4016.0,5474.0,24772.0,14088.341333333334,4.0
53877,2024-10-21 05:00:00,8,37.42413441666667,13.94,7.85,2.4823529411764707,2053.0,-52.0,1985.0,798.0,244.0,165.0,200.0,-1.0,2256.0,8244.0,2001.0,2125.0,6263.0,23839.0,13348.479333333333,5.0
53887,2024-10-21 06:00:00,8,35.12738208333334,15.93,11.62,2.4823529411764707,539.0,-52.0,2108.0,792.0,234.0,164.0,201.0,-1.0,2256.0,7977.0,1705.0,525.0,6779.0,22351.0,12638.284,6.0
53897,2024-10-21 07:00:00,8,30.82084975,15.6,11.62,2.4823529411764707,-555.0,-53.0,1955.0,792.0,229.0,165.0,200.0,-1.0,2254.0,8387.0,1597.0,-570.0,6448.0,20955.0,12453.037333333334,7.0
53907,2024-10-21 08:00:00,8,29.80543525,12.740000000000002,7.069999999999999,2.4823529411764707,-153.0,-53.0,1897.0,792.0,223.0,165.0,197.0,-1.0,2255.0,8142.0,1364.0,-155.0,6227.0,20547.0,12021.812666666669,8.0
53917,2024-10-21 09:00:00,8,28.562760416666663,15.47,13.66,2.4823529411764707,-343.0,-53.0,1687.0,808.0,222.0,166.0,193.0,-1.0,2259.0,7869.0,1258.0,-350.0,6435.0,20008.0,11726.686,9.0
53927,2024-10-21 10:00:00,8,28.3678145,12.34,9.18,2.4823529411764707,-522.0,-53.0,1603.0,797.0,221.0,165.0,187.0,-1.0,2258.0,7657.0,1180.0,-508.0,6428.0,19488.0,11630.468,10.0
53937,2024-10-21 11:00:00,8,31.057703,12.93,10.69,2.4823529411764707,-247.0,-53.0,1502.0,797.0,225.0,166.0,188.0,-1.0,2254.0,7663.0,1174.0,-254.0,6089.0,19341.0,11843.679999999998,11.0
53947,2024-10-21 12:00:00,8,36.92349425,12.27,6.02,2.4823529411764707,-70.0,-52.0,1350.0,794.0,222.0,165.0,185.0,-1.0,2254.0,8512.0,1110.0,-87.0,5764.0,19855.0,12492.605333333337,12.0
53957,2024-10-21 13:00:00,8,38.36143383333333,11.81,8.51,2.4823529411764707,956.0,-52.0,1242.0,797.0,219.0,168.0,187.0,-1.0,2255.0,9311.0,1271.0,1042.0,5042.0,21113.0,13597.816666666668,13.0
53967,2024-10-21 14:00:00,8,34.66628825,16.19,11.62,2.4823529411764707,2444.0,20.0,1273.0,819.0,215.0,166.0,186.0,-1.0,2255.0,9680.0,1511.0,2708.0,4761.0,23180.0,14372.531333333334,14.0
53977,2024-10-21 15:00:00,8,9.688018583333331,13.69,8.860000000000001,2.4823529411764707,-562.0,6276.0,1390.0,798.0,215.0,169.0,182.0,-1.0,2257.0,7874.0,1390.0,-796.0,4467.0,23819.0,14224.032,15.0
53987,2024-10-21 16:00:00,8,1.6838638333333331,18.97,5.680000000000001,2.4823529411764707,-4480.0,14102.0,1551.0,794.0,216.0,169.0,165.0,-1.0,2258.0,5867.0,891.0,-4895.0,2652.0,23199.0,13688.646666666667,16.0
53997,2024-10-21 17:00:00,8,-1.8885691666666664,21.85,7.14,2.4823529411764707,-4717.0,15367.0,1537.0,792.0,213.0,170.0,162.0,-1.0,2259.0,4796.0,577.0,-5085.0,1780.0,21930.0,13024.584666666668,17.0
54007,2024-10-21 18:00:00,8,1.6826784166666664,22.74,12.4,2.4823529411764707,-5377.0,15788.0,1583.0,786.0,218.0,169.0,161.0,-1.0,2258.0,4793.0,417.0,-5777.0,1344.0,21113.0,12588.945333333331,18.0
54017,2024-10-21 19:00:00,8,7.255224999999999,23.790000000000003,16.24,2.4823529411764707,-4689.0,15580.0,1382.0,799.0,218.0,171.0,163.0,-1.0,2259.0,4541.0,580.0,-5023.0,713.0,20713.0,12628.053333333331,19.0
54027,2024-10-21 20:00:00,8,6.93331875,24.26,14.94,2.4823529411764707,-3630.0,15148.0,1403.0,802.0,214.0,169.0,162.0,-1.0,2259.0,4471.0,520.0,-4164.0,750.0,20984.0,12985.696,20.0
54037,2024-10-21 21:00:00,8,7.4556534166666655,24.59,11.6,2.4823529411764707,-3112.0,14961.0,1621.0,817.0,215.0,169.0,161.0,-1.0,2259.0,4710.0,603.0,-3534.0,791.0,22154.0,13784.316666666668,21.0
54047,2024-10-21 22:00:00,8,5.609423333333334,23.44,18.97,2.4823529411764707,-1781.0,13780.0,1786.0,816.0,182.0,170.0,160.0,-1.0,2255.0,5067.0,514.0,-1943.0,1554.0,23532.0,14724.475333333334,22.0
54057,2024-10-21 23:00:00,8,15.254159,22.7,17.65,2.4823529411764707,-1086.0,12316.0,2282.0,787.0,212.0,167.0,159.0,-1.0,2255.0,5768.0,557.0,-1176.0,2715.0,25255.0,15666.514666666666,23.0
54067,2024-10-22 00:00:00,8,40.83262475,20.47,11.2,2.4823529411764707,1482.0,7903.0,2037.0,817.0,226.0,168.0,163.0,-1.0,2255.0,7171.0,1017.0,1637.0,4004.0,27040.0,16584.003333333334,0.0
54077,2024-10-22 01:00:00,8,44.66934475,19.07,13.52,2.4823529411764707,5539.0,266.0,1889.0,790.0,222.0,167.0,184.0,-1.0,2256.0,9487.0,1564.0,6372.0,5526.0,28339.0,16957.791333333334,1.0
54087,2024-10-22 02:00:00,8,50.41242691666666,18.110000000000003,15.159999999999998,2.4823529411764707,5202.0,-44.0,2179.0,805.0,224.0,168.0,184.0,-1.0,2256.0,10182.0,1842.0,5723.0,5492.0,28662.0,16601.238666666668,2.0
54097,2024-10-22 03:00:00,8,35.77133125,18.2,13.9,2.4823529411764707,4450.0,-35.0,2408.0,822.0,224.0,168.0,191.0,-1.0,2255.0,9950.0,1974.0,4686.0,5190.0,27475.0,15933.5,3.0
54107,2024-10-22 04:00:00,8,38.133901333333334,17.27,10.9,2.4823529411764707,3272.0,-32.0,2224.0,826.0,224.0,171.0,192.0,-1.0,2256.0,10143.0,1890.0,3461.0,5234.0,26390.0,15270.204,4.0
54117,2024-10-22 05:00:00,8,36.969519,17.39,9.1,2.4823529411764707,1964.0,-31.0,2003.0,828.0,223.0,170.0,192.0,-1.0,2256.0,10327.0,1790.0,2116.0,5665.0,25229.0,14311.096666666668,5.0
54127,2024-10-22 06:00:00,8,33.49683816666666,16.85,8.860000000000001,2.4823529411764707,481.0,-42.0,1884.0,828.0,221.0,169.0,192.0,-1.0,2256.0,10330.0,1646.0,528.0,5822.0,23463.0,13431.054666666669,6.0
54137,2024-10-22 07:00:00,8,36.386653,16.58,9.12,2.608288770053476,-469.0,-43.0,1643.0,828.0,221.0,173.0,190.0,-1.0,2258.0,10293.0,1381.0,-391.0,5874.0,21913.0,12960.88,7.0
54147,2024-10-22 08:00:00,8,34.960935666666664,15.72,15.25,2.608288770053476,-139.0,-43.0,1671.0,823.0,220.0,173.0,184.0,-1.0,2258.0,10738.0,1031.0,-140.0,5094.0,21482.0,12574.441333333332,8.0
54157,2024-10-22 09:00:00,8,34.52038958333333,15.24,11.62,2.608288770053476,-490.0,-43.0,1587.0,826.0,220.0,172.0,185.0,-1.0,2260.0,10724.0,910.0,-506.0,4921.0,20795.0,12090.364666666666,9.0
54167,2024-10-22 10:00:00,8,34.63655833333333,14.4,13.42,2.608288770053476,-336.0,-42.0,1667.0,828.0,219.0,171.0,184.0,-1.0,2261.0,10333.0,960.0,-342.0,4435.0,20206.0,11856.198666666667,10.0
54177,2024-10-22 11:00:00,8,35.01337433333333,13.92,14.5,2.608288770053476,-198.0,-43.0,1614.0,781.0,223.0,172.0,184.0,-1.0,2263.0,10320.0,916.0,-200.0,4277.0,20100.0,11957.551333333337,11.0
54187,2024-10-22 12:00:00,8,40.69189175,13.79,17.02,2.608288770053476,55.0,-44.0,1731.0,698.0,223.0,172.0,184.0,-1.0,2262.0,10706.0,938.0,54.0,3980.0,20557.0,12355.984666666667,12.0
54197,2024-10-22 13:00:00,8,44.81124908333333,13.93,14.32,2.608288770053476,752.0,-44.0,1631.0,730.0,221.0,170.0,183.0,-1.0,2262.0,10983.0,1072.0,778.0,4159.0,21766.0,13515.036666666669,13.0
54207,2024-10-22 14:00:00,8,41.81427933333334,15.77,10.66,2.608288770053476,2731.0,17.0,1163.0,759.0,224.0,164.0,181.0,-1.0,2261.0,11290.0,1204.0,2964.0,3924.0,23978.0,14299.008666666668,14.0
54217,2024-10-22 15:00:00,8,16.772376333333334,17.759999999999998,9.66,2.608288770053476,-592.0,6251.0,779.0,731.0,222.0,156.0,171.0,-1.0,2260.0,9880.0,1145.0,-879.0,3785.0,24302.0,14466.789333333332,15.0
54227,2024-10-22 16:00:00,8,4.904875416666667,20.42,2.8200000000000003,2.608288770053476,-4009.0,14553.0,566.0,726.0,221.0,154.0,172.0,-1.0,2260.0,7184.0,845.0,-4455.0,1545.0,23637.0,13933.606,16.0
54237,2024-10-22 17:00:00,8,10.27395625,22.139999999999997,7.12,2.608288770053476,-4667.0,15902.0,565.0,742.0,222.0,154.0,154.0,-1.0,2259.0,6337.0,813.0,-5061.0,389.0,22280.0,13169.119333333334,17.0
54247,2024-10-22 18:00:00,8,4.248665,23.9,6.0600000000000005,2.608288770053476,-4814.0,16153.0,474.0,731.0,223.0,155.0,147.0,-1.0,2259.0,5835.0,540.0,-5195.0,46.0,21207.0,12766.947333333334,18.0
54257,2024-10-22 19:00:00,8,10.23426775,25.0,9.4,2.608288770053476,-4704.0,15780.0,444.0,740.0,221.0,157.0,147.0,-1.0,2259.0,5554.0,678.0,-4986.0,-16.0,20996.0,12760.084666666668,19.0
54267,2024-10-22 20:00:00,8,12.315221500000002,26.209999999999997,12.46,2.608288770053476,-3731.0,15544.0,486.0,717.0,222.0,155.0,147.0,-1.0,2259.0,5609.0,694.0,-4100.0,-319.0,21227.0,13199.367333333334,20.0
54277,2024-10-22 21:00:00,8,13.815617333333334,26.610000000000003,12.64,2.608288770053476,-2189.0,15517.0,501.0,709.0,219.0,155.0,148.0,-1.0,2261.0,5822.0,692.0,-2479.0,-920.0,22421.0,13914.289333333332,21.0
54287,2024-10-22 22:00:00,8,16.428056333333334,26.32,10.54,2.608288770053476,-1480.0,15347.0,498.0,727.0,221.0,154.0,148.0,-1.0,2261.0,5955.0,732.0,-1661.0,11.0,24079.0,14968.675333333334,22.0
54297,2024-10-22 23:00:00,8,38.40988875,25.14,2.8200000000000003,2.608288770053476,-1100.0,14333.0,452.0,708.0,223.0,153.0,152.0,-1.0,2260.0,7258.0,927.0,-1218.0,1064.0,26111.0,16029.876,23.0
54307,2024-10-23 00:00:00,8,53.54593616666667,22.25,10.97,2.608288770053476,2285.0,7923.0,473.0,696.0,228.0,159.0,169.0,-1.0,2259.0,10263.0,1381.0,2613.0,1608.0,27966.0,16900.660666666667,0.0
54317,2024-10-23 01:00:00,8,58.011320999999995,19.77,13.32,2.608288770053476,5615.0,264.0,609.0,712.0,225.0,159.0,179.0,-1.0,2259.0,13082.0,1856.0,6366.0,3033.0,28958.0,17217.58,1.0
54327,2024-10-23 02:00:00,8,54.518219,19.56,9.1,2.608288770053476,6003.0,-26.0,791.0,708.0,222.0,164.0,183.0,-1.0,2259.0,13137.0,2006.0,6504.0,3021.0,29182.0,16875.56,2.0
54337,2024-10-23 03:00:00,8,49.35890941666666,19.110000000000003,13.06,2.608288770053476,4698.0,-22.0,998.0,698.0,222.0,164.0,184.0,-1.0,2257.0,12803.0,1950.0,5072.0,3492.0,28047.0,16180.846,3.0
54347,2024-10-23 04:00:00,8,47.55363783333333,18.27,12.46,2.608288770053476,3449.0,-18.0,943.0,697.0,221.0,164.0,186.0,-1.0,2257.0,12657.0,1869.0,3595.0,3950.0,26815.0,15541.098666666663,4.0
54357,2024-10-23 05:00:00,8,46.18158425,18.09,14.92,2.608288770053476,1826.0,-17.0,1191.0,698.0,220.0,162.0,187.0,-1.0,2257.0,12748.0,1801.0,1802.0,4492.0,25647.0,14510.633333333331,5.0
54367,2024-10-23 06:00:00,8,43.142801416666664,17.470000000000002,12.88,2.608288770053476,444.0,-17.0,1115.0,698.0,215.0,162.0,187.0,-1.0,2258.0,12644.0,1673.0,468.0,4351.0,23812.0,13555.180666666667,6.0
54377,2024-10-23 07:00:00,8,37.967727583333335,17.8,17.23,2.7502139037433153,-800.0,-18.0,1070.0,700.0,211.0,161.0,187.0,-1.0,2259.0,12355.0,1521.0,-799.0,4733.0,22334.0,12995.724666666669,7.0
54387,2024-10-23 08:00:00,8,39.6881115,17.610000000000003,18.31,2.7502139037433153,-497.0,-18.0,1069.0,707.0,208.0,159.0,184.0,-1.0,2261.0,12145.0,1378.0,-517.0,4419.0,21882.0,12504.441333333332,8.0
54397,2024-10-23 09:00:00,8,36.825720749999995,16.45,14.35,2.7502139037433153,-528.0,-18.0,1024.0,706.0,209.0,158.0,185.0,-1.0,2262.0,11542.0,1092.0,-528.0,4414.0,20973.0,12075.688,9.0
54407,2024-10-23 10:00:00,8,35.57731758333333,16.220000000000002,15.4,2.7502139037433153,-724.0,-18.0,958.0,700.0,212.0,158.0,182.0,-1.0,2259.0,11387.0,1097.0,-728.0,4340.0,20408.0,11865.018,10.0
54417,2024-10-23 11:00:00,8,38.46640325,17.4,8.69,2.7502139037433153,-794.0,-17.0,1026.0,708.0,214.0,163.0,181.0,-1.0,2258.0,11517.0,1084.0,-788.0,4092.0,20284.0,11948.021333333334,11.0
54427,2024-10-23 12:00:00,8,41.83213325,15.88,0.0,2.7502139037433153,-268.0,-18.0,878.0,720.0,212.0,163.0,183.0,-1.0,2258.0,11834.0,895.0,-256.0,3968.0,20652.0,12439.248,12.0
54437,2024-10-23 13:00:00,8,48.76554566666666,15.29,6.48,2.7502139037433153,386.0,-18.0,856.0,717.0,212.0,162.0,180.0,-1.0,2259.0,11872.0,1055.0,407.0,4514.0,22025.0,13541.476,13.0
54447,2024-10-23 14:00:00,8,53.17187025,17.990000000000002,10.12,2.7502139037433153,2186.0,45.0,904.0,707.0,209.0,161.0,172.0,-1.0,2259.0,12070.0,1046.0,2427.0,4451.0,24222.0,14209.748666666668,14.0
54457,2024-10-23 15:00:00,8,27.638761583333338,20.08,10.2,2.7502139037433153,-804.0,6316.0,742.0,727.0,211.0,161.0,172.0,-1.0,2258.0,10851.0,914.0,-1070.0,3588.0,24652.0,13948.466666666667,15.0
54467,2024-10-23 16:00:00,8,15.158377583333332,21.8,9.94,2.7502139037433153,-3529.0,14661.0,577.0,703.0,215.0,159.0,174.0,-1.0,2259.0,6938.0,847.0,-3894.0,1374.0,23673.0,13401.320000000002,16.0
54477,2024-10-23 17:00:00,8,12.6109835,23.8,8.38,2.7502139037433153,-4159.0,15898.0,554.0,694.0,213.0,163.0,166.0,-1.0,2259.0,5777.0,714.0,-4500.0,710.0,22353.0,12737.607333333332,17.0
54487,2024-10-23 18:00:00,8,15.720442833333331,26.03,6.58,2.7502139037433153,-4922.0,16100.0,484.0,690.0,214.0,161.0,157.0,-1.0,2257.0,5173.0,624.0,-5279.0,1140.0,21486.0,12367.999333333331,18.0
54497,2024-10-23 19:00:00,8,20.62466841666667,26.36,2.8200000000000003,2.7502139037433153,-4079.0,16118.0,442.0,683.0,210.0,162.0,157.0,-1.0,2257.0,5498.0,513.0,-4520.0,27.0,21406.0,12471.095333333336,19.0
54507,2024-10-23 20:00:00,8,25.715489166666664,26.7,9.38,2.7502139037433153,-3429.0,15782.0,380.0,685.0,213.0,162.0,157.0,-1.0,2256.0,5806.0,526.0,-3870.0,-72.0,21871.0,12994.248666666665,20.0
54517,2024-10-23 21:00:00,8,15.824085833333331,27.7,13.0,2.7502139037433153,-2916.0,15624.0,292.0,700.0,215.0,162.0,158.0,-1.0,2254.0,6055.0,556.0,-3321.0,478.0,22923.0,13822.118,21.0
54527,2024-10-23 22:00:00,8,36.56291108333333,26.29,11.9,2.7502139037433153,-2046.0,15356.0,315.0,674.0,212.0,161.0,158.0,-1.0,2256.0,6332.0,622.0,-2180.0,1009.0,24778.0,14892.441333333332,22.0
54537,2024-10-23 23:00:00,8,45.69123558333333,23.97,18.97,2.7502139037433153,-622.0,14053.0,869.0,683.0,217.0,161.0,161.0,-1.0,2258.0,7217.0,766.0,-723.0,1118.0,26677.0,15966.796,23.0
54547,2024-10-24 00:00:00,8,52.005766,21.1,15.2,2.7502139037433153,1806.0,7849.0,1420.0,684.0,213.0,162.0,160.0,-1.0,2258.0,10067.0,1173.0,1990.0,2079.0,28234.0,16862.534666666666,0.0
54557,2024-10-24 01:00:00,8,55.23925858333334,20.07,13.240000000000002,2.7502139037433153,5645.0,236.0,1615.0,698.0,209.0,164.0,189.0,-1.0,2259.0,11883.0,1608.0,6388.0,3678.0,29077.0,17197.088666666667,1.0
54567,2024-10-24 02:00:00,8,51.05479375,19.6,18.9,2.7502139037433153,5399.0,-26.0,2090.0,727.0,201.0,163.0,190.0,-1.0,2258.0,11744.0,1925.0,5827.0,3988.0,29319.0,16759.475333333332,2.0
54577,2024-10-24 03:00:00,8,46.968628083333336,19.3,24.9,2.7502139037433153,4279.0,-26.0,2313.0,690.0,201.0,166.0,189.0,-1.0,2257.0,11561.0,1921.0,4565.0,4047.0,28177.0,15997.243333333334,3.0
54587,2024-10-24 04:00:00,8,43.92934758333333,18.3,18.6,2.7502139037433153,2856.0,-22.0,2412.0,696.0,201.0,165.0,190.0,-1.0,2257.0,11329.0,1804.0,2966.0,4544.0,26758.0,15368.006666666664,4.0
54597,2024-10-24 05:00:00,8,39.90038108333333,17.57,20.48,2.7502139037433153,1522.0,-21.0,2313.0,700.0,202.0,165.0,191.0,-1.0,2262.0,11061.0,1648.0,1604.0,5578.0,25662.0,14441.815333333334,5.0
54607,2024-10-24 06:00:00,8,34.53755083333333,18.48,23.47,2.7502139037433153,-87.0,-21.0,2905.0,697.0,198.0,164.0,191.0,-1.0,2264.0,10533.0,1491.0,-82.0,5629.0,23854.0,13484.464666666669,6.0
54617,2024-10-24 07:00:00,8,37.06666791666667,17.560000000000002,17.17,3.268930481283422,-980.0,-21.0,2989.0,696.0,194.0,165.0,186.0,-1.0,2261.0,10412.0,1315.0,-983.0,5235.0,22203.0,13034.004666666668,7.0
54627,2024-10-24 08:00:00,8,36.769128083333335,17.470000000000002,20.65,3.268930481283422,-592.0,-21.0,2479.0,705.0,197.0,165.0,183.0,-1.0,2260.0,10163.0,1106.0,-602.0,5426.0,21755.0,12489.022666666666,8.0
54637,2024-10-24 09:00:00,8,35.85410658333333,17.4,24.77,3.268930481283422,-1124.0,-20.0,2679.0,707.0,194.0,165.0,183.0,-1.0,2261.0,9473.0,1035.0,-1104.0,5725.0,20791.0,12048.396,9.0
54647,2024-10-24 10:00:00,8,35.456266,16.4,24.68,3.268930481283422,-865.0,-20.0,3301.0,715.0,201.0,165.0,186.0,-1.0,2262.0,8266.0,1035.0,-846.0,5614.0,20113.0,11828.589333333332,10.0
54657,2024-10-24 11:00:00,8,35.75611583333333,15.44,24.709999999999997,3.268930481283422,-668.0,-20.0,3899.0,726.0,204.0,159.0,186.0,-1.0,2260.0,7458.0,946.0,-637.0,5646.0,20049.0,11945.405333333334,11.0
54667,2024-10-24 12:00:00,8,35.16461725,14.7,24.9,3.268930481283422,-535.0,-21.0,3936.0,735.0,205.0,159.0,189.0,-1.0,2260.0,8123.0,988.0,-543.0,5231.0,20339.0,12431.684,12.0
54677,2024-10-24 13:00:00,8,36.99977841666667,14.8,17.5,3.268930481283422,284.0,-20.0,3881.0,731.0,203.0,156.0,198.0,-1.0,2260.0,8309.0,1207.0,319.0,5414.0,21832.0,13539.880666666668,13.0
54687,2024-10-24 14:00:00,8,31.776190666666665,16.07,7.7,3.268930481283422,1968.0,34.0,3806.0,729.0,202.0,157.0,200.0,-1.0,2260.0,9316.0,1266.0,2427.0,4228.0,23960.0,14245.886,14.0
54697,2024-10-24 15:00:00,8,11.708269,15.590000000000002,21.01,3.268930481283422,-1090.0,5896.0,3556.0,719.0,202.0,155.0,200.0,-1.0,2259.0,7763.0,1453.0,-1223.0,3686.0,24284.0,14105.788,15.0
54707,2024-10-24 16:00:00,8,2.1169710833333335,20.2,13.06,3.268930481283422,-2844.0,12221.0,2725.0,749.0,201.0,155.0,196.0,-1.0,2258.0,5665.0,1038.0,-3297.0,2329.0,23762.0,13560.178666666669,16.0
54717,2024-10-24 17:00:00,8,3.627107666666667,21.12,14.35,3.268930481283422,-4536.0,14384.0,2377.0,733.0,197.0,152.0,176.0,-1.0,2256.0,5644.0,812.0,-5136.0,1502.0,22239.0,12913.545333333332,17.0
54727,2024-10-24 18:00:00,8,7.572440916666666,19.07,11.11,3.268930481283422,-3914.0,14621.0,2060.0,754.0,208.0,151.0,171.0,-1.0,2253.0,5281.0,575.0,-4436.0,695.0,21507.0,12490.516,18.0
54737,2024-10-24 19:00:00,8,11.786373,24.01,14.5,3.268930481283422,-3866.0,14916.0,1913.0,739.0,202.0,155.0,171.0,-1.0,2254.0,5342.0,586.0,-4471.0,187.0,21227.0,12492.708,19.0
54747,2024-10-24 20:00:00,8,17.573142916666665,25.040000000000003,14.92,3.268930481283422,-4451.0,14965.0,1629.0,722.0,202.0,154.0,171.0,-1.0,2253.0,5536.0,534.0,-4736.0,746.0,21423.0,12915.399333333333,20.0
54757,2024-10-24 21:00:00,8,18.844333749999997,24.67,17.23,3.268930481283422,-2974.0,14623.0,1661.0,722.0,201.0,154.0,171.0,-1.0,2254.0,5566.0,559.0,-3214.0,391.0,22041.0,13737.316,21.0
54767,2024-10-24 22:00:00,8,20.366038083333333,23.51,8.680000000000001,3.268930481283422,-2459.0,15403.0,1693.0,714.0,196.0,158.0,171.0,-1.0,2253.0,5940.0,734.0,-2597.0,-98.0,23617.0,14805.100666666664,22.0
54777,2024-10-24 23:00:00,8,31.366217916666667,22.709999999999997,12.88,3.268930481283422,-1583.0,13806.0,1825.0,705.0,202.0,157.0,172.0,-1.0,2256.0,6683.0,996.0,-1692.0,1191.0,25393.0,15867.884666666669,23.0
54787,2024-10-25 00:00:00,8,46.3467505,20.290000000000003,13.32,3.268930481283422,1759.0,7272.0,1640.0,713.0,205.0,158.0,172.0,-1.0,2256.0,9622.0,1560.0,1918.0,2243.0,27041.0,16562.654,0.0
54797,2024-10-25 01:00:00,8,51.846021666666665,20.33,6.0600000000000005,3.268930481283422,5549.0,215.0,1626.0,704.0,200.0,158.0,192.0,-1.0,2258.0,11677.0,1948.0,6379.0,3260.0,28203.0,16816.933333333334,1.0
