,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
538,2023-02-03 13:00:00,9,99.37437575396828,7.980952380952381,8.392063492063492,5.883594771241831,144.0,-45.0,642.0,907.0,286.0,217.0,211.0,4.0,2263.0,14315.0,1285.0,141.0,1678.0,20790.0,12015.345714285717,13.0
548,2023-02-03 14:00:00,9,116.51524388888888,8.128571428571428,7.8349206349206355,5.883594771241831,560.0,-42.0,817.0,901.0,294.0,216.0,208.0,4.0,2262.0,15466.0,1467.0,714.0,1620.0,22650.0,13196.379206349207,14.0
558,2023-02-03 15:00:00,9,91.30196511904762,9.733333333333333,5.852380952380952,5.883594771241831,885.0,143.0,1072.0,902.0,291.0,215.0,213.0,4.0,2262.0,15862.0,1657.0,1026.0,2790.0,25001.0,13784.022063492062,15.0
568,2023-02-03 16:00:00,9,68.63236476190477,10.503174603174603,5.425396825396826,5.883594771241831,91.0,2298.0,1129.0,901.0,288.0,215.0,213.0,3.0,2262.0,14530.0,1595.0,145.0,3451.0,25546.0,13598.81968253968,16.0
578,2023-02-03 17:00:00,9,54.82886087301587,12.93968253968254,4.557142857142857,5.883594771241831,200.0,4871.0,1204.0,902.0,290.0,210.0,215.0,3.0,2260.0,12647.0,1280.0,187.0,2384.0,24829.0,13127.06380952381,17.0
588,2023-02-03 18:00:00,9,58.52555619047619,15.26031746031746,3.638095238095238,5.883594771241831,-1212.0,6326.0,1313.0,900.0,293.0,208.0,194.0,3.0,2260.0,13479.0,946.0,-1187.0,2181.0,24028.0,12622.45492063492,18.0
598,2023-02-03 19:00:00,9,48.81512242063492,17.91904761904762,7.268253968253969,5.883594771241831,-1525.0,7428.0,1254.0,899.0,300.0,207.0,204.0,5.0,2260.0,12729.0,603.0,-1551.0,2018.0,22718.0,12176.556825396823,19.0
608,2023-02-03 20:00:00,9,40.30271206349206,19.47460317460317,7.920634920634921,5.883594771241831,-1447.0,7628.0,1192.0,900.0,297.0,209.0,204.0,5.0,2261.0,12626.0,0.0,-1415.0,1715.0,21641.0,11984.903809523808,20.0
618,2023-02-03 21:00:00,9,34.53063369047619,20.101587301587305,10.431746031746032,5.883594771241831,-1918.0,8523.0,1100.0,899.0,297.0,210.0,204.0,5.0,2261.0,12690.0,-29.0,-1928.0,1320.0,20988.0,11967.478730158731,21.0
628,2023-02-03 22:00:00,9,37.52238325396825,19.873015873015877,9.895238095238096,5.883594771241831,-1541.0,8666.0,1258.0,899.0,299.0,210.0,206.0,6.0,2257.0,11989.0,3.0,-1593.0,1231.0,20893.0,12041.55650793651,22.0
638,2023-02-03 23:00:00,9,53.61523484126984,20.004761904761903,7.682539682539683,5.883594771241831,-1642.0,7709.0,1191.0,908.0,297.0,214.0,205.0,5.0,2259.0,11997.0,269.0,-1655.0,2541.0,21433.0,12306.130793650793,23.0
648,2023-02-04 00:00:00,9,77.46076341269841,18.77619047619048,8.326984126984128,5.883594771241831,-894.0,4648.0,1108.0,936.0,298.0,214.0,215.0,5.0,2261.0,12910.0,1141.0,-911.0,2538.0,22575.0,12987.773968253969,0.0
658,2023-02-04 01:00:00,9,90.78946154761904,15.933333333333334,9.684126984126983,5.883594771241831,926.0,691.0,1374.0,943.0,300.0,214.0,240.0,4.0,2261.0,12919.0,1752.0,961.0,4068.0,24301.0,14132.275238095235,1.0
668,2023-02-04 02:00:00,9,91.50082357142855,15.315873015873017,7.917460317460318,5.883594771241831,803.0,-17.0,1823.0,935.0,298.0,214.0,260.0,3.0,2261.0,13921.0,1936.0,860.0,4834.0,26113.0,14504.934126984126,2.0
678,2023-02-04 03:00:00,9,77.51355742063492,13.646031746031747,5.826984126984128,5.883594771241831,552.0,-12.0,1753.0,944.0,295.0,214.0,259.0,3.0,2263.0,13722.0,1922.0,551.0,5084.0,25784.0,14217.879682539684,3.0
688,2023-02-04 04:00:00,9,77.54104154761905,13.065079365079365,3.4952380952380957,5.883594771241831,821.0,-10.0,1371.0,945.0,290.0,215.0,257.0,2.0,2261.0,13478.0,1920.0,780.0,4858.0,25292.0,13857.136507936508,4.0
698,2023-02-04 05:00:00,9,69.81364265873016,11.636507936507936,7.522222222222223,5.883594771241831,860.0,-7.0,1540.0,944.0,290.0,213.0,241.0,3.0,2260.0,13516.0,1936.0,880.0,4152.0,24703.0,13494.76873015873,5.0
708,2023-02-04 06:00:00,9,61.20028297619048,10.55873015873016,5.147619047619048,5.883594771241831,149.0,3.0,1635.0,944.0,291.0,209.0,238.0,2.0,2261.0,13414.0,1539.0,143.0,4492.0,23929.0,12860.728730158731,6.0
718,2023-02-04 07:00:00,9,59.81682253968254,9.928571428571429,6.865079365079365,5.883594771241831,-224.0,-8.0,1784.0,945.0,282.0,209.0,237.0,4.0,2261.0,13073.0,994.0,-239.0,4976.0,22602.0,12133.123809523808,7.0
728,2023-02-04 08:00:00,9,57.28655408730159,9.284126984126983,4.800000000000001,4.5819607843137256,-86.0,-9.0,1862.0,944.0,279.0,215.0,221.0,4.0,2262.0,12283.0,648.0,-99.0,4775.0,21331.0,11631.158412698413,8.0
738,2023-02-04 09:00:00,9,61.11525488095238,8.993650793650794,3.0460317460317463,4.5819607843137256,139.0,-11.0,1578.0,943.0,281.0,220.0,207.0,5.0,2259.0,11401.0,591.0,111.0,5359.0,20912.0,11197.386507936508,9.0
748,2023-02-04 10:00:00,9,62.39350503968254,8.78888888888889,6.376190476190477,4.5819607843137256,-15.0,-11.0,1355.0,942.0,284.0,220.0,205.0,4.0,2259.0,11484.0,543.0,-17.0,4964.0,20250.0,10933.760317460315,10.0
758,2023-02-04 11:00:00,9,63.32707496031746,8.522222222222222,7.090476190476191,4.5819607843137256,-132.0,-11.0,1198.0,941.0,286.0,221.0,207.0,3.0,2259.0,11582.0,508.0,-143.0,4794.0,19837.0,10818.864603174605,11.0
768,2023-02-04 12:00:00,9,65.84386845238095,7.907936507936508,3.3206349206349204,4.5819607843137256,-29.0,-12.0,1330.0,941.0,284.0,221.0,206.0,3.0,2259.0,11577.0,568.0,-38.0,4479.0,19766.0,10805.754761904762,12.0
778,2023-02-04 13:00:00,9,59.3300730952381,7.434920634920635,3.403174603174603,4.5819607843137256,530.0,-13.0,1226.0,940.0,285.0,221.0,220.0,4.0,2260.0,11849.0,690.0,567.0,3796.0,20025.0,11189.53365079365,13.0
788,2023-02-04 14:00:00,9,63.94506972222222,7.695238095238095,3.1222222222222227,4.5819607843137256,303.0,-12.0,1270.0,940.0,292.0,220.0,219.0,4.0,2262.0,11548.0,990.0,298.0,4720.0,20695.0,11827.493968253968,14.0
798,2023-02-04 15:00:00,9,48.61662123015873,9.068253968253968,2.463492063492063,4.5819607843137256,849.0,432.0,1159.0,942.0,293.0,219.0,220.0,3.0,2261.0,11596.0,1271.0,895.0,3994.0,21574.0,11941.470317460318,15.0
808,2023-02-04 16:00:00,9,29.612891388888887,12.723809523809525,1.9380952380952383,4.5819607843137256,281.0,5752.0,1208.0,941.0,293.0,216.0,221.0,3.0,2261.0,8116.0,1498.0,267.0,2433.0,21209.0,11454.84492063492,16.0
818,2023-02-04 17:00:00,9,16.272429682539684,15.6015873015873,3.5904761904761906,4.5819607843137256,-539.0,10397.0,1175.0,940.0,292.0,216.0,220.0,4.0,2260.0,7663.0,632.0,-768.0,329.0,20136.0,10884.846507936509,17.0
828,2023-02-04 18:00:00,9,-0.6638574206349206,18.23333333333333,0.6857142857142857,4.5819607843137256,-1150.0,10508.0,1266.0,939.0,285.0,216.0,198.0,4.0,2260.0,7213.0,556.0,-1368.0,564.0,18692.0,10297.57746031746,18.0
838,2023-02-04 19:00:00,9,-0.6741873412698414,18.68888888888889,1.4253968253968254,4.5819607843137256,-1406.0,9933.0,1337.0,939.0,288.0,223.0,196.0,5.0,2261.0,7370.0,592.0,-1468.0,474.0,17502.0,9821.735238095238,19.0
848,2023-02-04 20:00:00,9,-1.5623098015873016,19.7031746031746,9.446031746031746,4.5819607843137256,-1510.0,9944.0,1220.0,937.0,287.0,223.0,202.0,5.0,2260.0,7656.0,296.0,-1643.0,-72.0,16893.0,9658.729682539684,20.0
858,2023-02-04 21:00:00,9,-3.669005753968254,20.62063492063492,8.806349206349205,4.5819607843137256,-1162.0,9620.0,1397.0,937.0,288.0,225.0,207.0,5.0,2260.0,7732.0,91.0,-1304.0,38.0,17191.0,9691.019206349203,21.0
868,2023-02-04 22:00:00,9,1.0183487301587302,21.266666666666666,6.066666666666666,4.5819607843137256,-548.0,8474.0,1516.0,935.0,284.0,224.0,210.0,5.0,2262.0,7449.0,114.0,-708.0,830.0,18009.0,10045.846666666666,22.0
878,2023-02-04 23:00:00,9,15.345575317460318,20.952380952380956,9.838095238095235,4.5819607843137256,-394.0,8889.0,1376.0,934.0,285.0,224.0,210.0,5.0,2259.0,8579.0,202.0,-446.0,171.0,19197.0,10666.996825396824,23.0
888,2023-02-05 00:00:00,9,58.47517488095238,19.574603174603176,11.288888888888888,4.5819607843137256,37.0,5930.0,1471.0,932.0,283.0,225.0,232.0,5.0,2258.0,9463.0,555.0,141.0,1987.0,20541.0,11574.454444444444,0.0
898,2023-02-05 01:00:00,9,74.87340313492064,16.20793650793651,7.292063492063493,4.5819607843137256,1641.0,859.0,1305.0,931.0,288.0,224.0,255.0,4.0,2259.0,10476.0,1360.0,1911.0,4141.0,22330.0,12826.6926984127,1.0
908,2023-02-05 02:00:00,9,73.47236063492063,14.684126984126983,7.787301587301588,4.5819607843137256,1405.0,-46.0,1534.0,932.0,286.0,223.0,275.0,4.0,2260.0,11859.0,1887.0,1601.0,4476.0,24204.0,13463.51634920635,2.0
918,2023-02-05 03:00:00,9,67.1269669047619,13.747619047619049,1.511111111111111,4.5819607843137256,1180.0,-48.0,1581.0,934.0,280.0,226.0,275.0,4.0,2261.0,11495.0,2037.0,1361.0,4709.0,24043.0,13324.695714285714,3.0
928,2023-02-05 04:00:00,9,63.12287849206349,13.549206349206347,1.168253968253968,4.5819607843137256,949.0,-39.0,2285.0,934.0,275.0,225.0,275.0,4.0,2261.0,10964.0,1984.0,970.0,4753.0,23698.0,13039.90873015873,4.0
938,2023-02-05 05:00:00,9,56.71846686507936,13.511111111111113,6.717460317460318,4.5819607843137256,581.0,-10.0,2273.0,936.0,264.0,225.0,256.0,2.0,2259.0,10464.0,2109.0,566.0,4904.0,23174.0,12790.90111111111,5.0
948,2023-02-05 06:00:00,9,56.68130011904762,13.126984126984128,5.647619047619048,4.5819607843137256,457.0,-38.0,2350.0,943.0,249.0,224.0,253.0,4.0,2257.0,10163.0,1924.0,447.0,4799.0,22554.0,12219.007936507936,6.0
958,2023-02-05 07:00:00,9,48.456089285714285,12.26984126984127,5.2444444444444445,4.5819607843137256,173.0,-46.0,2459.0,944.0,242.0,225.0,248.0,4.0,2256.0,9479.0,1129.0,171.0,5464.0,21379.0,11652.68857142857,7.0
968,2023-02-05 08:00:00,9,51.44346484126984,12.02857142857143,5.980952380952381,4.5819607843137256,206.0,-46.0,2746.0,945.0,238.0,224.0,233.0,3.0,2257.0,9255.0,972.0,178.0,4732.0,20299.0,11232.092222222223,8.0
978,2023-02-05 09:00:00,9,51.58966242063492,11.838095238095235,3.282539682539683,4.5819607843137256,701.0,-48.0,2881.0,944.0,240.0,223.0,219.0,3.0,2258.0,10246.0,724.0,721.0,3299.0,19921.0,10833.026825396824,9.0
988,2023-02-05 10:00:00,9,50.30925134920635,11.50952380952381,4.053968253968254,4.5819607843137256,-199.0,-45.0,3387.0,945.0,240.0,225.0,218.0,4.0,2259.0,9850.0,940.0,-221.0,3524.0,19260.0,10547.784761904762,10.0
998,2023-02-05 11:00:00,9,50.96644662698413,11.663492063492065,6.27936507936508,4.5819607843137256,51.0,-46.0,3427.0,944.0,238.0,226.0,220.0,4.0,2260.0,9194.0,841.0,31.0,3446.0,18915.0,10421.393809523808,11.0
1008,2023-02-05 12:00:00,9,54.44376527777778,11.63809523809524,3.846031746031746,4.5819607843137256,414.0,-48.0,3386.0,944.0,241.0,226.0,221.0,4.0,2260.0,8900.0,939.0,415.0,3305.0,18783.0,10426.726507936508,12.0
1018,2023-02-05 13:00:00,9,52.44998968253968,11.642857142857142,6.801587301587301,4.5819607843137256,229.0,-47.0,3548.0,946.0,248.0,226.0,269.0,3.0,2260.0,8643.0,1092.0,217.0,3319.0,18751.0,10583.775238095235,13.0
1028,2023-02-05 14:00:00,9,54.35098035714286,11.88095238095238,3.828571428571428,4.5819607843137256,732.0,-48.0,3566.0,946.0,259.0,226.0,257.0,4.0,2262.0,9108.0,1205.0,725.0,3006.0,19297.0,10990.264126984128,14.0
1038,2023-02-05 15:00:00,9,38.19168880952381,12.155555555555557,2.526984126984127,4.5819607843137256,142.0,393.0,4962.0,947.0,255.0,225.0,257.0,2.0,2262.0,8628.0,1055.0,126.0,3016.0,19930.0,11036.089523809524,15.0
1048,2023-02-05 16:00:00,9,8.790156746031744,12.644444444444444,4.012698412698413,4.5819607843137256,-270.0,5245.0,5051.0,946.0,262.0,224.0,256.0,4.0,2262.0,6426.0,976.0,-298.0,1449.0,19994.0,10890.092063492064,16.0
1058,2023-02-05 17:00:00,9,0.7069772619047618,14.08095238095238,7.46031746031746,4.5819607843137256,-801.0,8976.0,5115.0,948.0,264.0,224.0,234.0,3.0,2262.0,5248.0,811.0,-948.0,403.0,19295.0,10611.519365079364,17.0
1068,2023-02-05 18:00:00,9,-0.8415016666666667,16.3,10.904761904761903,4.5819607843137256,-1513.0,9451.0,5069.0,946.0,266.0,223.0,222.0,3.0,2263.0,5668.0,710.0,-1585.0,-28.0,18170.0,10251.84126984127,18.0
1078,2023-02-05 19:00:00,9,-1.9864983333333333,16.90793650793651,7.523809523809524,4.5819607843137256,-1106.0,8718.0,4839.0,945.0,264.0,222.0,223.0,4.0,2262.0,5328.0,698.0,-1095.0,-49.0,17514.0,9918.755396825396,19.0
1088,2023-02-05 20:00:00,9,-6.943201507936508,17.542857142857144,8.266666666666666,4.5819607843137256,-2607.0,8309.0,5088.0,944.0,260.0,223.0,224.0,4.0,2261.0,6915.0,672.0,-2754.0,458.0,16651.0,9839.344285714284,20.0
1098,2023-02-05 21:00:00,9,-10.91716472222222,17.655555555555555,11.780952380952382,4.5819607843137256,-1625.0,7142.0,4987.0,944.0,262.0,225.0,223.0,5.0,2262.0,5713.0,579.0,-1946.0,834.0,16573.0,9815.288095238097,21.0
