,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
106,2023-02-01 18:00:00,7,24.28926734375,10.43125,5.3500000000000005,12.23032679738562,-753.0,16409.0,632.0,920.0,286.0,204.0,195.0,5.0,2260.0,3535.0,978.0,-895.0,29.0,21731.0,21831.82,18.0
116,2023-02-01 19:00:00,7,13.75307796875,11.3,3.6375,12.23032679738562,-1894.0,16456.0,624.0,918.0,291.0,205.0,195.0,5.0,2259.0,3897.0,929.0,-1962.0,164.0,19923.0,20368.07,19.0
126,2023-02-01 20:00:00,7,9.54894578125,13.9375,3.68125,12.23032679738562,-2266.0,16245.0,626.0,913.0,289.0,206.0,189.0,5.0,2258.0,4931.0,363.0,-2299.0,-56.0,18769.0,19635.29,20.0
136,2023-02-01 21:00:00,7,4.948897187500001,14.44375,4.01875,12.23032679738562,-2047.0,16324.0,828.0,912.0,291.0,206.0,194.0,6.0,2255.0,3670.0,741.0,-2142.0,-358.0,18651.0,19731.87,21.0
146,2023-02-01 22:00:00,7,19.1212396875,15.78125,7.975,12.23032679738562,-1705.0,11951.0,696.0,913.0,288.0,209.0,193.0,5.0,2259.0,8605.0,403.0,-1945.0,-256.0,19229.0,20285.51,22.0
156,2023-02-01 23:00:00,7,56.33011125,15.725,7.76875,12.23032679738562,-340.0,10249.0,709.0,933.0,292.0,209.0,194.0,6.0,2260.0,8499.0,768.0,-461.0,-450.0,20341.0,21560.54,23.0
166,2023-02-02 00:00:00,7,99.0585603125,14.9125,3.94375,12.23032679738562,399.0,7479.0,544.0,935.0,295.0,208.0,186.0,6.0,2262.0,9527.0,1141.0,487.0,873.0,22204.0,24165.48,0.0
176,2023-02-02 01:00:00,7,134.9953853125,12.71875,4.225,12.23032679738562,542.0,862.0,381.0,936.0,294.0,208.0,237.0,7.0,2261.0,12293.0,2439.0,638.0,5150.0,24719.0,27143.02,1.0
186,2023-02-02 02:00:00,7,145.35505609375,10.46875,4.4125,12.23032679738562,1870.0,-37.0,326.0,937.0,284.0,209.0,250.0,5.0,2262.0,13629.0,2577.0,1936.0,5562.0,27206.0,28088.41,2.0
196,2023-02-02 03:00:00,7,124.225089375,8.20625,8.10625,12.23032679738562,1757.0,-42.0,340.0,941.0,285.0,208.0,247.0,5.0,2262.0,13679.0,2587.0,1825.0,5540.0,27138.0,27664.64,3.0
206,2023-02-02 04:00:00,7,111.00291546875,7.375,8.424999999999999,12.23032679738562,1124.0,-41.0,565.0,940.0,288.0,210.0,251.0,5.0,2262.0,13653.0,2662.0,1183.0,5753.0,26803.0,26993.59,4.0
216,2023-02-02 05:00:00,7,115.04883265625,6.51875,1.4249999999999998,12.23032679738562,342.0,-28.0,483.0,929.0,288.0,210.0,253.0,5.0,2261.0,13294.0,2487.0,347.0,6415.0,26211.0,26136.6,5.0
226,2023-02-02 06:00:00,7,105.9936971875,5.9,4.3875,12.23032679738562,43.0,-28.0,553.0,930.0,283.0,210.0,255.0,4.0,2262.0,13022.0,2206.0,53.0,6294.0,25174.0,24644.14,6.0
236,2023-02-02 07:00:00,7,99.26304453125,5.025,1.275,12.23032679738562,-164.0,-28.0,504.0,934.0,276.0,209.0,256.0,4.0,2262.0,12882.0,1922.0,-169.0,5377.0,23495.0,23262.09,7.0
246,2023-02-02 08:00:00,7,118.11807625,4.26875,2.56875,16.33797385620915,-279.0,-28.0,436.0,934.0,272.0,210.0,240.0,4.0,2262.0,12092.0,1617.0,-277.0,5291.0,22123.0,22276.54,8.0
256,2023-02-02 09:00:00,7,118.7271915625,3.6875,4.518750000000001,16.33797385620915,-375.0,-28.0,645.0,940.0,272.0,211.0,228.0,4.0,2262.0,11657.0,836.0,-376.0,6689.0,21770.0,21620.28,9.0
266,2023-02-02 10:00:00,7,120.77585734375,2.73125,1.6875,16.33797385620915,-376.0,-28.0,565.0,939.0,273.0,211.0,227.0,5.0,2263.0,11241.0,879.0,-361.0,6525.0,21249.0,21224.07,10.0
276,2023-02-02 11:00:00,7,118.47987390625,2.60625,3.0375,16.33797385620915,-421.0,-28.0,534.0,939.0,273.0,211.0,230.0,4.0,2263.0,11498.0,899.0,-439.0,6125.0,20969.0,21221.15,11.0
286,2023-02-02 12:00:00,7,124.5792684375,3.3687500000000004,8.10625,16.33797385620915,-37.0,-28.0,589.0,934.0,274.0,212.0,228.0,3.0,2267.0,11404.0,954.0,-36.0,5489.0,21079.0,21679.71,12.0
296,2023-02-02 13:00:00,7,142.052423125,2.7,8.18125,16.33797385620915,188.0,-25.0,626.0,935.0,273.0,211.0,241.0,4.0,2265.0,12247.0,1299.0,187.0,4857.0,21961.0,23171.15,13.0
306,2023-02-02 14:00:00,7,174.7451196875,1.66875,10.45,16.33797385620915,848.0,-24.0,828.0,936.0,283.0,210.0,241.0,3.0,2264.0,13415.0,2023.0,832.0,4118.0,24006.0,25753.29,14.0
316,2023-02-02 15:00:00,7,234.69075234375,1.93125,9.4375,16.33797385620915,2096.0,380.0,935.0,935.0,292.0,210.0,241.0,2.0,2263.0,14098.0,2313.0,2231.0,3710.0,26482.0,26737.9,15.0
326,2023-02-02 16:00:00,7,77.17026953125,4.79375,6.768750000000001,16.33797385620915,-487.0,6249.0,960.0,937.0,296.0,210.0,241.0,3.0,2262.0,11915.0,1902.0,-500.0,3638.0,25874.0,25021.29,16.0
336,2023-02-02 17:00:00,7,66.04803203125,9.0625,2.2875,16.33797385620915,-1184.0,9824.0,959.0,942.0,292.0,213.0,241.0,3.0,2262.0,10353.0,1284.0,-1186.0,2282.0,24266.0,22947.76,17.0
346,2023-02-02 18:00:00,7,61.7926146875,10.2875,2.575,16.33797385620915,-1407.0,11343.0,848.0,940.0,292.0,210.0,220.0,3.0,2261.0,9789.0,800.0,-1476.0,884.0,22621.0,21488.87,18.0
356,2023-02-02 19:00:00,7,51.09461078125,14.175,3.3625000000000003,16.33797385620915,-1545.0,10770.0,780.0,940.0,288.0,211.0,194.0,3.0,2260.0,9769.0,614.0,-1539.0,878.0,21647.0,20525.33,19.0
366,2023-02-02 20:00:00,7,49.4364846875,15.8625,8.78125,16.33797385620915,-1226.0,9676.0,838.0,939.0,284.0,210.0,195.0,4.0,2258.0,9521.0,518.0,-1278.0,746.0,20759.0,20137.15,20.0
376,2023-02-02 21:00:00,7,50.15270890625,17.1875,9.11875,16.33797385620915,-525.0,9484.0,807.0,938.0,293.0,213.0,198.0,4.0,2258.0,9646.0,131.0,-557.0,145.0,20683.0,20294.17,21.0
386,2023-02-02 22:00:00,7,48.3052659375,17.35625,8.9125,16.33797385620915,-519.0,9491.0,653.0,937.0,297.0,212.0,195.0,4.0,2259.0,9044.0,541.0,-538.0,460.0,21128.0,20825.95,22.0
396,2023-02-02 23:00:00,7,70.816519375,16.9125,10.9375,16.33797385620915,-789.0,8418.0,631.0,938.0,294.0,213.0,196.0,3.0,2257.0,10008.0,491.0,-730.0,1645.0,21750.0,21791.45,23.0
406,2023-02-03 00:00:00,7,116.2546721875,16.55625,7.84375,16.33797385620915,-143.0,5739.0,510.0,939.0,293.0,212.0,196.0,5.0,2256.0,10591.0,1222.0,-187.0,2505.0,22915.0,23517.53,0.0
416,2023-02-03 01:00:00,7,143.53341703125,13.96875,6.86875,16.33797385620915,973.0,377.0,396.0,945.0,297.0,212.0,245.0,3.0,2257.0,13769.0,1428.0,1089.0,5040.0,24891.0,26201.96,1.0
426,2023-02-03 02:00:00,7,142.74768640625,11.6125,5.4625,16.33797385620915,2098.0,-43.0,457.0,939.0,296.0,213.0,248.0,3.0,2263.0,13380.0,2042.0,2142.0,5725.0,27070.0,27338.61,2.0
436,2023-02-03 03:00:00,7,120.570025,11.36875,6.41875,16.33797385620915,1539.0,-46.0,437.0,945.0,295.0,214.0,254.0,3.0,2261.0,13121.0,2476.0,1542.0,5841.0,26803.0,27000.56,3.0
446,2023-02-03 04:00:00,7,114.7788371875,10.75625,7.1875,16.33797385620915,1117.0,-42.0,474.0,946.0,292.0,213.0,256.0,3.0,2257.0,13047.0,2417.0,1263.0,5954.0,26381.0,26378.58,4.0
456,2023-02-03 05:00:00,7,106.00995828125,9.74375,9.5125,16.33797385620915,439.0,-44.0,704.0,944.0,288.0,214.0,235.0,4.0,2257.0,12981.0,2298.0,448.0,5957.0,25566.0,25369.71,5.0
466,2023-02-03 06:00:00,7,109.54931796875,9.29375,9.7,16.33797385620915,435.0,-44.0,563.0,943.0,288.0,212.0,232.0,5.0,2262.0,12200.0,2030.0,422.0,5943.0,24523.0,23897.69,6.0
476,2023-02-03 07:00:00,7,99.839089375,7.9625,10.0875,16.33797385620915,144.0,-42.0,632.0,944.0,284.0,213.0,229.0,2.0,2261.0,11868.0,1321.0,156.0,5564.0,22876.0,22376.38,7.0
486,2023-02-03 08:00:00,7,82.8500659375,7.949999999999999,10.9,5.883594771241831,165.0,-41.0,539.0,945.0,281.0,214.0,217.0,3.0,2259.0,12626.0,751.0,118.0,4468.0,21463.0,21739.7,8.0
496,2023-02-03 09:00:00,7,75.53989296875,7.78125,3.71875,5.883594771241831,497.0,-45.0,625.0,945.0,276.0,216.0,200.0,3.0,2258.0,13535.0,741.0,497.0,2895.0,21040.0,20808.45,9.0
506,2023-02-03 10:00:00,7,75.1610496875,7.13125,4.0,5.883594771241831,407.0,-44.0,692.0,942.0,282.0,217.0,200.0,3.0,2259.0,13410.0,670.0,396.0,2477.0,20387.0,20316.59,10.0
516,2023-02-03 11:00:00,7,80.37319078125,6.925,3.5875,5.883594771241831,203.0,-46.0,746.0,938.0,287.0,217.0,198.0,3.0,2259.0,13582.0,629.0,197.0,2305.0,20060.0,20234.39,11.0
526,2023-02-03 12:00:00,7,86.9886746875,7.225,7.9375,5.883594771241831,222.0,-46.0,607.0,904.0,287.0,217.0,197.0,3.0,2260.0,13393.0,1019.0,232.0,2152.0,20127.0,20650.4,12.0
536,2023-02-03 13:00:00,7,96.93624484375,7.4125,3.7125,5.883594771241831,144.0,-45.0,642.0,907.0,286.0,217.0,211.0,4.0,2263.0,14315.0,1285.0,141.0,1678.0,20790.0,22045.7,13.0
546,2023-02-03 14:00:00,7,114.28621078125,8.575,10.6375,5.883594771241831,560.0,-42.0,817.0,901.0,294.0,216.0,208.0,4.0,2262.0,15466.0,1467.0,714.0,1620.0,22650.0,24252.11,14.0
556,2023-02-03 15:00:00,7,88.1645028125,7.0,3.0375,5.883594771241831,885.0,143.0,1072.0,902.0,291.0,215.0,213.0,4.0,2262.0,15862.0,1657.0,1026.0,2790.0,25001.0,25309.01,15.0
566,2023-02-03 16:00:00,7,66.0801440625,7.35625,5.0125,5.883594771241831,91.0,2298.0,1129.0,901.0,288.0,215.0,213.0,3.0,2262.0,14530.0,1595.0,145.0,3451.0,25546.0,24872.76,16.0
576,2023-02-03 17:00:00,7,56.77077140625,9.7,6.09375,5.883594771241831,200.0,4871.0,1204.0,902.0,290.0,210.0,215.0,3.0,2260.0,12647.0,1280.0,187.0,2384.0,24829.0,23893.86,17.0
586,2023-02-03 18:00:00,7,56.89579703125,12.99375,4.15,5.883594771241831,-1212.0,6326.0,1313.0,900.0,293.0,208.0,194.0,3.0,2260.0,13479.0,946.0,-1187.0,2181.0,24028.0,22915.26,18.0
596,2023-02-03 19:00:00,7,52.55564328125,15.56875,8.40625,5.883594771241831,-1525.0,7428.0,1254.0,899.0,300.0,207.0,204.0,5.0,2260.0,12729.0,603.0,-1551.0,2018.0,22718.0,22043.32,19.0
606,2023-02-03 20:00:00,7,50.39198265625,17.2375,4.39375,5.883594771241831,-1447.0,7628.0,1192.0,900.0,297.0,209.0,204.0,5.0,2261.0,12626.0,0.0,-1415.0,1715.0,21641.0,21685.46,20.0
616,2023-02-03 21:00:00,7,45.69097890625,18.13125,9.175,5.883594771241831,-1918.0,8523.0,1100.0,899.0,297.0,210.0,204.0,5.0,2261.0,12690.0,-29.0,-1928.0,1320.0,20988.0,21651.4,21.0
626,2023-02-03 22:00:00,7,41.41587953125,18.76875,9.25,5.883594771241831,-1541.0,8666.0,1258.0,899.0,299.0,210.0,206.0,6.0,2257.0,11989.0,3.0,-1593.0,1231.0,20893.0,21788.66,22.0
636,2023-02-03 23:00:00,7,55.89603359375,18.48125,10.80625,5.883594771241831,-1642.0,7709.0,1191.0,908.0,297.0,214.0,205.0,5.0,2259.0,11997.0,269.0,-1655.0,2541.0,21433.0,22299.36,23.0
646,2023-02-04 00:00:00,7,74.0837790625,18.15,11.44375,5.883594771241831,-894.0,4648.0,1108.0,936.0,298.0,214.0,215.0,5.0,2261.0,12910.0,1141.0,-911.0,2538.0,22575.0,23635.52,0.0
656,2023-02-04 01:00:00,7,87.0374821875,16.474999999999998,8.05,5.883594771241831,926.0,691.0,1374.0,943.0,300.0,214.0,240.0,4.0,2261.0,12919.0,1752.0,961.0,4068.0,24301.0,25863.14,1.0
666,2023-02-04 02:00:00,7,87.8061271875,14.96875,6.08125,5.883594771241831,803.0,-17.0,1823.0,935.0,298.0,214.0,260.0,3.0,2261.0,13921.0,1936.0,860.0,4834.0,26113.0,26570.91,2.0
676,2023-02-04 03:00:00,7,74.48749671875,12.46875,6.15625,5.883594771241831,552.0,-12.0,1753.0,944.0,295.0,214.0,259.0,3.0,2263.0,13722.0,1922.0,551.0,5084.0,25784.0,26037.74,3.0
686,2023-02-04 04:00:00,7,74.6099125,11.13125,11.3125,5.883594771241831,821.0,-10.0,1371.0,945.0,290.0,215.0,257.0,2.0,2261.0,13478.0,1920.0,780.0,4858.0,25292.0,25357.52,4.0
696,2023-02-04 05:00:00,7,67.26250203125,9.6375,9.45625,5.883594771241831,860.0,-7.0,1540.0,944.0,290.0,213.0,241.0,3.0,2260.0,13516.0,1936.0,880.0,4152.0,24703.0,24692.61,5.0
706,2023-02-04 06:00:00,7,59.0723440625,9.7375,9.075,5.883594771241831,149.0,3.0,1635.0,944.0,291.0,209.0,238.0,2.0,2261.0,13414.0,1539.0,143.0,4492.0,23929.0,23521.29,6.0
716,2023-02-04 07:00:00,7,57.98404234375,9.03125,10.0125,5.883594771241831,-224.0,-8.0,1784.0,945.0,282.0,209.0,237.0,4.0,2261.0,13073.0,994.0,-239.0,4976.0,22602.0,22163.92,7.0
726,2023-02-04 08:00:00,7,55.5830384375,8.73125,11.5375,4.5819607843137256,-86.0,-9.0,1862.0,944.0,279.0,215.0,221.0,4.0,2262.0,12283.0,648.0,-99.0,4775.0,21331.0,21214.62,8.0
736,2023-02-04 09:00:00,7,59.25266203125,7.30625,3.45625,4.5819607843137256,139.0,-11.0,1578.0,943.0,281.0,220.0,207.0,5.0,2259.0,11401.0,591.0,111.0,5359.0,20912.0,20422.57,9.0
746,2023-02-04 10:00:00,7,60.45472578125,5.975,6.41875,4.5819607843137256,-15.0,-11.0,1355.0,942.0,284.0,220.0,205.0,4.0,2259.0,11484.0,543.0,-17.0,4964.0,20250.0,19950.38,10.0
756,2023-02-04 11:00:00,7,61.306505,5.8,8.79375,4.5819607843137256,-132.0,-11.0,1198.0,941.0,286.0,221.0,207.0,3.0,2259.0,11582.0,508.0,-143.0,4794.0,19837.0,19755.21,11.0
766,2023-02-04 12:00:00,7,63.88712296875,4.9375,9.0,4.5819607843137256,-29.0,-12.0,1330.0,941.0,284.0,221.0,206.0,3.0,2259.0,11577.0,568.0,-38.0,4479.0,19766.0,19730.89,12.0
776,2023-02-04 13:00:00,7,57.365995625,4.825,2.3625000000000003,4.5819607843137256,530.0,-13.0,1226.0,940.0,285.0,221.0,220.0,4.0,2260.0,11849.0,690.0,567.0,3796.0,20025.0,20479.86,13.0
786,2023-02-04 14:00:00,7,61.76017390625,3.8125,8.66875,4.5819607843137256,303.0,-12.0,1270.0,940.0,292.0,220.0,219.0,4.0,2262.0,11548.0,990.0,298.0,4720.0,20695.0,21721.32,14.0
796,2023-02-04 15:00:00,7,47.120718906250005,5.3625,9.13125,4.5819607843137256,849.0,432.0,1159.0,942.0,293.0,219.0,220.0,3.0,2261.0,11596.0,1271.0,895.0,3994.0,21574.0,21904.33,15.0
806,2023-02-04 16:00:00,7,28.1783425,7.98125,5.83125,4.5819607843137256,281.0,5752.0,1208.0,941.0,293.0,216.0,221.0,3.0,2261.0,8116.0,1498.0,267.0,2433.0,21209.0,20907.33,16.0
816,2023-02-04 17:00:00,7,20.9398953125,8.7125,5.2875,4.5819607843137256,-539.0,10397.0,1175.0,940.0,292.0,216.0,220.0,4.0,2260.0,7663.0,632.0,-768.0,329.0,20136.0,19761.87,17.0
826,2023-02-04 18:00:00,7,17.20139578125,13.2,6.64375,4.5819607843137256,-1150.0,10508.0,1266.0,939.0,285.0,216.0,198.0,4.0,2260.0,7213.0,556.0,-1368.0,564.0,18692.0,18602.06,18.0
836,2023-02-04 19:00:00,7,-8.586585,15.58125,7.88125,4.5819607843137256,-1406.0,9933.0,1337.0,939.0,288.0,223.0,196.0,5.0,2261.0,7370.0,592.0,-1468.0,474.0,17502.0,17663.64,19.0
846,2023-02-04 20:00:00,7,-9.47464578125,17.11875,7.88125,4.5819607843137256,-1510.0,9944.0,1220.0,937.0,287.0,223.0,202.0,5.0,2260.0,7656.0,296.0,-1643.0,-72.0,16893.0,17345.47,20.0
856,2023-02-04 21:00:00,7,-12.468084375,18.9625,8.9875,4.5819607843137256,-1162.0,9620.0,1397.0,937.0,288.0,225.0,207.0,5.0,2260.0,7732.0,91.0,-1304.0,38.0,17191.0,17405.95,21.0
866,2023-02-04 22:00:00,7,-19.48102859375,19.59375,5.40625,4.5819607843137256,-548.0,8474.0,1516.0,935.0,284.0,224.0,210.0,5.0,2262.0,7449.0,114.0,-708.0,830.0,18009.0,18091.82,22.0
876,2023-02-04 23:00:00,7,-12.84398609375,19.63125,5.40625,4.5819607843137256,-394.0,8889.0,1376.0,934.0,285.0,224.0,210.0,5.0,2259.0,8579.0,202.0,-446.0,171.0,19197.0,19299.52,23.0
886,2023-02-05 00:00:00,7,55.230773437500005,19.575,6.26875,4.5819607843137256,37.0,5930.0,1471.0,932.0,283.0,225.0,232.0,5.0,2258.0,9463.0,555.0,141.0,1987.0,20541.0,21051.29,0.0
896,2023-02-05 01:00:00,7,72.16732578125,18.43125,12.11875,4.5819607843137256,1641.0,859.0,1305.0,931.0,288.0,224.0,255.0,4.0,2259.0,10476.0,1360.0,1911.0,4141.0,22330.0,23451.8,1.0
906,2023-02-05 02:00:00,7,70.4248590625,15.0,12.6625,4.5819607843137256,1405.0,-46.0,1534.0,932.0,286.0,223.0,275.0,4.0,2260.0,11859.0,1887.0,1601.0,4476.0,24204.0,24619.59,2.0
916,2023-02-05 03:00:00,7,64.29834015625,14.5875,13.6,4.5819607843137256,1180.0,-48.0,1581.0,934.0,280.0,226.0,275.0,4.0,2261.0,11495.0,2037.0,1361.0,4709.0,24043.0,24347.05,3.0
926,2023-02-05 04:00:00,7,60.98980671875,13.95,12.1375,4.5819607843137256,949.0,-39.0,2285.0,934.0,275.0,225.0,275.0,4.0,2261.0,10964.0,1984.0,970.0,4753.0,23698.0,23797.11,4.0
936,2023-02-05 05:00:00,7,54.4173859375,14.325,12.0625,4.5819607843137256,581.0,-10.0,2273.0,936.0,264.0,225.0,256.0,2.0,2259.0,10464.0,2109.0,566.0,4904.0,23174.0,23342.51,5.0
946,2023-02-05 06:00:00,7,54.65398609375,13.9875,8.74375,4.5819607843137256,457.0,-38.0,2350.0,943.0,249.0,224.0,253.0,4.0,2257.0,10163.0,1924.0,447.0,4799.0,22554.0,22277.7,6.0
956,2023-02-05 07:00:00,7,47.5763078125,13.225,6.9437500000000005,4.5819607843137256,173.0,-46.0,2459.0,944.0,242.0,225.0,248.0,4.0,2256.0,9479.0,1129.0,171.0,5464.0,21379.0,21240.62,7.0
966,2023-02-05 08:00:00,7,49.8542375,13.075,9.0625,4.5819607843137256,206.0,-46.0,2746.0,945.0,238.0,224.0,233.0,3.0,2257.0,9255.0,972.0,178.0,4732.0,20299.0,20491.15,8.0
976,2023-02-05 09:00:00,7,50.17546203125,13.0875,14.14375,4.5819607843137256,701.0,-48.0,2881.0,944.0,240.0,223.0,219.0,3.0,2258.0,10246.0,724.0,721.0,3299.0,19921.0,19768.59,9.0
986,2023-02-05 10:00:00,7,49.06840796875,13.29375,9.9625,4.5819607843137256,-199.0,-45.0,3387.0,945.0,240.0,225.0,218.0,4.0,2259.0,9850.0,940.0,-221.0,3524.0,19260.0,19249.24,10.0
996,2023-02-05 11:00:00,7,49.6035271875,12.19375,9.79375,4.5819607843137256,51.0,-46.0,3427.0,944.0,238.0,226.0,220.0,4.0,2260.0,9194.0,841.0,31.0,3446.0,18915.0,19031.39,11.0
1006,2023-02-05 12:00:00,7,53.13925578125,11.275,9.3375,4.5819607843137256,414.0,-48.0,3386.0,944.0,241.0,226.0,221.0,4.0,2260.0,8900.0,939.0,415.0,3305.0,18783.0,19048.71,12.0
1016,2023-02-05 13:00:00,7,51.07454609375,10.69375,14.3625,4.5819607843137256,229.0,-47.0,3548.0,946.0,248.0,226.0,269.0,3.0,2260.0,8643.0,1092.0,217.0,3319.0,18751.0,19346.32,13.0
1026,2023-02-05 14:00:00,7,52.84661421875,9.28125,14.125,4.5819607843137256,732.0,-48.0,3566.0,946.0,259.0,226.0,257.0,4.0,2262.0,9108.0,1205.0,725.0,3006.0,19297.0,20128.88,14.0
1036,2023-02-05 15:00:00,7,30.18028453125,9.5625,13.1125,4.5819607843137256,142.0,393.0,4962.0,947.0,255.0,225.0,257.0,2.0,2262.0,8628.0,1055.0,126.0,3016.0,19930.0,20189.72,15.0
1046,2023-02-05 16:00:00,7,-2.5196790625,11.64375,9.80625,4.5819607843137256,-270.0,5245.0,5051.0,946.0,262.0,224.0,256.0,4.0,2262.0,6426.0,976.0,-298.0,1449.0,19994.0,19856.04,16.0
1056,2023-02-05 17:00:00,7,2.30554671875,12.325,9.75,4.5819607843137256,-801.0,8976.0,5115.0,948.0,264.0,224.0,234.0,3.0,2262.0,5248.0,811.0,-948.0,403.0,19295.0,19266.28,17.0
1066,2023-02-05 18:00:00,7,-20.7712665625,13.74375,9.4,4.5819607843137256,-1513.0,9451.0,5069.0,946.0,266.0,223.0,222.0,3.0,2263.0,5668.0,710.0,-1585.0,-28.0,18170.0,18565.36,18.0
1076,2023-02-05 19:00:00,7,-19.90686921875,14.11875,4.3,4.5819607843137256,-1106.0,8718.0,4839.0,945.0,264.0,222.0,223.0,4.0,2262.0,5328.0,698.0,-1095.0,-49.0,17514.0,17934.73,19.0
1086,2023-02-05 20:00:00,7,-22.63958828125,14.0,8.21875,4.5819607843137256,-2607.0,8309.0,5088.0,944.0,260.0,223.0,224.0,4.0,2261.0,6915.0,672.0,-2754.0,458.0,16651.0,17800.35,20.0
1096,2023-02-05 21:00:00,7,-26.44463015625,14.1625,8.5,4.5819607843137256,-1625.0,7142.0,4987.0,944.0,262.0,225.0,223.0,5.0,2262.0,5713.0,579.0,-1946.0,834.0,16573.0,17755.25,21.0
1106,2023-02-05 22:00:00,7,-25.030328125,14.26875,16.1125,4.5819607843137256,-1091.0,6709.0,5234.0,943.0,259.0,225.0,226.0,4.0,2260.0,5408.0,731.0,-1353.0,629.0,17080.0,18209.62,22.0
1116,2023-02-05 23:00:00,7,-5.21268125,14.04375,20.51875,4.5819607843137256,-704.0,7357.0,4642.0,942.0,258.0,225.0,225.0,4.0,2259.0,5462.0,858.0,-776.0,427.0,17976.0,19319.53,23.0
1126,2023-02-06 00:00:00,7,41.2981340625,11.6375,18.30625,4.5819607843137256,-366.0,6757.0,4732.0,944.0,259.0,224.0,243.0,4.0,2257.0,6726.0,889.0,-352.0,124.0,19623.0,21180.65,0.0
1136,2023-02-06 01:00:00,7,72.1647390625,10.80625,10.99375,4.5819607843137256,1519.0,858.0,4505.0,945.0,253.0,225.0,274.0,2.0,2258.0,7985.0,1464.0,1792.0,3903.0,22173.0,23957.05,1.0
1146,2023-02-06 02:00:00,7,66.99375234375,10.54375,11.3875,4.5819607843137256,2009.0,-1.0,4223.0,947.0,252.0,225.0,295.0,3.0,2260.0,9077.0,1909.0,2132.0,5207.0,24815.0,25201.64,2.0
1156,2023-02-06 03:00:00,7,72.77200796875,8.7125,13.3,4.5819607843137256,1428.0,2.0,4318.0,947.0,254.0,224.0,289.0,3.0,2262.0,9164.0,1889.0,1462.0,5699.0,25004.0,24886.28,3.0
1166,2023-02-06 04:00:00,7,61.9667403125,8.18125,18.8125,4.5819607843137256,1122.0,4.0,4602.0,946.0,255.0,225.0,290.0,3.0,2261.0,9378.0,1793.0,1145.0,5311.0,24704.0,24377.92,4.0
1176,2023-02-06 05:00:00,7,44.95256734375,7.6875,14.85625,4.5819607843137256,426.0,4.0,4979.0,948.0,254.0,225.0,270.0,3.0,2261.0,8680.0,1966.0,421.0,5702.0,24098.0,23702.28,5.0
1186,2023-02-06 06:00:00,7,31.587980625,6.825,11.55625,4.5819607843137256,-223.0,4.0,5289.0,948.0,242.0,224.0,271.0,2.0,2263.0,8367.0,1912.0,-268.0,5684.0,23080.0,22449.27,6.0
