Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53906,2024-10-21 08:00:00,7,29.1578875,13.44375,3.7375,2.4823529411764707,-153.0,-53.0,1897.0,792.0,223.0,165.0,197.0,-1.0,2255.0,8142.0,1364.0,-155.0,6227.0,20547.0,20743.22,8.0
53916,2024-10-21 09:00:00,7,28.07737484375,12.2125,7.575,2.4823529411764707,-343.0,-53.0,1687.0,808.0,222.0,166.0,193.0,-1.0,2259.0,7869.0,1258.0,-350.0,6435.0,20008.0,20243.95,9.0
53926,2024-10-21 10:00:00,7,28.05226796875,12.225,6.53125,2.4823529411764707,-522.0,-53.0,1603.0,797.0,221.0,165.0,187.0,-1.0,2258.0,7657.0,1180.0,-508.0,6428.0,19488.0,20089.17,10.0
53936,2024-10-21 11:00:00,7,30.52915984375,13.425,12.1875,2.4823529411764707,-247.0,-53.0,1502.0,797.0,225.0,166.0,188.0,-1.0,2254.0,7663.0,1174.0,-254.0,6089.0,19341.0,20465.51,11.0
53946,2024-10-21 12:00:00,7,36.42582203125,12.38125,2.8,2.4823529411764707,-70.0,-52.0,1350.0,794.0,222.0,165.0,185.0,-1.0,2254.0,8512.0,1110.0,-87.0,5764.0,19855.0,21594.99,12.0
53956,2024-10-21 13:00:00,7,37.42874765625,10.85,6.5687500000000005,2.4823529411764707,956.0,-52.0,1242.0,797.0,219.0,168.0,187.0,-1.0,2255.0,9311.0,1271.0,1042.0,5042.0,21113.0,23496.26,13.0
53966,2024-10-21 14:00:00,7,33.52323703125,12.5125,2.38125,2.4823529411764707,2444.0,20.0,1273.0,819.0,215.0,166.0,186.0,-1.0,2255.0,9680.0,1511.0,2708.0,4761.0,23180.0,24830.62,14.0
53976,2024-10-21 15:00:00,7,4.54403046875,15.64375,6.918749999999999,2.4823529411764707,-562.0,6276.0,1390.0,798.0,215.0,169.0,182.0,-1.0,2257.0,7874.0,1390.0,-796.0,4467.0,23819.0,24462.96,15.0
53986,2024-10-21 16:00:00,7,-3.9468353125,18.25625,4.9375,2.4823529411764707,-4480.0,14102.0,1551.0,794.0,216.0,169.0,165.0,-1.0,2258.0,5867.0,891.0,-4895.0,2652.0,23199.0,23396.9,16.0
53996,2024-10-21 17:00:00,7,-7.003555625,21.54375,7.65,2.4823529411764707,-4717.0,15367.0,1537.0,792.0,213.0,170.0,162.0,-1.0,2259.0,4796.0,577.0,-5085.0,1780.0,21930.0,22120.38,17.0
54006,2024-10-21 18:00:00,7,-3.5683928125,23.89375,7.5375,2.4823529411764707,-5377.0,15788.0,1583.0,786.0,218.0,169.0,161.0,-1.0,2258.0,4793.0,417.0,-5777.0,1344.0,21113.0,21271.61,18.0
54016,2024-10-21 19:00:00,7,1.28936671875,25.94375,8.775,2.4823529411764707,-4689.0,15580.0,1382.0,799.0,218.0,171.0,163.0,-1.0,2259.0,4541.0,580.0,-5023.0,713.0,20713.0,21302.01,19.0
54026,2024-10-21 20:00:00,7,-4.3430278125,26.9125,10.075,2.4823529411764707,-3630.0,15148.0,1403.0,802.0,214.0,169.0,162.0,-1.0,2259.0,4471.0,520.0,-4164.0,750.0,20984.0,21895.94,20.0
54036,2024-10-21 21:00:00,7,-7.96503921875,28.3125,10.40625,2.4823529411764707,-3112.0,14961.0,1621.0,817.0,215.0,169.0,161.0,-1.0,2259.0,4710.0,603.0,-3534.0,791.0,22154.0,23303.22,21.0
54046,2024-10-21 22:00:00,7,-7.89769296875,28.66875,10.4125,2.4823529411764707,-1781.0,13780.0,1786.0,816.0,182.0,170.0,160.0,-1.0,2255.0,5067.0,514.0,-1943.0,1554.0,23532.0,24989.14,22.0
54056,2024-10-21 23:00:00,7,10.09701765625,28.81875,10.28125,2.4823529411764707,-1086.0,12316.0,2282.0,787.0,212.0,167.0,159.0,-1.0,2255.0,5768.0,557.0,-1176.0,2715.0,25255.0,26735.12,23.0
54066,2024-10-22 00:00:00,7,38.4185596875,26.7125,9.5875,2.4823529411764707,1482.0,7903.0,2037.0,817.0,226.0,168.0,163.0,-1.0,2255.0,7171.0,1017.0,1637.0,4004.0,27040.0,28495.67,0.0
54076,2024-10-22 01:00:00,7,41.85009859375,23.13125,5.7875000000000005,2.4823529411764707,5539.0,266.0,1889.0,790.0,222.0,167.0,184.0,-1.0,2256.0,9487.0,1564.0,6372.0,5526.0,28339.0,29207.18,1.0
54086,2024-10-22 02:00:00,7,48.6819828125,21.2,8.65,2.4823529411764707,5202.0,-44.0,2179.0,805.0,224.0,168.0,184.0,-1.0,2256.0,10182.0,1842.0,5723.0,5492.0,28662.0,28572.13,2.0
54096,2024-10-22 03:00:00,7,34.67288453125,19.51875,7.525,2.4823529411764707,4450.0,-35.0,2408.0,822.0,224.0,168.0,191.0,-1.0,2255.0,9950.0,1974.0,4686.0,5190.0,27475.0,27411.12,3.0
54106,2024-10-22 04:00:00,7,36.83286015625,17.7,8.10625,2.4823529411764707,3272.0,-32.0,2224.0,826.0,224.0,171.0,192.0,-1.0,2256.0,10143.0,1890.0,3461.0,5234.0,26390.0,26272.93,4.0
54116,2024-10-22 05:00:00,7,36.1326996875,15.95625,4.6375,2.4823529411764707,1964.0,-31.0,2003.0,828.0,223.0,170.0,192.0,-1.0,2256.0,10327.0,1790.0,2116.0,5665.0,25229.0,24619.81,5.0
54126,2024-10-22 06:00:00,7,32.71322234375,15.91875,7.975,2.4823529411764707,481.0,-42.0,1884.0,828.0,221.0,169.0,192.0,-1.0,2256.0,10330.0,1646.0,528.0,5822.0,23463.0,23113.87,6.0
54136,2024-10-22 07:00:00,7,35.5075690625,14.3375,8.5375,2.608288770053476,-469.0,-43.0,1643.0,828.0,221.0,173.0,190.0,-1.0,2258.0,10293.0,1381.0,-391.0,5874.0,21913.0,22363.14,7.0
54146,2024-10-22 08:00:00,7,34.19441375,14.4375,9.71875,2.608288770053476,-139.0,-43.0,1671.0,823.0,220.0,173.0,184.0,-1.0,2258.0,10738.0,1031.0,-140.0,5094.0,21482.0,21732.56,8.0
54156,2024-10-22 09:00:00,7,33.9395546875,13.2625,2.8,2.608288770053476,-490.0,-43.0,1587.0,826.0,220.0,172.0,185.0,-1.0,2260.0,10724.0,910.0,-506.0,4921.0,20795.0,20889.71,9.0
54166,2024-10-22 10:00:00,7,34.07190265625,11.96875,8.65625,2.608288770053476,-336.0,-42.0,1667.0,828.0,219.0,171.0,184.0,-1.0,2261.0,10333.0,960.0,-342.0,4435.0,20206.0,20487.11,10.0
54176,2024-10-22 11:00:00,7,34.57468171875,11.7125,7.45,2.608288770053476,-198.0,-43.0,1614.0,781.0,223.0,172.0,184.0,-1.0,2263.0,10320.0,916.0,-200.0,4277.0,20100.0,20663.61,11.0
54186,2024-10-22 12:00:00,7,39.97181890625,12.075,4.9375,2.608288770053476,55.0,-44.0,1731.0,698.0,223.0,172.0,184.0,-1.0,2262.0,10706.0,938.0,54.0,3980.0,20557.0,21329.7,12.0
54196,2024-10-22 13:00:00,7,43.72644640625,11.5375,6.375,2.608288770053476,752.0,-44.0,1631.0,730.0,221.0,170.0,183.0,-1.0,2262.0,10983.0,1072.0,778.0,4159.0,21766.0,23331.86,13.0
54206,2024-10-22 14:00:00,7,41.80367265625,12.8625,6.3187500000000005,2.608288770053476,2731.0,17.0,1163.0,759.0,224.0,164.0,181.0,-1.0,2261.0,11290.0,1204.0,2964.0,3924.0,23978.0,24687.2,14.0
54216,2024-10-22 15:00:00,7,9.13423296875,15.925,9.7375,2.608288770053476,-592.0,6251.0,779.0,731.0,222.0,156.0,171.0,-1.0,2260.0,9880.0,1145.0,-879.0,3785.0,24302.0,24922.68,15.0
54226,2024-10-22 16:00:00,7,-4.582750625,18.85,7.1875,2.608288770053476,-4009.0,14553.0,566.0,726.0,221.0,154.0,172.0,-1.0,2260.0,7184.0,845.0,-4455.0,1545.0,23637.0,23870.54,16.0
54236,2024-10-22 17:00:00,7,5.7465434375,21.31875,6.6625,2.608288770053476,-4667.0,15902.0,565.0,742.0,222.0,154.0,154.0,-1.0,2259.0,6337.0,813.0,-5061.0,389.0,22280.0,22411.91,17.0
54246,2024-10-22 18:00:00,7,-1.90056421875,23.2625,6.65625,2.608288770053476,-4814.0,16153.0,474.0,731.0,223.0,155.0,147.0,-1.0,2259.0,5835.0,540.0,-5195.0,46.0,21207.0,21619.18,18.0
54256,2024-10-22 19:00:00,7,1.86552796875,24.9,7.7625,2.608288770053476,-4704.0,15780.0,444.0,740.0,221.0,157.0,147.0,-1.0,2259.0,5554.0,678.0,-4986.0,-16.0,20996.0,21558.38,19.0
54266,2024-10-22 20:00:00,7,0.8502104687500001,26.4625,7.8,2.608288770053476,-3731.0,15544.0,486.0,717.0,222.0,155.0,147.0,-1.0,2259.0,5609.0,694.0,-4100.0,-319.0,21227.0,22301.57,20.0
54276,2024-10-22 21:00:00,7,4.85635359375,27.4,9.2125,2.608288770053476,-2189.0,15517.0,501.0,709.0,219.0,155.0,148.0,-1.0,2261.0,5822.0,692.0,-2479.0,-920.0,22421.0,23545.51,21.0
54286,2024-10-22 22:00:00,7,4.26062296875,27.9125,9.75,2.608288770053476,-1480.0,15347.0,498.0,727.0,221.0,154.0,148.0,-1.0,2261.0,5955.0,732.0,-1661.0,11.0,24079.0,25433.4,22.0
54296,2024-10-22 23:00:00,7,35.10725484375,27.83125,9.475,2.608288770053476,-1100.0,14333.0,452.0,708.0,223.0,153.0,152.0,-1.0,2260.0,7258.0,927.0,-1218.0,1064.0,26111.0,27388.02,23.0
54306,2024-10-23 00:00:00,7,49.88242859375,26.19375,12.64375,2.608288770053476,2285.0,7923.0,473.0,696.0,228.0,159.0,169.0,-1.0,2259.0,10263.0,1381.0,2613.0,1608.0,27966.0,29063.03,0.0
54316,2024-10-23 01:00:00,7,55.8307940625,22.74375,10.375,2.608288770053476,5615.0,264.0,609.0,712.0,225.0,159.0,179.0,-1.0,2259.0,13082.0,1856.0,6366.0,3033.0,28958.0,29674.15,1.0
54326,2024-10-23 02:00:00,7,52.00858109375,20.39375,5.18125,2.608288770053476,6003.0,-26.0,791.0,708.0,222.0,164.0,183.0,-1.0,2259.0,13137.0,2006.0,6504.0,3021.0,29182.0,29076.77,2.0
54336,2024-10-23 03:00:00,7,47.71023578125,19.2,10.6,2.608288770053476,4698.0,-22.0,998.0,698.0,222.0,164.0,184.0,-1.0,2257.0,12803.0,1950.0,5072.0,3492.0,28047.0,27867.22,3.0
54346,2024-10-23 04:00:00,7,46.0340225,17.15,10.0,2.608288770053476,3449.0,-18.0,943.0,697.0,221.0,164.0,186.0,-1.0,2257.0,12657.0,1869.0,3595.0,3950.0,26815.0,26774.96,4.0
54356,2024-10-23 05:00:00,7,44.8741003125,16.84375,7.75,2.608288770053476,1826.0,-17.0,1191.0,698.0,220.0,162.0,187.0,-1.0,2257.0,12748.0,1801.0,1802.0,4492.0,25647.0,24987.44,5.0
54366,2024-10-23 06:00:00,7,42.020483125,15.8,4.25,2.608288770053476,444.0,-17.0,1115.0,698.0,215.0,162.0,187.0,-1.0,2258.0,12644.0,1673.0,468.0,4351.0,23812.0,23339.72,6.0
54376,2024-10-23 07:00:00,7,37.51809234375,15.8625,7.6375,2.7502139037433153,-800.0,-18.0,1070.0,700.0,211.0,161.0,187.0,-1.0,2259.0,12355.0,1521.0,-799.0,4733.0,22334.0,22375.3,7.0
54386,2024-10-23 08:00:00,7,38.73574296875,14.475,10.24375,2.7502139037433153,-497.0,-18.0,1069.0,707.0,208.0,159.0,184.0,-1.0,2261.0,12145.0,1378.0,-517.0,4419.0,21882.0,21556.37,8.0
54396,2024-10-23 09:00:00,7,36.049515625,12.49375,3.925,2.7502139037433153,-528.0,-18.0,1024.0,706.0,209.0,158.0,185.0,-1.0,2262.0,11542.0,1092.0,-528.0,4414.0,20973.0,20824.75,9.0
54406,2024-10-23 10:00:00,7,35.38149703125,13.0,1.5,2.7502139037433153,-724.0,-18.0,958.0,700.0,212.0,158.0,182.0,-1.0,2259.0,11387.0,1097.0,-728.0,4340.0,20408.0,20471.84,10.0
54416,2024-10-23 11:00:00,7,38.2733965625,12.1875,5.3875,2.7502139037433153,-794.0,-17.0,1026.0,708.0,214.0,163.0,181.0,-1.0,2258.0,11517.0,1084.0,-788.0,4092.0,20284.0,20617.68,11.0
54426,2024-10-23 12:00:00,7,41.6263603125,11.1625,3.83125,2.7502139037433153,-268.0,-18.0,878.0,720.0,212.0,163.0,183.0,-1.0,2258.0,11834.0,895.0,-256.0,3968.0,20652.0,21458.44,12.0
54436,2024-10-23 13:00:00,7,48.54229515625,10.525,8.44375,2.7502139037433153,386.0,-18.0,856.0,717.0,212.0,162.0,180.0,-1.0,2259.0,11872.0,1055.0,407.0,4514.0,22025.0,23350.8,13.0
54446,2024-10-23 14:00:00,7,52.0897040625,11.21875,5.625,2.7502139037433153,2186.0,45.0,904.0,707.0,209.0,161.0,172.0,-1.0,2259.0,12070.0,1046.0,2427.0,4451.0,24222.0,24479.99,14.0
54456,2024-10-23 15:00:00,7,24.89042484375,14.4375,8.4375,2.7502139037433153,-804.0,6316.0,742.0,727.0,211.0,161.0,172.0,-1.0,2258.0,10851.0,914.0,-1070.0,3588.0,24652.0,23900.95,15.0
54466,2024-10-23 16:00:00,7,9.94457734375,17.4375,9.58125,2.7502139037433153,-3529.0,14661.0,577.0,703.0,215.0,159.0,174.0,-1.0,2259.0,6938.0,847.0,-3894.0,1374.0,23673.0,22809.11,16.0
54476,2024-10-23 17:00:00,7,7.1077168749999995,20.71875,7.65625,2.7502139037433153,-4159.0,15898.0,554.0,694.0,213.0,163.0,166.0,-1.0,2259.0,5777.0,714.0,-4500.0,710.0,22353.0,21524.25,17.0
54486,2024-10-23 18:00:00,7,9.9650496875,22.975,2.8,2.7502139037433153,-4922.0,16100.0,484.0,690.0,214.0,161.0,157.0,-1.0,2257.0,5173.0,624.0,-5279.0,1140.0,21486.0,20775.76,18.0
54496,2024-10-23 19:00:00,7,13.20360453125,24.525,8.3125,2.7502139037433153,-4079.0,16118.0,442.0,683.0,210.0,162.0,157.0,-1.0,2257.0,5498.0,513.0,-4520.0,27.0,21406.0,20901.06,19.0
54506,2024-10-23 20:00:00,7,23.216598125,26.05,9.43125,2.7502139037433153,-3429.0,15782.0,380.0,685.0,213.0,162.0,157.0,-1.0,2256.0,5806.0,526.0,-3870.0,-72.0,21871.0,21784.48,20.0
54516,2024-10-23 21:00:00,7,27.77595375,26.6375,12.625,2.7502139037433153,-2916.0,15624.0,292.0,700.0,215.0,162.0,158.0,-1.0,2254.0,6055.0,556.0,-3321.0,478.0,22923.0,23228.2,21.0
54526,2024-10-23 22:00:00,7,40.1692784375,27.1375,11.18125,2.7502139037433153,-2046.0,15356.0,315.0,674.0,212.0,161.0,158.0,-1.0,2256.0,6332.0,622.0,-2180.0,1009.0,24778.0,25140.32,22.0
54536,2024-10-23 23:00:00,7,55.30328671875,26.78125,10.225,2.7502139037433153,-622.0,14053.0,869.0,683.0,217.0,161.0,161.0,-1.0,2258.0,7217.0,766.0,-723.0,1118.0,26677.0,27119.21,23.0
54546,2024-10-24 00:00:00,7,54.290025,25.58125,9.96875,2.7502139037433153,1806.0,7849.0,1420.0,684.0,213.0,162.0,160.0,-1.0,2258.0,10067.0,1173.0,1990.0,2079.0,28234.0,28848.84,0.0
54556,2024-10-24 01:00:00,7,53.5830740625,21.86875,7.187500000000001,2.7502139037433153,5645.0,236.0,1615.0,698.0,209.0,164.0,189.0,-1.0,2259.0,11883.0,1608.0,6388.0,3678.0,29077.0,29505.31,1.0
54566,2024-10-24 02:00:00,7,49.4296190625,19.9375,8.0,2.7502139037433153,5399.0,-26.0,2090.0,727.0,201.0,163.0,190.0,-1.0,2258.0,11744.0,1925.0,5827.0,3988.0,29319.0,28753.42,2.0
54576,2024-10-24 03:00:00,7,45.18520328125,18.325,9.6625,2.7502139037433153,4279.0,-26.0,2313.0,690.0,201.0,166.0,189.0,-1.0,2257.0,11561.0,1921.0,4565.0,4047.0,28177.0,27436.62,3.0
54586,2024-10-24 04:00:00,7,42.49864640625,17.3125,6.25,2.7502139037433153,2856.0,-22.0,2412.0,696.0,201.0,165.0,190.0,-1.0,2257.0,11329.0,1804.0,2966.0,4544.0,26758.0,26376.37,4.0
54596,2024-10-24 05:00:00,7,38.7615434375,16.28125,5.7749999999999995,2.7502139037433153,1522.0,-21.0,2313.0,700.0,202.0,165.0,191.0,-1.0,2262.0,11061.0,1648.0,1604.0,5578.0,25662.0,24793.63,5.0
54606,2024-10-24 06:00:00,7,33.65991828125,16.08125,9.2125,2.7502139037433153,-87.0,-21.0,2905.0,697.0,198.0,164.0,191.0,-1.0,2264.0,10533.0,1491.0,-82.0,5629.0,23854.0,23152.02,6.0
54616,2024-10-24 07:00:00,7,36.20988234375,14.55,6.6375,3.268930481283422,-980.0,-21.0,2989.0,696.0,194.0,165.0,186.0,-1.0,2261.0,10412.0,1315.0,-983.0,5235.0,22203.0,22416.73,7.0
54626,2024-10-24 08:00:00,7,36.20338265625,14.30625,1.9,3.268930481283422,-592.0,-21.0,2479.0,705.0,197.0,165.0,183.0,-1.0,2260.0,10163.0,1106.0,-602.0,5426.0,21755.0,21497.57,8.0
54636,2024-10-24 09:00:00,7,34.8459015625,13.3125,6.24375,3.268930481283422,-1124.0,-20.0,2679.0,707.0,194.0,165.0,183.0,-1.0,2261.0,9473.0,1035.0,-1104.0,5725.0,20791.0,20745.14,9.0
54646,2024-10-24 10:00:00,7,34.477926875,12.8125,8.16875,3.268930481283422,-865.0,-20.0,3301.0,715.0,201.0,165.0,186.0,-1.0,2262.0,8266.0,1035.0,-846.0,5614.0,20113.0,20375.93,10.0
54656,2024-10-24 11:00:00,7,34.96409546875,11.96875,4.825,3.268930481283422,-668.0,-20.0,3899.0,726.0,204.0,159.0,186.0,-1.0,2260.0,7458.0,946.0,-637.0,5646.0,20049.0,20585.79,11.0
54666,2024-10-24 12:00:00,7,34.351756875,12.81875,8.875,3.268930481283422,-535.0,-21.0,3936.0,735.0,205.0,159.0,189.0,-1.0,2260.0,8123.0,988.0,-543.0,5231.0,20339.0,21415.82,12.0
54676,2024-10-24 13:00:00,7,35.89404109375,10.83125,7.6875,3.268930481283422,284.0,-20.0,3881.0,731.0,203.0,156.0,198.0,-1.0,2260.0,8309.0,1207.0,319.0,5414.0,21832.0,23315.04,13.0
54686,2024-10-24 14:00:00,7,27.9955421875,12.05625,4.6,3.268930481283422,1968.0,34.0,3806.0,729.0,202.0,157.0,200.0,-1.0,2260.0,9316.0,1266.0,2427.0,4228.0,23960.0,24507.2,14.0
54696,2024-10-24 15:00:00,7,12.64574796875,13.99375,8.5375,3.268930481283422,-1090.0,5896.0,3556.0,719.0,202.0,155.0,200.0,-1.0,2259.0,7763.0,1453.0,-1223.0,3686.0,24284.0,24147.47,15.0
54706,2024-10-24 16:00:00,7,2.2986739062499995,15.8875,12.025,3.268930481283422,-2844.0,12221.0,2725.0,749.0,201.0,155.0,196.0,-1.0,2258.0,5665.0,1038.0,-3297.0,2329.0,23762.0,23054.68,16.0
54716,2024-10-24 17:00:00,7,5.512977812500001,17.1,4.6,3.268930481283422,-4536.0,14384.0,2377.0,733.0,197.0,152.0,176.0,-1.0,2256.0,5644.0,812.0,-5136.0,1502.0,22239.0,21809.29,17.0
54726,2024-10-24 18:00:00,7,9.0996509375,19.21875,8.15625,3.268930481283422,-3914.0,14621.0,2060.0,754.0,208.0,151.0,171.0,-1.0,2253.0,5281.0,575.0,-4436.0,695.0,21507.0,20980.83,18.0
54736,2024-10-24 19:00:00,7,10.55643078125,21.19375,6.9625,3.268930481283422,-3866.0,14916.0,1913.0,739.0,202.0,155.0,171.0,-1.0,2254.0,5342.0,586.0,-4471.0,187.0,21227.0,20934.12,19.0
54746,2024-10-24 20:00:00,7,18.376646875,22.38125,3.0375,3.268930481283422,-4451.0,14965.0,1629.0,722.0,202.0,154.0,171.0,-1.0,2253.0,5536.0,534.0,-4736.0,746.0,21423.0,21639.98,20.0
54756,2024-10-24 21:00:00,7,16.4671934375,23.575,5.96875,3.268930481283422,-2974.0,14623.0,1661.0,722.0,201.0,154.0,171.0,-1.0,2254.0,5566.0,559.0,-3214.0,391.0,22041.0,23087.93,21.0
54766,2024-10-24 22:00:00,7,16.549245625,24.05,5.1125,3.268930481283422,-2459.0,15403.0,1693.0,714.0,196.0,158.0,171.0,-1.0,2253.0,5940.0,734.0,-2597.0,-98.0,23617.0,25013.28,22.0
54776,2024-10-24 23:00:00,7,29.1299896875,24.09375,2.49375,3.268930481283422,-1583.0,13806.0,1825.0,705.0,202.0,157.0,172.0,-1.0,2256.0,6683.0,996.0,-1692.0,1191.0,25393.0,26979.05,23.0
54786,2024-10-25 00:00:00,7,44.9201453125,23.23125,9.06875,3.268930481283422,1759.0,7272.0,1640.0,713.0,205.0,158.0,172.0,-1.0,2256.0,9622.0,1560.0,1918.0,2243.0,27041.0,28329.5,0.0
54796,2024-10-25 01:00:00,7,49.9433859375,20.2875,6.625,3.268930481283422,5549.0,215.0,1626.0,704.0,200.0,158.0,192.0,-1.0,2258.0,11677.0,1948.0,6379.0,3260.0,28203.0,28825.06,1.0
54806,2024-10-25 02:00:00,7,48.39264171875,18.175,8.3125,3.268930481283422,5625.0,-34.0,1392.0,744.0,199.0,158.0,192.0,-1.0,2257.0,11699.0,2131.0,6221.0,3969.0,28500.0,28285.12,2.0
54816,2024-10-25 03:00:00,7,44.69148859375,16.7375,9.475,3.268930481283422,5003.0,-27.0,955.0,725.0,200.0,159.0,194.0,-1.0,2256.0,11311.0,2178.0,5680.0,3999.0,27443.0,27039.19,3.0
