Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
16668,2023-10-14 18:00:00,9,-24.817560873015875,24.03333333333333,3.352380952380952,4.725055555555556,-2143.0,9997.0,17.0,750.0,252.0,216.0,244.0,0.0,1103.0,9224.0,1165.0,-2403.0,198.0,18058.0,10424.684920634922,18.0
16678,2023-10-14 19:00:00,9,-26.913888968253968,26.83015873015873,5.265079365079365,4.725055555555556,-2079.0,12093.0,91.0,769.0,261.0,217.0,243.0,0.0,1103.0,9300.0,499.0,-2368.0,-987.0,17663.0,10425.11,19.0
16688,2023-10-14 20:00:00,9,-21.027440357142854,27.049206349206347,8.012698412698413,4.725055555555556,-1249.0,13288.0,121.0,775.0,267.0,216.0,242.0,0.0,1099.0,8909.0,509.0,-1397.0,-2651.0,18104.0,10708.46746031746,20.0
16698,2023-10-14 21:00:00,9,-11.438276746031748,27.746031746031747,9.428571428571429,4.725055555555556,31.0,12818.0,251.0,775.0,265.0,214.0,240.0,0.0,1099.0,7576.0,1183.0,-196.0,-3219.0,19082.0,11392.01015873016,21.0
16708,2023-10-14 22:00:00,9,-0.4815931349206349,27.41269841269841,11.571428571428571,4.725055555555556,-446.0,13682.0,415.0,775.0,264.0,214.0,239.0,0.0,1098.0,8858.0,1224.0,-539.0,-3089.0,20799.0,12260.878412698412,22.0
16718,2023-10-14 23:00:00,9,37.20138476190476,26.522222222222226,11.45714285714286,4.725055555555556,-110.0,13412.0,532.0,775.0,264.0,214.0,238.0,0.0,1097.0,9086.0,1253.0,-142.0,-1873.0,22809.0,13259.465396825395,23.0
16728,2023-10-15 00:00:00,9,60.09195607142858,25.45873015873016,17.076190476190476,4.725055555555556,812.0,8564.0,521.0,776.0,261.0,214.0,235.0,0.0,1097.0,12001.0,1979.0,1041.0,48.0,25113.0,14194.376031746033,0.0
16738,2023-10-15 01:00:00,9,77.32084773809524,22.484126984126984,4.019047619047619,4.725055555555556,3319.0,992.0,458.0,778.0,259.0,215.0,248.0,0.0,1097.0,14191.0,2688.0,3690.0,3318.0,26982.0,14756.411904761906,1.0
16748,2023-10-15 02:00:00,9,58.75143523809524,21.934920634920637,9.08095238095238,4.725055555555556,3413.0,-14.0,396.0,781.0,259.0,216.0,249.0,0.0,1098.0,14088.0,3294.0,3677.0,3838.0,27263.0,14725.701746031746,2.0
16758,2023-10-15 03:00:00,9,54.79001202380952,20.67142857142857,4.038095238095238,4.725055555555556,2906.0,-13.0,295.0,783.0,261.0,217.0,248.0,0.0,1099.0,13838.0,3031.0,3175.0,4058.0,26448.0,14266.953174603172,3.0
16768,2023-10-15 04:00:00,9,70.71625376984127,19.94920634920635,4.0095238095238095,4.725055555555556,1628.0,-6.0,301.0,783.0,261.0,217.0,249.0,0.0,1099.0,13431.0,2838.0,1824.0,4980.0,25527.0,13890.02253968254,4.0
16778,2023-10-15 05:00:00,9,65.76528277777777,19.253968253968253,5.315873015873016,4.725055555555556,793.0,-25.0,378.0,783.0,251.0,217.0,249.0,0.0,1099.0,13304.0,2873.0,861.0,5052.0,24656.0,13189.728571428572,5.0
16788,2023-10-15 06:00:00,9,53.91502380952381,18.873015873015873,2.8761904761904766,4.725055555555556,6.0,-27.0,473.0,785.0,249.0,217.0,248.0,0.0,1101.0,13227.0,2528.0,2.0,5231.0,23448.0,12509.73523809524,6.0
16798,2023-10-15 07:00:00,9,62.08613099206349,18.22857142857143,2.5793650793650795,4.725055555555556,19.0,-28.0,353.0,785.0,248.0,218.0,238.0,0.0,1101.0,13198.0,2039.0,-16.0,4891.0,22098.0,12108.1326984127,7.0
16808,2023-10-15 08:00:00,9,56.045765238095235,17.515873015873016,3.6507936507936503,4.725055555555556,41.0,-28.0,307.0,782.0,248.0,218.0,233.0,0.0,1101.0,12854.0,1724.0,35.0,4801.0,21442.0,11584.146349206349,8.0
16818,2023-10-15 09:00:00,9,56.98861095238095,16.91111111111111,4.825396825396825,4.725055555555556,-155.0,-28.0,292.0,784.0,250.0,218.0,232.0,0.0,1101.0,12617.0,1626.0,-164.0,4500.0,20615.0,11137.236349206349,9.0
16828,2023-10-15 10:00:00,9,56.360100753968254,16.607936507936508,6.625396825396825,4.725055555555556,-204.0,-28.0,191.0,782.0,250.0,219.0,232.0,0.0,1101.0,12332.0,1547.0,-210.0,4314.0,19993.0,10861.727936507936,10.0
16838,2023-10-15 11:00:00,9,57.36439380952381,16.16349206349206,4.698412698412699,4.725055555555556,-73.0,-28.0,169.0,783.0,249.0,219.0,233.0,0.0,1101.0,12575.0,1226.0,-72.0,4144.0,19674.0,10747.67714285714,11.0
16848,2023-10-15 12:00:00,9,61.0979282936508,15.873015873015872,4.855555555555556,4.725055555555556,175.0,-28.0,176.0,783.0,248.0,219.0,233.0,0.0,1100.0,12722.0,1227.0,192.0,3740.0,19601.0,10777.666507936508,12.0
16858,2023-10-15 13:00:00,9,62.45954956349207,15.43968253968254,4.965079365079365,4.725055555555556,582.0,-30.0,207.0,784.0,254.0,217.0,233.0,0.0,1100.0,12727.0,1275.0,582.0,3317.0,19747.0,11012.694444444443,13.0
16868,2023-10-15 14:00:00,9,42.34942051587302,16.517460317460316,5.938095238095238,4.725055555555556,718.0,100.0,232.0,784.0,261.0,214.0,234.0,0.0,1101.0,12478.0,1610.0,733.0,2961.0,20183.0,10954.723492063493,14.0
16878,2023-10-15 15:00:00,9,11.77341746031746,19.212698412698415,8.365079365079366,4.725055555555556,-716.0,5874.0,263.0,783.0,252.0,212.0,236.0,0.0,1101.0,10498.0,1058.0,-809.0,2047.0,19869.0,10768.556507936508,15.0
16888,2023-10-15 16:00:00,9,-18.832775634920633,24.00952380952381,4.749206349206349,4.725055555555556,-2388.0,11659.0,234.0,780.0,255.0,212.0,230.0,0.0,1101.0,9720.0,849.0,-2647.0,165.0,19081.0,10450.013174603177,16.0
16898,2023-10-15 17:00:00,9,-25.481433214285715,26.77619047619048,4.850793650793651,4.725055555555556,-3073.0,12605.0,295.0,777.0,248.0,211.0,232.0,0.0,1102.0,9827.0,1135.0,-3339.0,-1050.0,18109.0,10140.362222222222,17.0
16908,2023-10-15 18:00:00,9,-22.136060952380955,29.92063492063492,10.323809523809524,4.725055555555556,-2980.0,13043.0,378.0,773.0,242.0,210.0,235.0,0.0,1101.0,9187.0,1179.0,-3209.0,-1615.0,17542.0,10104.007142857145,18.0
16918,2023-10-15 19:00:00,9,-3.457180753968254,31.003174603174603,11.533333333333331,4.725055555555556,-2162.0,13628.0,403.0,772.0,230.0,210.0,236.0,0.0,1102.0,8182.0,1286.0,-2378.0,-2821.0,17402.0,10415.316666666666,19.0
16928,2023-10-15 20:00:00,9,-8.72283,30.38571428571429,12.614285714285716,4.725055555555556,-1841.0,13531.0,306.0,771.0,229.0,206.0,236.0,0.0,1100.0,8203.0,1262.0,-2099.0,-2472.0,18259.0,11115.251428571428,20.0
16938,2023-10-15 21:00:00,9,6.508094880952381,30.714285714285715,11.82222222222222,4.725055555555556,-377.0,14027.0,295.0,770.0,236.0,206.0,231.0,0.0,1098.0,7542.0,1293.0,-452.0,-3391.0,19753.0,12047.64507936508,21.0
16948,2023-10-15 22:00:00,9,25.43967214285714,30.20634920634921,12.371428571428572,4.725055555555556,-413.0,14122.0,266.0,765.0,230.0,207.0,231.0,0.0,1097.0,8350.0,970.0,-431.0,-1403.0,21889.0,13287.839206349208,22.0
16958,2023-10-15 23:00:00,9,38.1203405952381,28.844444444444445,10.447619047619048,4.725055555555556,-287.0,13316.0,304.0,768.0,235.0,207.0,227.0,0.0,1097.0,10621.0,944.0,-277.0,-409.0,24355.0,14509.159206349206,23.0
16968,2023-10-16 00:00:00,9,71.24230047619048,27.41269841269841,10.87936507936508,4.725055555555556,1008.0,8335.0,385.0,769.0,235.0,208.0,219.0,0.0,1097.0,13516.0,2197.0,1169.0,917.0,27175.0,15535.475238095238,0.0
16978,2023-10-16 01:00:00,9,91.12603654761904,25.049206349206347,7.701587301587302,4.725055555555556,3657.0,888.0,460.0,771.0,239.0,211.0,225.0,0.0,1098.0,15436.0,3419.0,4073.0,3191.0,28858.0,16069.506507936509,1.0
16988,2023-10-16 02:00:00,9,84.90854083333333,23.77936507936508,7.965079365079365,4.725055555555556,3659.0,109.0,453.0,776.0,237.0,211.0,223.0,0.0,1098.0,16487.0,3614.0,3911.0,3051.0,29425.0,15857.798253968253,2.0
16998,2023-10-16 03:00:00,9,79.77661380952381,22.693650793650793,4.720634920634921,4.725055555555556,2704.0,112.0,457.0,777.0,234.0,212.0,226.0,0.0,1098.0,15730.0,3463.0,2921.0,3772.0,28355.0,15162.512222222222,3.0
17008,2023-10-16 04:00:00,9,83.73470936507937,21.987301587301587,6.957142857142857,4.725055555555556,1555.0,116.0,457.0,780.0,234.0,212.0,224.0,0.0,1099.0,15168.0,2920.0,1639.0,4760.0,27116.0,14570.841587301587,4.0
17018,2023-10-16 05:00:00,9,79.40593805555555,20.4,4.352380952380953,4.725055555555556,552.0,119.0,447.0,782.0,221.0,212.0,223.0,0.0,1098.0,14615.0,2825.0,556.0,5407.0,25928.0,13668.869523809522,5.0
17028,2023-10-16 06:00:00,9,64.64410273809524,19.58888888888889,3.626984126984127,4.725055555555556,215.0,117.0,465.0,783.0,215.0,212.0,224.0,0.0,1099.0,13979.0,2465.0,202.0,4810.0,24091.0,12729.500793650792,6.0
17038,2023-10-16 07:00:00,9,62.71132626984127,18.958730158730155,2.796825396825397,4.725055555555556,-209.0,116.0,472.0,785.0,205.0,212.0,215.0,0.0,1100.0,13157.0,2408.0,-212.0,4565.0,22504.0,12096.311587301589,7.0
17048,2023-10-16 08:00:00,9,55.90231277777778,18.695238095238093,4.453968253968254,4.725055555555556,-277.0,-22.0,499.0,788.0,197.0,213.0,215.0,0.0,1099.0,13510.0,1691.0,-289.0,4725.0,21697.0,11587.683968253968,8.0
17058,2023-10-16 09:00:00,9,54.14025214285714,17.74126984126984,6.052380952380952,4.725055555555556,-468.0,-22.0,462.0,787.0,201.0,213.0,215.0,0.0,1099.0,13642.0,1444.0,-471.0,4459.0,20874.0,11222.494126984127,9.0
17068,2023-10-16 10:00:00,9,55.54815218253968,17.8031746031746,3.3682539682539683,4.725055555555556,-827.0,-21.0,505.0,789.0,197.0,212.0,215.0,0.0,1099.0,13868.0,1171.0,-831.0,4956.0,20383.0,11086.20873015873,10.0
17078,2023-10-16 11:00:00,9,59.929520833333335,17.496825396825397,3.526984126984127,4.725055555555556,-669.0,-22.0,501.0,789.0,195.0,213.0,212.0,0.0,1099.0,13979.0,1058.0,-680.0,4546.0,20278.0,11247.670476190477,11.0
17088,2023-10-16 12:00:00,9,73.34591369047618,17.185714285714287,4.212698412698412,4.725055555555556,-141.0,-21.0,454.0,787.0,198.0,210.0,211.0,0.0,1099.0,13858.0,1253.0,-147.0,4276.0,20960.0,11817.596825396828,12.0
17098,2023-10-16 13:00:00,9,80.61813543650794,16.83015873015873,3.907936507936508,4.725055555555556,862.0,-23.0,454.0,786.0,207.0,210.0,209.0,0.0,1099.0,14559.0,1241.0,851.0,3646.0,22353.0,12775.700793650794,13.0
17108,2023-10-16 14:00:00,9,73.40774285714285,17.1984126984127,6.015873015873016,4.725055555555556,1942.0,86.0,444.0,782.0,210.0,209.0,173.0,0.0,1100.0,15032.0,1719.0,1959.0,2970.0,24128.0,13278.903650793647,14.0
17118,2023-10-16 15:00:00,9,34.77496357142857,19.798412698412697,4.0,4.725055555555556,-194.0,5787.0,344.0,777.0,209.0,208.0,173.0,0.0,1102.0,14057.0,1637.0,-353.0,1465.0,24376.0,13302.652857142855,15.0
17128,2023-10-16 16:00:00,9,39.04984638888889,24.246031746031747,3.357142857142857,4.725055555555556,-1781.0,11783.0,303.0,773.0,210.0,208.0,173.0,0.0,1100.0,14890.0,652.0,-2046.0,-1099.0,23517.0,13090.070793650792,16.0
17138,2023-10-16 17:00:00,9,45.46143468253968,25.8015873015873,3.438095238095238,4.725055555555556,-2261.0,13605.0,230.0,709.0,213.0,205.0,174.0,0.0,1100.0,14033.0,571.0,-2377.0,-1924.0,22658.0,12768.58984126984,17.0
17148,2023-10-16 18:00:00,9,55.304471746031744,27.074603174603176,9.133333333333333,4.725055555555556,-2465.0,13709.0,210.0,767.0,213.0,203.0,174.0,0.0,1100.0,14466.0,494.0,-2639.0,-2078.0,22221.0,12831.88253968254,18.0
17158,2023-10-16 19:00:00,9,60.04964380952381,27.963492063492065,11.56984126984127,4.725055555555556,-2066.0,14067.0,164.0,764.0,212.0,203.0,175.0,0.0,1099.0,14555.0,503.0,-2264.0,-2648.0,22932.0,13107.514285714286,19.0
17168,2023-10-16 20:00:00,9,78.75593067460318,28.38253968253968,9.02857142857143,4.725055555555556,-1058.0,13696.0,178.0,763.0,214.0,202.0,173.0,0.0,1099.0,13850.0,526.0,-1196.0,-2580.0,23783.0,13852.58111111111,20.0
17178,2023-10-16 21:00:00,9,79.34682154761904,29.36984126984127,10.523809523809524,4.725055555555556,-853.0,14058.0,317.0,762.0,210.0,202.0,172.0,0.0,1099.0,13715.0,835.0,-944.0,-2235.0,25735.0,14720.896984126985,21.0
17188,2023-10-16 22:00:00,9,89.95083694444445,29.685714285714287,7.377777777777778,4.725055555555556,-454.0,13965.0,556.0,764.0,212.0,202.0,172.0,0.0,1099.0,14565.0,1065.0,-559.0,-2015.0,27675.0,15823.740476190476,22.0
17198,2023-10-16 23:00:00,9,87.34488373015873,28.75873015873016,10.12063492063492,4.725055555555556,-100.0,12377.0,859.0,763.0,211.0,202.0,171.0,0.0,1097.0,16234.0,1729.0,-55.0,-2382.0,29595.0,16671.825238095236,23.0
17208,2023-10-17 00:00:00,9,136.68722019841272,27.288888888888888,11.047619047619047,4.725055555555556,1060.0,6988.0,1109.0,766.0,215.0,202.0,171.0,0.0,1097.0,19261.0,2558.0,1253.0,-1202.0,30907.0,17217.879365079363,0.0
17218,2023-10-17 01:00:00,9,108.06661845238096,24.94285714285714,9.04126984126984,4.725055555555556,3205.0,577.0,2341.0,769.0,214.0,209.0,180.0,0.0,1098.0,20306.0,3769.0,3606.0,-205.0,31679.0,17194.851587301586,1.0
17228,2023-10-17 02:00:00,9,70.77506944444445,22.090476190476192,3.4253968253968257,4.725055555555556,2184.0,83.0,3204.0,769.0,213.0,211.0,181.0,0.0,1098.0,19478.0,3665.0,2287.0,1405.0,31778.0,16811.41777777778,2.0
17238,2023-10-17 03:00:00,9,70.44382876984128,21.636507936507936,4.155555555555556,4.725055555555556,1618.0,-55.0,3249.0,770.0,218.0,212.0,182.0,0.0,1098.0,17625.0,3567.0,1674.0,2425.0,30298.0,16036.11238095238,3.0
17248,2023-10-17 04:00:00,9,76.14062876984127,20.985714285714284,6.092063492063493,4.725055555555556,1113.0,-54.0,2716.0,773.0,217.0,212.0,182.0,0.0,1099.0,16476.0,3323.0,1251.0,3385.0,28949.0,15277.493968253968,4.0
17258,2023-10-17 05:00:00,9,65.63615468253968,20.555555555555557,8.623809523809525,4.725055555555556,413.0,-53.0,2513.0,773.0,210.0,211.0,185.0,0.0,1101.0,14772.0,2992.0,468.0,4802.0,27412.0,14257.43619047619,5.0
17268,2023-10-17 06:00:00,9,53.359278650793655,20.820634920634923,4.879365079365079,4.725055555555556,-124.0,-56.0,2784.0,770.0,204.0,211.0,185.0,0.0,1102.0,13359.0,2552.0,-135.0,5375.0,25315.0,13246.07142857143,6.0
17278,2023-10-17 07:00:00,9,56.50675694444445,20.320634920634923,5.217460317460318,5.510888888888889,-1028.0,-56.0,3129.0,771.0,196.0,211.0,173.0,0.0,1102.0,13194.0,1886.0,-1031.0,5989.0,23657.0,12650.91238095238,7.0
17288,2023-10-17 08:00:00,9,53.47754126984127,20.1984126984127,4.766666666666667,5.510888888888889,-598.0,-56.0,3020.0,771.0,197.0,211.0,172.0,0.0,1103.0,10783.0,1724.0,-598.0,6742.0,22820.0,12079.796984126986,8.0
17298,2023-10-17 09:00:00,9,52.70335575396826,19.242857142857144,4.346031746031747,5.510888888888889,-944.0,-55.0,3092.0,773.0,197.0,211.0,172.0,0.0,1104.0,10244.0,1666.0,-924.0,7089.0,21938.0,11681.396984126985,9.0
17308,2023-10-17 10:00:00,9,49.09047365079365,19.05873015873016,5.615873015873016,5.510888888888889,-1156.0,-56.0,3256.0,772.0,198.0,211.0,172.0,0.0,1105.0,9951.0,1616.0,-1152.0,7337.0,21389.0,11497.136507936508,10.0
17318,2023-10-17 11:00:00,9,51.16699126984127,18.434920634920633,4.8126984126984125,5.510888888888889,-929.0,-56.0,2795.0,775.0,202.0,212.0,172.0,0.0,1104.0,9778.0,1602.0,-931.0,7419.0,21223.0,11630.504126984128,11.0
17328,2023-10-17 12:00:00,9,57.226681468253965,18.226984126984128,3.479365079365079,5.510888888888889,-372.0,-55.0,2384.0,775.0,202.0,212.0,172.0,0.0,1103.0,10066.0,1880.0,-425.0,6931.0,21804.0,12209.43015873016,12.0
17338,2023-10-17 13:00:00,9,71.53968996031746,18.11428571428571,2.634920634920635,5.510888888888889,257.0,-57.0,2291.0,786.0,207.0,213.0,172.0,0.0,1102.0,10908.0,2158.0,252.0,6219.0,23162.0,13177.199682539684,13.0
17348,2023-10-17 14:00:00,9,69.38163845238094,18.00952380952381,2.815873015873016,5.510888888888889,942.0,49.0,2476.0,788.0,212.0,212.0,174.0,0.0,1103.0,12885.0,2238.0,911.0,5166.0,25132.0,13698.418412698416,14.0
17358,2023-10-17 15:00:00,9,44.491970634920634,18.1,1.2000000000000002,5.510888888888889,193.0,5572.0,1914.0,776.0,209.0,181.0,178.0,0.0,1089.0,13153.0,1326.0,47.0,2599.0,25258.0,13583.309523809525,15.0
17368,2023-10-17 16:00:00,9,40.36630023809524,21.46666666666667,2.86984126984127,5.510888888888889,-1609.0,12186.0,1344.0,783.0,211.0,180.0,178.0,0.0,1086.0,13175.0,836.0,-1867.0,80.0,24686.0,13262.495714285717,16.0
17378,2023-10-17 17:00:00,9,43.47839940476191,23.141269841269843,4.538095238095239,5.510888888888889,-1194.0,13264.0,1165.0,739.0,211.0,179.0,179.0,0.0,1099.0,12442.0,449.0,-1577.0,-471.0,23863.0,12869.484444444442,17.0
17388,2023-10-17 18:00:00,9,40.376665595238094,24.94126984126984,4.86984126984127,5.510888888888889,-1735.0,14170.0,1013.0,698.0,210.0,178.0,178.0,0.0,1103.0,12647.0,425.0,-2042.0,-1194.0,23292.0,12752.17126984127,18.0
17398,2023-10-17 19:00:00,9,43.94461630952381,26.72857142857143,4.926984126984126,5.510888888888889,-2142.0,14340.0,1056.0,760.0,211.0,176.0,178.0,0.0,1103.0,12958.0,426.0,-2349.0,-1208.0,23300.0,12991.261904761905,19.0
17408,2023-10-17 20:00:00,9,48.88925400793651,26.46666666666667,7.098412698412698,5.510888888888889,-1802.0,13855.0,1176.0,769.0,210.0,176.0,178.0,0.0,1102.0,13368.0,514.0,-1930.0,-1136.0,23913.0,13657.43761904762,20.0
17418,2023-10-17 21:00:00,9,45.407244642857144,26.8015873015873,5.784126984126984,5.510888888888889,-1205.0,14340.0,1155.0,770.0,212.0,172.0,178.0,0.0,1103.0,12775.0,514.0,-1267.0,-677.0,25452.0,14570.176825396826,21.0
17428,2023-10-17 22:00:00,9,54.72907960317461,26.495238095238097,9.714285714285714,5.510888888888889,-528.0,14290.0,1242.0,764.0,212.0,175.0,179.0,0.0,1101.0,12940.0,717.0,-536.0,-253.0,27223.0,15703.936507936509,22.0
17438,2023-10-17 23:00:00,9,71.06646761904761,25.41904761904762,9.8,5.510888888888889,-284.0,13239.0,1208.0,760.0,211.0,174.0,179.0,0.0,1102.0,14629.0,1322.0,-201.0,-327.0,29272.0,16796.07904761905,23.0
17448,2023-10-18 00:00:00,9,91.94592662698412,24.752380952380953,11.323809523809524,5.510888888888889,980.0,7555.0,1119.0,761.0,214.0,172.0,179.0,0.0,1101.0,16628.0,2273.0,1098.0,1696.0,30884.0,17594.31396825397,0.0
17458,2023-10-18 01:00:00,9,101.082671984127,21.431746031746034,8.536507936507936,5.510888888888889,3376.0,821.0,1190.0,768.0,212.0,174.0,191.0,0.0,1102.0,19710.0,3742.0,3735.0,1649.0,31706.0,17739.85142857143,1.0
17468,2023-10-18 02:00:00,9,78.88884761904761,20.436507936507937,5.53015873015873,5.510888888888889,2742.0,95.0,1399.0,776.0,213.0,174.0,191.0,0.0,1100.0,19362.0,3966.0,3023.0,2774.0,31563.0,17421.568571428572,2.0
17478,2023-10-18 03:00:00,9,76.04909523809523,19.76825396825397,4.541269841269842,5.510888888888889,2213.0,99.0,1451.0,777.0,213.0,178.0,191.0,0.0,1100.0,17681.0,3972.0,2364.0,3756.0,30356.0,16631.00031746032,3.0
17488,2023-10-18 04:00:00,9,87.36222797619047,20.193650793650793,3.1365079365079365,5.510888888888889,1607.0,-49.0,1493.0,778.0,213.0,179.0,192.0,0.0,1099.0,15930.0,3607.0,1602.0,5068.0,28872.0,15876.407142857142,4.0
17498,2023-10-18 05:00:00,9,82.50635797619049,19.714285714285715,3.8777777777777778,5.510888888888889,698.0,-49.0,1236.0,779.0,211.0,179.0,192.0,0.0,1101.0,15810.0,2913.0,668.0,5615.0,27589.0,14674.99126984127,5.0
17508,2023-10-18 06:00:00,9,70.83052369047618,19.446031746031743,3.623809523809524,5.510888888888889,136.0,-48.0,1247.0,775.0,200.0,179.0,190.0,0.0,1101.0,14344.0,2138.0,138.0,6366.0,25525.0,13667.67873015873,6.0
17518,2023-10-18 07:00:00,9,67.91053027777778,19.21904761904762,5.261904761904762,5.911777777777777,39.0,-49.0,1302.0,777.0,211.0,179.0,196.0,0.0,1102.0,12380.0,2076.0,19.0,6936.0,23849.0,12840.424126984128,7.0
17528,2023-10-18 08:00:00,9,60.441284960317454,18.996825396825397,5.644444444444445,5.911777777777777,-365.0,-50.0,1296.0,777.0,216.0,178.0,180.0,0.0,1102.0,12176.0,1852.0,-365.0,6947.0,22887.0,12280.49126984127,8.0
17538,2023-10-18 09:00:00,9,59.877943293650794,18.63015873015873,3.346031746031746,5.911777777777777,-545.0,-50.0,1287.0,774.0,217.0,179.0,182.0,0.0,1102.0,12093.0,1501.0,-518.0,7050.0,22048.0,11865.274126984128,9.0
17548,2023-10-18 10:00:00,9,58.78924285714286,18.233333333333334,5.222222222222222,5.911777777777777,-1039.0,-51.0,1305.0,765.0,216.0,180.0,181.0,0.0,1103.0,12566.0,1453.0,-1035.0,6994.0,21302.0,11629.61746031746,10.0
17558,2023-10-18 11:00:00,9,63.1322,18.1968253968254,4.987301587301588,5.911777777777777,-779.0,-51.0,1082.0,767.0,223.0,180.0,182.0,0.0,1103.0,12351.0,1445.0,-797.0,6730.0,21174.0,11722.694761904762,11.0
17568,2023-10-18 12:00:00,9,69.91341908730159,18.076190476190476,5.111111111111111,5.911777777777777,-361.0,-50.0,1260.0,766.0,224.0,179.0,183.0,0.0,1102.0,12470.0,1484.0,-384.0,6258.0,21798.0,12231.36015873016,12.0
17578,2023-10-18 13:00:00,9,92.57993575396826,18.055555555555557,5.5888888888888895,5.911777777777777,907.0,-48.0,1286.0,766.0,232.0,180.0,182.0,0.0,1101.0,13137.0,1886.0,890.0,5053.0,23186.0,13238.84523809524,13.0
17588,2023-10-18 14:00:00,9,83.95264805555556,18.331746031746032,0.8571428571428571,5.911777777777777,2271.0,28.0,1168.0,770.0,232.0,168.0,187.0,0.0,1100.0,14392.0,2081.0,2271.0,4140.0,25201.0,13730.08984126984,14.0
17598,2023-10-18 15:00:00,9,38.46335948412698,20.14444444444444,1.7746031746031743,5.911777777777777,-116.0,5189.0,1025.0,769.0,228.0,178.0,192.0,0.0,1100.0,13783.0,1659.0,-184.0,3251.0,25341.0,13582.26238095238,15.0
17608,2023-10-18 16:00:00,9,34.222078492063496,23.0015873015873,0.0,5.911777777777777,-2629.0,12822.0,980.0,765.0,234.0,169.0,188.0,0.0,1100.0,13645.0,1256.0,-2894.0,1135.0,24992.0,13251.324603174602,16.0
17618,2023-10-18 17:00:00,9,35.93356329365079,25.88253968253968,2.161904761904762,5.911777777777777,-2857.0,14366.0,1068.0,759.0,226.0,178.0,188.0,0.0,1100.0,13029.0,693.0,-2981.0,290.0,24123.0,12972.061904761906,17.0
17628,2023-10-18 18:00:00,9,34.94978924603175,26.88571428571429,4.54920634920635,5.911777777777777,-3009.0,14523.0,974.0,697.0,231.0,176.0,187.0,0.0,1100.0,13497.0,729.0,-3239.0,-385.0,23558.0,13059.205079365078,18.0
17638,2023-10-18 19:00:00,9,61.248158650793656,28.61746031746032,5.431746031746033,5.911777777777777,-2313.0,14240.0,1029.0,758.0,229.0,176.0,187.0,0.0,1099.0,13159.0,729.0,-2401.0,-831.0,23894.0,13516.004761904762,19.0
