Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53768,2024-10-20 18:00:00,9,-1.6607893253968251,25.844444444444445,3.484126984126984,2.4823529411764707,-5328.0,16451.0,1052.0,815.0,250.0,157.0,186.0,-1.0,2256.0,2535.0,676.0,-5758.0,-1028.0,17111.0,9415.60777777778,18.0
53778,2024-10-20 19:00:00,9,-2.0320453174603177,27.02857142857143,5.158730158730159,2.4823529411764707,-5579.0,16261.0,1088.0,794.0,250.0,164.0,186.0,-1.0,2258.0,2509.0,646.0,-6139.0,-660.0,16820.0,9348.97523809524,19.0
53788,2024-10-20 20:00:00,9,-4.974665476190476,28.207936507936505,12.455555555555556,2.4823529411764707,-4459.0,15799.0,874.0,782.0,250.0,169.0,183.0,-1.0,2257.0,2543.0,672.0,-4885.0,-1287.0,17049.0,9706.364285714288,20.0
53798,2024-10-20 21:00:00,9,-4.795545396825396,28.00952380952381,15.057142857142855,2.4823529411764707,-2767.0,15572.0,716.0,787.0,249.0,169.0,180.0,-1.0,2255.0,2686.0,681.0,-3117.0,-1960.0,18010.0,10383.733492063491,21.0
53808,2024-10-20 22:00:00,9,-3.662556904761905,27.493650793650794,17.05079365079365,2.4823529411764707,-1634.0,15248.0,1004.0,789.0,250.0,169.0,182.0,-1.0,2254.0,2745.0,685.0,-1822.0,-1198.0,19801.0,11370.52507936508,22.0
53818,2024-10-20 23:00:00,9,10.182910515873017,26.892063492063492,17.21904761904762,2.4823529411764707,-23.0,13428.0,1169.0,799.0,250.0,166.0,181.0,-1.0,2254.0,3567.0,862.0,-113.0,71.0,21993.0,12399.714285714286,23.0
53828,2024-10-21 00:00:00,9,31.55075476190476,24.933333333333337,12.931746031746032,2.4823529411764707,1361.0,8545.0,1280.0,791.0,251.0,164.0,181.0,-1.0,2255.0,5176.0,1522.0,1458.0,3269.0,24431.0,13398.245396825396,0.0
53838,2024-10-21 01:00:00,9,42.86882047619048,23.242857142857144,11.814285714285711,2.4823529411764707,4883.0,471.0,1584.0,791.0,252.0,165.0,198.0,-1.0,2253.0,7698.0,2271.0,5584.0,5193.0,26142.0,14038.536666666669,1.0
53848,2024-10-21 02:00:00,9,40.1600532936508,22.331746031746032,11.096825396825396,2.4823529411764707,6220.0,-66.0,1643.0,803.0,251.0,165.0,198.0,-1.0,2254.0,7771.0,2423.0,6694.0,4603.0,26493.0,14008.366666666669,2.0
53858,2024-10-21 03:00:00,9,36.56473615079365,20.601587301587305,7.726984126984127,2.4823529411764707,5266.0,-60.0,1571.0,805.0,252.0,165.0,200.0,-1.0,2255.0,7828.0,2263.0,5720.0,5153.0,25910.0,13602.348095238094,3.0
53868,2024-10-21 04:00:00,9,38.857866230158734,19.46984126984127,5.711111111111111,2.4823529411764707,3911.0,-55.0,1860.0,798.0,250.0,165.0,202.0,-1.0,2256.0,8001.0,2231.0,4016.0,5474.0,24772.0,13190.058253968253,4.0
53878,2024-10-21 05:00:00,9,37.40367892857143,19.155555555555555,6.20952380952381,2.4823529411764707,2053.0,-52.0,1985.0,798.0,244.0,165.0,200.0,-1.0,2256.0,8244.0,2001.0,2125.0,6263.0,23839.0,12498.80015873016,5.0
53888,2024-10-21 06:00:00,9,35.2163075,17.665079365079368,6.022222222222222,2.4823529411764707,539.0,-52.0,2108.0,792.0,234.0,164.0,201.0,-1.0,2256.0,7977.0,1705.0,525.0,6779.0,22351.0,11834.068095238095,6.0
53898,2024-10-21 07:00:00,9,30.80293626984127,16.91269841269841,6.9301587301587295,2.4823529411764707,-555.0,-53.0,1955.0,792.0,229.0,165.0,200.0,-1.0,2254.0,8387.0,1597.0,-570.0,6448.0,20955.0,11655.781587301588,7.0
53908,2024-10-21 08:00:00,9,29.75911765873016,17.147619047619045,5.890476190476191,2.4823529411764707,-153.0,-53.0,1897.0,792.0,223.0,165.0,197.0,-1.0,2255.0,8142.0,1364.0,-155.0,6227.0,20547.0,11250.531746031746,8.0
53918,2024-10-21 09:00:00,9,28.506364325396824,16.625396825396827,7.119047619047619,2.4823529411764707,-343.0,-53.0,1687.0,808.0,222.0,166.0,193.0,-1.0,2259.0,7869.0,1258.0,-350.0,6435.0,20008.0,10973.458571428571,9.0
53928,2024-10-21 10:00:00,9,28.350469246031743,16.263492063492063,6.5476190476190474,2.4823529411764707,-522.0,-53.0,1603.0,797.0,221.0,165.0,187.0,-1.0,2258.0,7657.0,1180.0,-508.0,6428.0,19488.0,10882.419523809524,10.0
53938,2024-10-21 11:00:00,9,31.11519365079365,15.688888888888888,5.163492063492064,2.4823529411764707,-247.0,-53.0,1502.0,797.0,225.0,166.0,188.0,-1.0,2254.0,7663.0,1174.0,-254.0,6089.0,19341.0,11081.205238095235,11.0
53948,2024-10-21 12:00:00,9,37.00455158730159,15.146031746031747,5.053968253968254,2.4823529411764707,-70.0,-52.0,1350.0,794.0,222.0,165.0,185.0,-1.0,2254.0,8512.0,1110.0,-87.0,5764.0,19855.0,11687.63253968254,12.0
53958,2024-10-21 13:00:00,9,38.465812063492066,14.22063492063492,6.677777777777778,2.4823529411764707,956.0,-52.0,1242.0,797.0,219.0,168.0,187.0,-1.0,2255.0,9311.0,1271.0,1042.0,5042.0,21113.0,12722.444126984126,13.0
53968,2024-10-21 14:00:00,9,36.35425615079365,14.923809523809524,6.163492063492064,2.4823529411764707,2444.0,20.0,1273.0,819.0,215.0,166.0,186.0,-1.0,2255.0,9680.0,1511.0,2708.0,4761.0,23180.0,13447.666349206347,14.0
53978,2024-10-21 15:00:00,9,12.103795992063493,17.934920634920637,3.634920634920635,2.4823529411764707,-562.0,6276.0,1390.0,798.0,215.0,169.0,182.0,-1.0,2257.0,7874.0,1390.0,-796.0,4467.0,23819.0,13318.54857142857,15.0
53988,2024-10-21 16:00:00,9,3.878858452380952,21.711111111111112,2.8634920634920635,2.4823529411764707,-4480.0,14102.0,1551.0,794.0,216.0,169.0,165.0,-1.0,2258.0,5867.0,891.0,-4895.0,2652.0,23199.0,12830.093650793651,16.0
53998,2024-10-21 17:00:00,9,4.798710357142857,24.168253968253968,6.277777777777778,2.4823529411764707,-4717.0,15367.0,1537.0,792.0,213.0,170.0,162.0,-1.0,2259.0,4796.0,577.0,-5085.0,1780.0,21930.0,12220.194603174605,17.0
54008,2024-10-21 18:00:00,9,8.576585476190477,26.67301587301587,6.996825396825397,2.4823529411764707,-5377.0,15788.0,1583.0,786.0,218.0,169.0,161.0,-1.0,2258.0,4793.0,417.0,-5777.0,1344.0,21113.0,11821.090634920634,18.0
54018,2024-10-21 19:00:00,9,21.760624166666663,27.82857142857143,8.044444444444444,2.4823529411764707,-4689.0,15580.0,1382.0,799.0,218.0,171.0,163.0,-1.0,2259.0,4541.0,580.0,-5023.0,713.0,20713.0,11860.96873015873,19.0
54028,2024-10-21 20:00:00,9,51.14391507936508,29.376190476190477,10.574603174603176,2.4823529411764707,-3630.0,15148.0,1403.0,802.0,214.0,169.0,162.0,-1.0,2259.0,4471.0,520.0,-4164.0,750.0,20984.0,12197.715238095238,20.0
54038,2024-10-21 21:00:00,9,72.00233682539682,28.755555555555553,15.30952380952381,2.4823529411764707,-3112.0,14961.0,1621.0,817.0,215.0,169.0,161.0,-1.0,2259.0,4710.0,603.0,-3534.0,791.0,22154.0,12942.50888888889,21.0
54048,2024-10-21 22:00:00,9,55.79064650793651,28.022222222222226,16.733333333333334,2.4823529411764707,-1781.0,13780.0,1786.0,816.0,182.0,170.0,160.0,-1.0,2255.0,5067.0,514.0,-1943.0,1554.0,23532.0,13816.715873015874,22.0
54058,2024-10-21 23:00:00,9,24.679653253968254,27.106349206349208,15.063492063492063,2.4823529411764707,-1086.0,12316.0,2282.0,787.0,212.0,167.0,159.0,-1.0,2255.0,5768.0,557.0,-1176.0,2715.0,25255.0,14687.658412698413,23.0
54068,2024-10-22 00:00:00,9,42.095283492063494,26.52857142857143,14.228571428571428,2.4823529411764707,1482.0,7903.0,2037.0,817.0,226.0,168.0,163.0,-1.0,2255.0,7171.0,1017.0,1637.0,4004.0,27040.0,15530.590634920634,0.0
54078,2024-10-22 01:00:00,9,45.26685583333334,23.484126984126984,9.07936507936508,2.4823529411764707,5539.0,266.0,1889.0,790.0,222.0,167.0,184.0,-1.0,2256.0,9487.0,1564.0,6372.0,5526.0,28339.0,15874.512063492064,1.0
54088,2024-10-22 02:00:00,9,51.48756619047619,22.653968253968255,7.720634920634921,2.4823529411764707,5202.0,-44.0,2179.0,805.0,224.0,168.0,184.0,-1.0,2256.0,10182.0,1842.0,5723.0,5492.0,28662.0,15542.588412698413,2.0
54098,2024-10-22 03:00:00,9,38.63676936507937,20.865079365079364,9.036507936507936,2.4823529411764707,4450.0,-35.0,2408.0,822.0,224.0,168.0,191.0,-1.0,2255.0,9950.0,1974.0,4686.0,5190.0,27475.0,14918.47238095238,3.0
54108,2024-10-22 04:00:00,9,40.88397111111111,19.665079365079364,7.4825396825396835,2.4823529411764707,3272.0,-32.0,2224.0,826.0,224.0,171.0,192.0,-1.0,2256.0,10143.0,1890.0,3461.0,5234.0,26390.0,14297.173809523809,4.0
54118,2024-10-22 05:00:00,9,37.73284380952381,19.149206349206352,7.479365079365079,2.4823529411764707,1964.0,-31.0,2003.0,828.0,223.0,170.0,192.0,-1.0,2256.0,10327.0,1790.0,2116.0,5665.0,25229.0,13399.441746031747,5.0
54128,2024-10-22 06:00:00,9,33.90461611111111,18.236507936507937,5.417460317460318,2.4823529411764707,481.0,-42.0,1884.0,828.0,221.0,169.0,192.0,-1.0,2256.0,10330.0,1646.0,528.0,5822.0,23463.0,12574.751269841268,6.0
54138,2024-10-22 07:00:00,9,37.72935825396826,18.257142857142856,6.463492063492064,2.608288770053476,-469.0,-43.0,1643.0,828.0,221.0,173.0,190.0,-1.0,2258.0,10293.0,1381.0,-391.0,5874.0,21913.0,12129.38761904762,7.0
54148,2024-10-22 08:00:00,9,36.17585900793651,17.33650793650794,4.636507936507936,2.608288770053476,-139.0,-43.0,1671.0,823.0,220.0,173.0,184.0,-1.0,2258.0,10738.0,1031.0,-140.0,5094.0,21482.0,11764.539682539682,8.0
54158,2024-10-22 09:00:00,9,34.78350634920635,16.57777777777778,3.7111111111111112,2.608288770053476,-490.0,-43.0,1587.0,826.0,220.0,172.0,185.0,-1.0,2260.0,10724.0,910.0,-506.0,4921.0,20795.0,11312.191269841269,9.0
54168,2024-10-22 10:00:00,9,34.891597698412696,16.530158730158732,4.26984126984127,2.608288770053476,-336.0,-42.0,1667.0,828.0,219.0,171.0,184.0,-1.0,2261.0,10333.0,960.0,-342.0,4435.0,20206.0,11092.920793650794,10.0
54178,2024-10-22 11:00:00,9,35.23294936507937,16.14920634920635,5.117460317460317,2.608288770053476,-198.0,-43.0,1614.0,781.0,223.0,172.0,184.0,-1.0,2263.0,10320.0,916.0,-200.0,4277.0,20100.0,11187.627777777778,11.0
54188,2024-10-22 12:00:00,9,40.95946194444444,15.973015873015871,4.203174603174603,2.608288770053476,55.0,-44.0,1731.0,698.0,223.0,172.0,184.0,-1.0,2262.0,10706.0,938.0,54.0,3980.0,20557.0,11562.390793650791,12.0
54198,2024-10-22 13:00:00,9,45.16494059523809,15.55873015873016,4.931746031746032,2.608288770053476,752.0,-44.0,1631.0,730.0,221.0,170.0,183.0,-1.0,2262.0,10983.0,1072.0,778.0,4159.0,21766.0,12646.88222222222,13.0
54208,2024-10-22 14:00:00,9,41.877489960317455,15.790476190476191,2.8857142857142852,2.608288770053476,2731.0,17.0,1163.0,759.0,224.0,164.0,181.0,-1.0,2261.0,11290.0,1204.0,2964.0,3924.0,23978.0,13380.32507936508,14.0
54218,2024-10-22 15:00:00,9,18.414112817460317,18.57936507936508,3.257142857142857,2.608288770053476,-592.0,6251.0,779.0,731.0,222.0,156.0,171.0,-1.0,2260.0,9880.0,1145.0,-879.0,3785.0,24302.0,13542.11873015873,15.0
54228,2024-10-22 16:00:00,9,14.35456988095238,21.101587301587305,3.0222222222222217,2.608288770053476,-4009.0,14553.0,566.0,726.0,221.0,154.0,172.0,-1.0,2260.0,7184.0,845.0,-4455.0,1545.0,23637.0,13054.829523809523,16.0
54238,2024-10-22 17:00:00,9,18.139765357142856,25.017460317460316,1.8126984126984127,2.608288770053476,-4667.0,15902.0,565.0,742.0,222.0,154.0,154.0,-1.0,2259.0,6337.0,813.0,-5061.0,389.0,22280.0,12351.729682539682,17.0
54248,2024-10-22 18:00:00,9,22.98601992063492,26.784126984126985,6.73015873015873,2.608288770053476,-4814.0,16153.0,474.0,731.0,223.0,155.0,147.0,-1.0,2259.0,5835.0,540.0,-5195.0,46.0,21207.0,11984.096825396826,18.0
54258,2024-10-22 19:00:00,9,42.87425884920635,28.72063492063492,9.017460317460316,2.608288770053476,-4704.0,15780.0,444.0,740.0,221.0,157.0,147.0,-1.0,2259.0,5554.0,678.0,-4986.0,-16.0,20996.0,11982.004126984128,19.0
54268,2024-10-22 20:00:00,9,39.64131865079365,29.993650793650797,8.27936507936508,2.608288770053476,-3731.0,15544.0,486.0,717.0,222.0,155.0,147.0,-1.0,2259.0,5609.0,694.0,-4100.0,-319.0,21227.0,12394.410634920634,20.0
54278,2024-10-22 21:00:00,9,51.1453126984127,29.982539682539684,10.46984126984127,2.608288770053476,-2189.0,15517.0,501.0,709.0,219.0,155.0,148.0,-1.0,2261.0,5822.0,692.0,-2479.0,-920.0,22421.0,13062.548730158727,21.0
54288,2024-10-22 22:00:00,9,70.08052916666666,29.82698412698413,14.152380952380954,2.608288770053476,-1480.0,15347.0,498.0,727.0,221.0,154.0,148.0,-1.0,2261.0,5955.0,732.0,-1661.0,11.0,24079.0,14043.223492063493,22.0
54298,2024-10-22 23:00:00,9,40.30638972222222,28.585714285714285,14.533333333333331,2.608288770053476,-1100.0,14333.0,452.0,708.0,223.0,153.0,152.0,-1.0,2260.0,7258.0,927.0,-1218.0,1064.0,26111.0,15025.414285714283,23.0
54308,2024-10-23 00:00:00,9,54.88856003968254,26.8031746031746,12.97142857142857,2.608288770053476,2285.0,7923.0,473.0,696.0,228.0,159.0,169.0,-1.0,2259.0,10263.0,1381.0,2613.0,1608.0,27966.0,15825.076984126985,0.0
54318,2024-10-23 01:00:00,9,58.88456273809524,23.993650793650794,7.761904761904762,2.608288770053476,5615.0,264.0,609.0,712.0,225.0,159.0,179.0,-1.0,2259.0,13082.0,1856.0,6366.0,3033.0,28958.0,16115.978571428572,1.0
54328,2024-10-23 02:00:00,9,55.0178255952381,22.617460317460317,5.074603174603174,2.608288770053476,6003.0,-26.0,791.0,708.0,222.0,164.0,183.0,-1.0,2259.0,13137.0,2006.0,6504.0,3021.0,29182.0,15796.541428571429,2.0
54338,2024-10-23 03:00:00,9,49.80402626984127,21.79047619047619,3.5904761904761906,2.608288770053476,4698.0,-22.0,998.0,698.0,222.0,164.0,184.0,-1.0,2257.0,12803.0,1950.0,5072.0,3492.0,28047.0,15147.357142857143,3.0
54348,2024-10-23 04:00:00,9,47.93914055555556,20.185714285714287,6.644444444444445,2.608288770053476,3449.0,-18.0,943.0,697.0,221.0,164.0,186.0,-1.0,2257.0,12657.0,1869.0,3595.0,3950.0,26815.0,14547.627936507935,4.0
54358,2024-10-23 05:00:00,9,46.615875238095235,18.85555555555556,5.807936507936508,2.608288770053476,1826.0,-17.0,1191.0,698.0,220.0,162.0,187.0,-1.0,2257.0,12748.0,1801.0,1802.0,4492.0,25647.0,13584.113015873016,5.0
54368,2024-10-23 06:00:00,9,43.54225543650793,18.252380952380953,5.231746031746032,2.608288770053476,444.0,-17.0,1115.0,698.0,215.0,162.0,187.0,-1.0,2258.0,12644.0,1673.0,468.0,4351.0,23812.0,12689.88126984127,6.0
54378,2024-10-23 07:00:00,9,38.13489765873016,17.541269841269845,6.192063492063492,2.7502139037433153,-800.0,-18.0,1070.0,700.0,211.0,161.0,187.0,-1.0,2259.0,12355.0,1521.0,-799.0,4733.0,22334.0,12166.238412698413,7.0
54388,2024-10-23 08:00:00,9,39.98328880952381,16.944444444444443,5.976190476190476,2.7502139037433153,-497.0,-18.0,1069.0,707.0,208.0,159.0,184.0,-1.0,2261.0,12145.0,1378.0,-517.0,4419.0,21882.0,11703.930634920634,8.0
54398,2024-10-23 09:00:00,9,37.125883015873015,16.793650793650794,5.987301587301587,2.7502139037433153,-528.0,-18.0,1024.0,706.0,209.0,158.0,185.0,-1.0,2262.0,11542.0,1092.0,-528.0,4414.0,20973.0,11301.961428571429,9.0
54408,2024-10-23 10:00:00,9,35.642789682539686,16.646031746031746,6.417460317460318,2.7502139037433153,-724.0,-18.0,958.0,700.0,212.0,158.0,182.0,-1.0,2259.0,11387.0,1097.0,-728.0,4340.0,20408.0,11103.870476190476,10.0
54418,2024-10-23 11:00:00,9,38.538469642857144,16.174603174603174,6.7936507936507935,2.7502139037433153,-794.0,-17.0,1026.0,708.0,214.0,163.0,181.0,-1.0,2258.0,11517.0,1084.0,-788.0,4092.0,20284.0,11181.316825396823,11.0
54428,2024-10-23 12:00:00,9,41.96686920634921,15.585714285714284,6.6761904761904765,2.7502139037433153,-268.0,-18.0,878.0,720.0,212.0,163.0,183.0,-1.0,2258.0,11834.0,895.0,-256.0,3968.0,20652.0,11641.63238095238,12.0
54438,2024-10-23 13:00:00,9,49.07485599206349,15.744444444444444,6.5809523809523816,2.7502139037433153,386.0,-18.0,856.0,717.0,212.0,162.0,180.0,-1.0,2259.0,11872.0,1055.0,407.0,4514.0,22025.0,12673.984761904763,13.0
54448,2024-10-23 14:00:00,9,54.233404642857145,16.43015873015873,6.330158730158731,2.7502139037433153,2186.0,45.0,904.0,707.0,209.0,161.0,172.0,-1.0,2259.0,12070.0,1046.0,2427.0,4451.0,24222.0,13301.496031746032,14.0
54458,2024-10-23 15:00:00,9,29.588776944444444,19.21904761904762,2.857142857142857,2.7502139037433153,-804.0,6316.0,742.0,727.0,211.0,161.0,172.0,-1.0,2258.0,10851.0,914.0,-1070.0,3588.0,24652.0,13068.315079365078,15.0
54468,2024-10-23 16:00:00,9,27.037205555555555,22.666666666666668,1.615873015873016,2.7502139037433153,-3529.0,14661.0,577.0,703.0,215.0,159.0,174.0,-1.0,2259.0,6938.0,847.0,-3894.0,1374.0,23673.0,12569.33857142857,16.0
54478,2024-10-23 17:00:00,9,28.967869166666667,25.53174603174603,4.330158730158731,2.7502139037433153,-4159.0,15898.0,554.0,694.0,213.0,163.0,166.0,-1.0,2259.0,5777.0,714.0,-4500.0,710.0,22353.0,11960.5573015873,17.0
54488,2024-10-23 18:00:00,9,31.800113055555556,27.11269841269841,6.13015873015873,2.7502139037433153,-4922.0,16100.0,484.0,690.0,214.0,161.0,157.0,-1.0,2257.0,5173.0,624.0,-5279.0,1140.0,21486.0,11624.455873015871,18.0
54498,2024-10-23 19:00:00,9,53.57825059523809,28.73174603174603,9.565079365079365,2.7502139037433153,-4079.0,16118.0,442.0,683.0,210.0,162.0,157.0,-1.0,2257.0,5498.0,513.0,-4520.0,27.0,21406.0,11725.588253968255,19.0
54508,2024-10-23 20:00:00,9,27.805521706349207,29.504761904761903,11.130158730158731,2.7502139037433153,-3429.0,15782.0,380.0,685.0,213.0,162.0,157.0,-1.0,2256.0,5806.0,526.0,-3870.0,-72.0,21871.0,12216.88126984127,20.0
54518,2024-10-23 21:00:00,9,35.220172301587304,30.00952380952381,13.261904761904765,2.7502139037433153,-2916.0,15624.0,292.0,700.0,215.0,162.0,158.0,-1.0,2254.0,6055.0,556.0,-3321.0,478.0,22923.0,12990.287619047618,21.0
54528,2024-10-23 22:00:00,9,44.13807424603175,29.053968253968257,14.17142857142857,2.7502139037433153,-2046.0,15356.0,315.0,674.0,212.0,161.0,158.0,-1.0,2256.0,6332.0,622.0,-2180.0,1009.0,24778.0,13986.166349206347,22.0
54538,2024-10-23 23:00:00,9,63.39602920634921,27.738095238095237,13.371428571428572,2.7502139037433153,-622.0,14053.0,869.0,683.0,217.0,161.0,161.0,-1.0,2258.0,7217.0,766.0,-723.0,1118.0,26677.0,14980.528095238096,23.0
54548,2024-10-24 00:00:00,9,57.746808095238094,26.642857142857142,12.403174603174604,2.7502139037433153,1806.0,7849.0,1420.0,684.0,213.0,162.0,160.0,-1.0,2258.0,10067.0,1173.0,1990.0,2079.0,28234.0,15802.521269841269,0.0
54558,2024-10-24 01:00:00,9,56.520203174603175,23.726984126984128,6.838095238095239,2.7502139037433153,5645.0,236.0,1615.0,698.0,209.0,164.0,189.0,-1.0,2259.0,11883.0,1608.0,6388.0,3678.0,29077.0,16108.606507936507,1.0
54568,2024-10-24 02:00:00,9,51.96140007936508,22.653968253968255,6.431746031746032,2.7502139037433153,5399.0,-26.0,2090.0,727.0,201.0,163.0,190.0,-1.0,2258.0,11744.0,1925.0,5827.0,3988.0,29319.0,15698.786349206348,2.0
54578,2024-10-24 03:00:00,9,47.52054805555556,20.757142857142856,4.238095238095238,2.7502139037433153,4279.0,-26.0,2313.0,690.0,201.0,166.0,189.0,-1.0,2257.0,11561.0,1921.0,4565.0,4047.0,28177.0,14985.597777777775,3.0
54588,2024-10-24 04:00:00,9,44.47877400793651,20.22063492063492,5.498412698412699,2.7502139037433153,2856.0,-22.0,2412.0,696.0,201.0,165.0,190.0,-1.0,2257.0,11329.0,1804.0,2966.0,4544.0,26758.0,14394.477936507936,4.0
54598,2024-10-24 05:00:00,9,40.28884091269842,19.47936507936508,4.5968253968253965,2.7502139037433153,1522.0,-21.0,2313.0,700.0,202.0,165.0,191.0,-1.0,2262.0,11061.0,1648.0,1604.0,5578.0,25662.0,13526.348730158732,5.0
54608,2024-10-24 06:00:00,9,34.90359142857143,18.72222222222222,4.787301587301588,2.7502139037433153,-87.0,-21.0,2905.0,697.0,198.0,164.0,191.0,-1.0,2264.0,10533.0,1491.0,-82.0,5629.0,23854.0,12629.510793650794,6.0
54618,2024-10-24 07:00:00,9,37.42101940476191,17.953968253968252,5.17936507936508,3.268930481283422,-980.0,-21.0,2989.0,696.0,194.0,165.0,186.0,-1.0,2261.0,10412.0,1315.0,-983.0,5235.0,22203.0,12204.23984126984,7.0
54628,2024-10-24 08:00:00,9,36.983110833333335,16.984126984126984,3.625396825396825,3.268930481283422,-592.0,-21.0,2479.0,705.0,197.0,165.0,183.0,-1.0,2260.0,10163.0,1106.0,-602.0,5426.0,21755.0,11692.348412698411,8.0
54638,2024-10-24 09:00:00,9,36.034102777777775,16.852380952380955,3.8698412698412694,3.268930481283422,-1124.0,-20.0,2679.0,707.0,194.0,165.0,183.0,-1.0,2261.0,9473.0,1035.0,-1104.0,5725.0,20791.0,11279.29619047619,9.0
54648,2024-10-24 10:00:00,9,35.67455785714285,16.426984126984127,5.212698412698413,3.268930481283422,-865.0,-20.0,3301.0,715.0,201.0,165.0,186.0,-1.0,2262.0,8266.0,1035.0,-846.0,5614.0,20113.0,11072.702063492065,10.0
54658,2024-10-24 11:00:00,9,36.130007420634925,16.117460317460317,3.8761904761904766,3.268930481283422,-668.0,-20.0,3899.0,726.0,204.0,159.0,186.0,-1.0,2260.0,7458.0,946.0,-637.0,5646.0,20049.0,11181.289682539682,11.0
54668,2024-10-24 12:00:00,9,35.44988567460317,15.588888888888889,4.942857142857142,3.268930481283422,-535.0,-21.0,3936.0,735.0,205.0,159.0,189.0,-1.0,2260.0,8123.0,988.0,-543.0,5231.0,20339.0,11637.168571428572,12.0
54678,2024-10-24 13:00:00,9,37.41641198412699,15.434920634920635,4.993650793650793,3.268930481283422,284.0,-20.0,3881.0,731.0,203.0,156.0,198.0,-1.0,2260.0,8309.0,1207.0,319.0,5414.0,21832.0,12675.410793650792,13.0
54688,2024-10-24 14:00:00,9,33.19953626984127,14.46031746031746,2.914285714285714,3.268930481283422,1968.0,34.0,3806.0,729.0,202.0,157.0,200.0,-1.0,2260.0,9316.0,1266.0,2427.0,4228.0,23960.0,13338.422857142858,14.0
54698,2024-10-24 15:00:00,9,15.092120714285713,16.314285714285713,2.4857142857142858,3.268930481283422,-1090.0,5896.0,3556.0,719.0,202.0,155.0,200.0,-1.0,2259.0,7763.0,1453.0,-1223.0,3686.0,24284.0,13217.748095238096,15.0
54708,2024-10-24 16:00:00,9,6.110268333333334,19.236507936507937,2.487301587301587,3.268930481283422,-2844.0,12221.0,2725.0,749.0,201.0,155.0,196.0,-1.0,2258.0,5665.0,1038.0,-3297.0,2329.0,23762.0,12720.52888888889,16.0
54718,2024-10-24 17:00:00,9,8.323180515873016,22.084126984126986,6.155555555555556,3.268930481283422,-4536.0,14384.0,2377.0,733.0,197.0,152.0,176.0,-1.0,2256.0,5644.0,812.0,-5136.0,1502.0,22239.0,12126.846825396826,17.0
54728,2024-10-24 18:00:00,9,11.834839365079365,23.566666666666663,7.012698412698413,3.268930481283422,-3914.0,14621.0,2060.0,754.0,208.0,151.0,171.0,-1.0,2253.0,5281.0,575.0,-4436.0,695.0,21507.0,11739.671904761906,18.0
