,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
265,2023-02-02 10:00:00,6,122.90602458333332,2.233333333333333,3.9166666666666665,16.33797385620915,-376.0,-28.0,565.0,939.0,273.0,211.0,227.0,5.0,2263.0,11241.0,879.0,-361.0,6525.0,21249.0,21224.07,10.0
275,2023-02-02 11:00:00,6,120.58896833333334,1.6666666666666667,5.716666666666668,16.33797385620915,-421.0,-28.0,534.0,939.0,273.0,211.0,230.0,4.0,2263.0,11498.0,899.0,-439.0,6125.0,20969.0,21221.15,11.0
285,2023-02-02 12:00:00,6,125.57934166666666,1.35,3.1333333333333333,16.33797385620915,-37.0,-28.0,589.0,934.0,274.0,212.0,228.0,3.0,2267.0,11404.0,954.0,-36.0,5489.0,21079.0,21679.71,12.0
295,2023-02-02 13:00:00,6,143.7910095833333,0.5083333333333333,3.1333333333333333,16.33797385620915,188.0,-25.0,626.0,935.0,273.0,211.0,241.0,4.0,2265.0,12247.0,1299.0,187.0,4857.0,21961.0,23171.150000000005,13.0
305,2023-02-02 14:00:00,6,174.90981833333333,0.0499999999999999,5.633333333333333,16.33797385620915,848.0,-24.0,828.0,936.0,283.0,210.0,241.0,3.0,2264.0,13415.0,2023.0,832.0,4118.0,24006.0,25753.29,14.0
315,2023-02-02 15:00:00,6,239.068508125,1.2666666666666668,3.733333333333333,16.33797385620915,2096.0,380.0,935.0,935.0,292.0,210.0,241.0,2.0,2263.0,14098.0,2313.0,2231.0,3710.0,26482.0,26737.900000000005,15.0
325,2023-02-02 16:00:00,6,79.77196145833334,2.0333333333333337,0.0,16.33797385620915,-487.0,6249.0,960.0,937.0,296.0,210.0,241.0,3.0,2262.0,11915.0,1902.0,-500.0,3638.0,25874.0,25021.29,16.0
335,2023-02-02 17:00:00,6,94.113795,9.125,6.400000000000001,16.33797385620915,-1184.0,9824.0,959.0,942.0,292.0,213.0,241.0,3.0,2262.0,10353.0,1284.0,-1186.0,2282.0,24266.0,22947.76,17.0
345,2023-02-02 18:00:00,6,93.29952375,11.341666666666669,7.05,16.33797385620915,-1407.0,11343.0,848.0,940.0,292.0,210.0,220.0,3.0,2261.0,9789.0,800.0,-1476.0,884.0,22621.0,21488.87,18.0
355,2023-02-02 19:00:00,6,86.62930666666666,13.183333333333332,9.4,16.33797385620915,-1545.0,10770.0,780.0,940.0,288.0,211.0,194.0,3.0,2260.0,9769.0,614.0,-1539.0,878.0,21647.0,20525.33,19.0
365,2023-02-02 20:00:00,6,79.98629187499999,14.125,11.35,16.33797385620915,-1226.0,9676.0,838.0,939.0,284.0,210.0,195.0,4.0,2258.0,9521.0,518.0,-1278.0,746.0,20759.0,20137.15,20.0
375,2023-02-02 21:00:00,6,74.44911395833334,15.191666666666668,14.2,16.33797385620915,-525.0,9484.0,807.0,938.0,293.0,213.0,198.0,4.0,2258.0,9646.0,131.0,-557.0,145.0,20683.0,20294.17,21.0
385,2023-02-02 22:00:00,6,72.96112645833334,15.191666666666668,14.2,16.33797385620915,-519.0,9491.0,653.0,937.0,297.0,212.0,195.0,4.0,2259.0,9044.0,541.0,-538.0,460.0,21128.0,20825.95,22.0
395,2023-02-02 23:00:00,6,76.881269375,15.758333333333333,13.75,16.33797385620915,-789.0,8418.0,631.0,938.0,294.0,213.0,196.0,3.0,2257.0,10008.0,491.0,-730.0,1645.0,21750.0,21791.45,23.0
405,2023-02-03 00:00:00,6,118.62096458333332,14.591666666666669,8.4,16.33797385620915,-143.0,5739.0,510.0,939.0,293.0,212.0,196.0,5.0,2256.0,10591.0,1222.0,-187.0,2505.0,22915.0,23517.53,0.0
415,2023-02-03 01:00:00,6,145.0608775,12.933333333333332,4.483333333333333,16.33797385620915,973.0,377.0,396.0,945.0,297.0,212.0,245.0,3.0,2257.0,13769.0,1428.0,1089.0,5040.0,24891.0,26201.960000000003,1.0
425,2023-02-03 02:00:00,6,143.87089458333332,11.666666666666666,6.283333333333334,16.33797385620915,2098.0,-43.0,457.0,939.0,296.0,213.0,248.0,3.0,2263.0,13380.0,2042.0,2142.0,5725.0,27070.0,27338.61,2.0
435,2023-02-03 03:00:00,6,121.59755583333332,10.233333333333333,10.05,16.33797385620915,1539.0,-46.0,437.0,945.0,295.0,214.0,254.0,3.0,2261.0,13121.0,2476.0,1542.0,5841.0,26803.0,27000.56,3.0
445,2023-02-03 04:00:00,6,116.25573354166666,8.808333333333334,9.75,16.33797385620915,1117.0,-42.0,474.0,946.0,292.0,213.0,256.0,3.0,2257.0,13047.0,2417.0,1263.0,5954.0,26381.0,26378.58,4.0
455,2023-02-03 05:00:00,6,106.94363458333332,7.641666666666667,5.083333333333333,16.33797385620915,439.0,-44.0,704.0,944.0,288.0,214.0,235.0,4.0,2257.0,12981.0,2298.0,448.0,5957.0,25566.0,25369.710000000003,5.0
465,2023-02-03 06:00:00,6,110.85775395833332,7.441666666666667,5.083333333333333,16.33797385620915,435.0,-44.0,563.0,943.0,288.0,212.0,232.0,5.0,2262.0,12200.0,2030.0,422.0,5943.0,24523.0,23897.69,6.0
475,2023-02-03 07:00:00,6,101.53341104166668,8.65,7.300000000000001,16.33797385620915,144.0,-42.0,632.0,944.0,284.0,213.0,229.0,2.0,2261.0,11868.0,1321.0,156.0,5564.0,22876.0,22376.38,7.0
485,2023-02-03 08:00:00,6,84.40240458333334,8.716666666666667,6.45,5.883594771241831,165.0,-41.0,539.0,945.0,281.0,214.0,217.0,3.0,2259.0,12626.0,751.0,118.0,4468.0,21463.0,21739.7,8.0
495,2023-02-03 09:00:00,6,76.961985,8.716666666666667,6.45,5.883594771241831,497.0,-45.0,625.0,945.0,276.0,216.0,200.0,3.0,2258.0,13535.0,741.0,497.0,2895.0,21040.0,20808.45,9.0
505,2023-02-03 10:00:00,6,75.520119375,8.424999999999999,10.75,5.883594771241831,407.0,-44.0,692.0,942.0,282.0,217.0,200.0,3.0,2259.0,13410.0,670.0,396.0,2477.0,20387.0,20316.59,10.0
515,2023-02-03 11:00:00,6,81.72694812499999,8.424999999999999,10.75,5.883594771241831,203.0,-46.0,746.0,938.0,287.0,217.0,198.0,3.0,2259.0,13582.0,629.0,197.0,2305.0,20060.0,20234.39,11.0
525,2023-02-03 12:00:00,6,87.421699375,8.424999999999999,13.45,5.883594771241831,222.0,-46.0,607.0,904.0,287.0,217.0,197.0,3.0,2260.0,13393.0,1019.0,232.0,2152.0,20127.0,20650.4,12.0
535,2023-02-03 13:00:00,6,97.05923208333331,8.549999999999999,10.016666666666667,5.883594771241831,144.0,-45.0,642.0,907.0,286.0,217.0,211.0,4.0,2263.0,14315.0,1285.0,141.0,1678.0,20790.0,22045.7,13.0
545,2023-02-03 14:00:00,6,113.99326770833332,8.725,15.675,5.883594771241831,560.0,-42.0,817.0,901.0,294.0,216.0,208.0,4.0,2262.0,15466.0,1467.0,714.0,1620.0,22650.0,24252.11,14.0
555,2023-02-03 15:00:00,6,88.35169583333334,8.35,8.216666666666667,5.883594771241831,885.0,143.0,1072.0,902.0,291.0,215.0,213.0,4.0,2262.0,15862.0,1657.0,1026.0,2790.0,25001.0,25309.01,15.0
565,2023-02-03 16:00:00,6,67.01018833333333,8.5,12.4,5.883594771241831,91.0,2298.0,1129.0,901.0,288.0,215.0,213.0,3.0,2262.0,14530.0,1595.0,145.0,3451.0,25546.0,24872.76,16.0
575,2023-02-03 17:00:00,6,60.177758958333335,10.458333333333334,5.416666666666667,5.883594771241831,200.0,4871.0,1204.0,902.0,290.0,210.0,215.0,3.0,2260.0,12647.0,1280.0,187.0,2384.0,24829.0,23893.86,17.0
585,2023-02-03 18:00:00,6,59.53837791666666,12.858333333333333,8.4,5.883594771241831,-1212.0,6326.0,1313.0,900.0,293.0,208.0,194.0,3.0,2260.0,13479.0,946.0,-1187.0,2181.0,24028.0,22915.26,18.0
595,2023-02-03 19:00:00,6,58.97713875,14.525,10.6,5.883594771241831,-1525.0,7428.0,1254.0,899.0,300.0,207.0,204.0,5.0,2260.0,12729.0,603.0,-1551.0,2018.0,22718.0,22043.32,19.0
605,2023-02-03 20:00:00,6,60.794388125000005,15.508333333333333,10.6,5.883594771241831,-1447.0,7628.0,1192.0,900.0,297.0,209.0,204.0,5.0,2261.0,12626.0,0.0,-1415.0,1715.0,21641.0,21685.46,20.0
615,2023-02-03 21:00:00,6,55.42882645833333,16.408333333333335,12.1,5.883594771241831,-1918.0,8523.0,1100.0,899.0,297.0,210.0,204.0,5.0,2261.0,12690.0,-29.0,-1928.0,1320.0,20988.0,21651.4,21.0
625,2023-02-03 22:00:00,6,46.90151,17.75,9.083333333333334,5.883594771241831,-1541.0,8666.0,1258.0,899.0,299.0,210.0,206.0,6.0,2257.0,11989.0,3.0,-1593.0,1231.0,20893.0,21788.66,22.0
635,2023-02-03 23:00:00,6,60.99943979166667,18.116666666666667,5.033333333333333,5.883594771241831,-1642.0,7709.0,1191.0,908.0,297.0,214.0,205.0,5.0,2259.0,11997.0,269.0,-1655.0,2541.0,21433.0,22299.36,23.0
645,2023-02-04 00:00:00,6,74.42394374999999,18.558333333333334,7.933333333333334,5.883594771241831,-894.0,4648.0,1108.0,936.0,298.0,214.0,215.0,5.0,2261.0,12910.0,1141.0,-911.0,2538.0,22575.0,23635.52,0.0
655,2023-02-04 01:00:00,6,87.55006604166668,16.733333333333334,9.1,5.883594771241831,926.0,691.0,1374.0,943.0,300.0,214.0,240.0,4.0,2261.0,12919.0,1752.0,961.0,4068.0,24301.0,25863.14,1.0
665,2023-02-04 02:00:00,6,88.34845229166666,14.158333333333331,9.3,5.883594771241831,803.0,-17.0,1823.0,935.0,298.0,214.0,260.0,3.0,2261.0,13921.0,1936.0,860.0,4834.0,26113.0,26570.91,2.0
675,2023-02-04 03:00:00,6,75.07193375,11.699999999999998,8.049999999999999,5.883594771241831,552.0,-12.0,1753.0,944.0,295.0,214.0,259.0,3.0,2263.0,13722.0,1922.0,551.0,5084.0,25784.0,26037.74,3.0
685,2023-02-04 04:00:00,6,75.29829770833334,9.883333333333333,7.933333333333334,5.883594771241831,821.0,-10.0,1371.0,945.0,290.0,215.0,257.0,2.0,2261.0,13478.0,1920.0,780.0,4858.0,25292.0,25357.52,4.0
695,2023-02-04 05:00:00,6,68.02910874999999,8.641666666666667,7.183333333333334,5.883594771241831,860.0,-7.0,1540.0,944.0,290.0,213.0,241.0,3.0,2260.0,13516.0,1936.0,880.0,4152.0,24703.0,24692.61,5.0
705,2023-02-04 06:00:00,6,59.78742729166667,6.575,5.400000000000001,5.883594771241831,149.0,3.0,1635.0,944.0,291.0,209.0,238.0,2.0,2261.0,13414.0,1539.0,143.0,4492.0,23929.0,23521.29,6.0
715,2023-02-04 07:00:00,6,59.32018,5.658333333333332,1.8,5.883594771241831,-224.0,-8.0,1784.0,945.0,282.0,209.0,237.0,4.0,2261.0,13073.0,994.0,-239.0,4976.0,22602.0,22163.92,7.0
725,2023-02-04 08:00:00,6,57.402619375,4.6000000000000005,3.733333333333333,4.5819607843137256,-86.0,-9.0,1862.0,944.0,279.0,215.0,221.0,4.0,2262.0,12283.0,648.0,-99.0,4775.0,21331.0,21214.62,8.0
735,2023-02-04 09:00:00,6,61.00099291666667,4.825,2.533333333333333,4.5819607843137256,139.0,-11.0,1578.0,943.0,281.0,220.0,207.0,5.0,2259.0,11401.0,591.0,111.0,5359.0,20912.0,20422.57,9.0
745,2023-02-04 10:00:00,6,62.05183125,4.616666666666666,2.533333333333333,4.5819607843137256,-15.0,-11.0,1355.0,942.0,284.0,220.0,205.0,4.0,2259.0,11484.0,543.0,-17.0,4964.0,20250.0,19950.38,10.0
755,2023-02-04 11:00:00,6,62.835568125,4.166666666666667,1.8,4.5819607843137256,-132.0,-11.0,1198.0,941.0,286.0,221.0,207.0,3.0,2259.0,11582.0,508.0,-143.0,4794.0,19837.0,19755.21,11.0
765,2023-02-04 12:00:00,6,65.49923583333334,3.075,4.05,4.5819607843137256,-29.0,-12.0,1330.0,941.0,284.0,221.0,206.0,3.0,2259.0,11577.0,568.0,-38.0,4479.0,19766.0,19730.89,12.0
775,2023-02-04 13:00:00,6,58.61623958333333,2.9249999999999994,4.05,4.5819607843137256,530.0,-13.0,1226.0,940.0,285.0,221.0,220.0,4.0,2260.0,11849.0,690.0,567.0,3796.0,20025.0,20479.86,13.0
785,2023-02-04 14:00:00,6,63.052829791666674,2.2666666666666666,2.533333333333333,4.5819607843137256,303.0,-12.0,1270.0,940.0,292.0,220.0,219.0,4.0,2262.0,11548.0,990.0,298.0,4720.0,20695.0,21721.32,14.0
795,2023-02-04 15:00:00,6,47.912832083333335,2.6333333333333333,0.0,4.5819607843137256,849.0,432.0,1159.0,942.0,293.0,219.0,220.0,3.0,2261.0,11596.0,1271.0,895.0,3994.0,21574.0,21904.33,15.0
805,2023-02-04 16:00:00,6,33.890749166666666,6.575,5.066666666666666,4.5819607843137256,281.0,5752.0,1208.0,941.0,293.0,216.0,221.0,3.0,2261.0,8116.0,1498.0,267.0,2433.0,21209.0,20907.33,16.0
815,2023-02-04 17:00:00,6,43.22373125000001,8.508333333333333,5.066666666666666,4.5819607843137256,-539.0,10397.0,1175.0,940.0,292.0,216.0,220.0,4.0,2260.0,7663.0,632.0,-768.0,329.0,20136.0,19761.87,17.0
825,2023-02-04 18:00:00,6,49.22888958333333,12.891666666666666,13.15,4.5819607843137256,-1150.0,10508.0,1266.0,939.0,285.0,216.0,198.0,4.0,2260.0,7213.0,556.0,-1368.0,564.0,18692.0,18602.06,18.0
835,2023-02-04 19:00:00,6,86.53791791666667,14.833333333333334,13.9,4.5819607843137256,-1406.0,9933.0,1337.0,939.0,288.0,223.0,196.0,5.0,2261.0,7370.0,592.0,-1468.0,474.0,17502.0,17663.64,19.0
845,2023-02-04 20:00:00,6,41.18525125,15.291666666666666,13.9,4.5819607843137256,-1510.0,9944.0,1220.0,937.0,287.0,223.0,202.0,5.0,2260.0,7656.0,296.0,-1643.0,-72.0,16893.0,17345.47,20.0
855,2023-02-04 21:00:00,6,44.054039375,17.675,20.85,4.5819607843137256,-1162.0,9620.0,1397.0,937.0,288.0,225.0,207.0,5.0,2260.0,7732.0,91.0,-1304.0,38.0,17191.0,17405.95,21.0
865,2023-02-04 22:00:00,6,111.16457125,18.45,22.65,4.5819607843137256,-548.0,8474.0,1516.0,935.0,284.0,224.0,210.0,5.0,2262.0,7449.0,114.0,-708.0,830.0,18009.0,18091.82,22.0
875,2023-02-04 23:00:00,6,164.63291291666667,18.45,22.65,4.5819607843137256,-394.0,8889.0,1376.0,934.0,285.0,224.0,210.0,5.0,2259.0,8579.0,202.0,-446.0,171.0,19197.0,19299.52,23.0
885,2023-02-05 00:00:00,6,64.312945,18.5,23.65,4.5819607843137256,37.0,5930.0,1471.0,932.0,283.0,225.0,232.0,5.0,2258.0,9463.0,555.0,141.0,1987.0,20541.0,21051.29,0.0
895,2023-02-05 01:00:00,6,72.853059375,16.083333333333332,18.625,4.5819607843137256,1641.0,859.0,1305.0,931.0,288.0,224.0,255.0,4.0,2259.0,10476.0,1360.0,1911.0,4141.0,22330.0,23451.8,1.0
905,2023-02-05 02:00:00,6,70.85296229166666,15.933333333333335,18.625,4.5819607843137256,1405.0,-46.0,1534.0,932.0,286.0,223.0,275.0,4.0,2260.0,11859.0,1887.0,1601.0,4476.0,24204.0,24619.59,2.0
915,2023-02-05 03:00:00,6,64.84866208333334,14.65,21.15,4.5819607843137256,1180.0,-48.0,1581.0,934.0,280.0,226.0,275.0,4.0,2261.0,11495.0,2037.0,1361.0,4709.0,24043.0,24347.05,3.0
925,2023-02-05 04:00:00,6,61.39411833333333,14.525,15.1,4.5819607843137256,949.0,-39.0,2285.0,934.0,275.0,225.0,275.0,4.0,2261.0,10964.0,1984.0,970.0,4753.0,23698.0,23797.11,4.0
935,2023-02-05 05:00:00,6,55.07207,14.575,15.1,4.5819607843137256,581.0,-10.0,2273.0,936.0,264.0,225.0,256.0,2.0,2259.0,10464.0,2109.0,566.0,4904.0,23174.0,23342.51,5.0
945,2023-02-05 06:00:00,6,55.67642104166666,14.575,14.35,4.5819607843137256,457.0,-38.0,2350.0,943.0,249.0,224.0,253.0,4.0,2257.0,10163.0,1924.0,447.0,4799.0,22554.0,22277.7,6.0
955,2023-02-05 07:00:00,6,47.98278625,13.5,13.0,4.5819607843137256,173.0,-46.0,2459.0,944.0,242.0,225.0,248.0,4.0,2256.0,9479.0,1129.0,171.0,5464.0,21379.0,21240.62,7.0
965,2023-02-05 08:00:00,6,50.98523041666667,13.025,10.65,4.5819607843137256,206.0,-46.0,2746.0,945.0,238.0,224.0,233.0,3.0,2257.0,9255.0,972.0,178.0,4732.0,20299.0,20491.15,8.0
975,2023-02-05 09:00:00,6,51.604885,12.65,14.05,4.5819607843137256,701.0,-48.0,2881.0,944.0,240.0,223.0,219.0,3.0,2258.0,10246.0,724.0,721.0,3299.0,19921.0,19768.59,9.0
985,2023-02-05 10:00:00,6,50.47076104166666,12.65,14.05,4.5819607843137256,-199.0,-45.0,3387.0,945.0,240.0,225.0,218.0,4.0,2259.0,9850.0,940.0,-221.0,3524.0,19260.0,19249.24,10.0
995,2023-02-05 11:00:00,6,51.12851333333333,9.591666666666669,9.083333333333334,4.5819607843137256,51.0,-46.0,3427.0,944.0,238.0,226.0,220.0,4.0,2260.0,9194.0,841.0,31.0,3446.0,18915.0,19031.39,11.0
1005,2023-02-05 12:00:00,6,54.86237166666667,9.116666666666667,3.1666666666666665,4.5819607843137256,414.0,-48.0,3386.0,944.0,241.0,226.0,221.0,4.0,2260.0,8900.0,939.0,415.0,3305.0,18783.0,19048.71,12.0
1015,2023-02-05 13:00:00,6,52.66922958333333,9.691666666666666,5.5,4.5819607843137256,229.0,-47.0,3548.0,946.0,248.0,226.0,269.0,3.0,2260.0,8643.0,1092.0,217.0,3319.0,18751.0,19346.32,13.0
1025,2023-02-05 14:00:00,6,54.46378875,8.608333333333333,6.3,4.5819607843137256,732.0,-48.0,3566.0,946.0,259.0,226.0,257.0,4.0,2262.0,9108.0,1205.0,725.0,3006.0,19297.0,20128.88,14.0
1035,2023-02-05 15:00:00,6,76.95479250000001,8.608333333333333,6.3,4.5819607843137256,142.0,393.0,4962.0,947.0,255.0,225.0,257.0,2.0,2262.0,8628.0,1055.0,126.0,3016.0,19930.0,20189.72,15.0
1045,2023-02-05 16:00:00,6,94.89349895833334,11.908333333333331,10.466666666666669,4.5819607843137256,-270.0,5245.0,5051.0,946.0,262.0,224.0,256.0,4.0,2262.0,6426.0,976.0,-298.0,1449.0,19994.0,19856.04,16.0
1055,2023-02-05 17:00:00,6,67.14107291666667,13.175000000000002,10.466666666666669,4.5819607843137256,-801.0,8976.0,5115.0,948.0,264.0,224.0,234.0,3.0,2262.0,5248.0,811.0,-948.0,403.0,19295.0,19266.28,17.0
1065,2023-02-05 18:00:00,6,106.04773583333332,13.933333333333335,14.475,4.5819607843137256,-1513.0,9451.0,5069.0,946.0,266.0,223.0,222.0,3.0,2263.0,5668.0,710.0,-1585.0,-28.0,18170.0,18565.36,18.0
1075,2023-02-05 19:00:00,6,93.08251541666668,14.75,14.05,4.5819607843137256,-1106.0,8718.0,4839.0,945.0,264.0,222.0,223.0,4.0,2262.0,5328.0,698.0,-1095.0,-49.0,17514.0,17934.73,19.0
1085,2023-02-05 20:00:00,6,55.010483125,14.466666666666669,15.825,4.5819607843137256,-2607.0,8309.0,5088.0,944.0,260.0,223.0,224.0,4.0,2261.0,6915.0,672.0,-2754.0,458.0,16651.0,17800.35,20.0
1095,2023-02-05 21:00:00,6,69.93085375,14.833333333333334,15.825,4.5819607843137256,-1625.0,7142.0,4987.0,944.0,262.0,225.0,223.0,5.0,2262.0,5713.0,579.0,-1946.0,834.0,16573.0,17755.25,21.0
1105,2023-02-05 22:00:00,6,51.60540270833334,14.441666666666668,14.45,4.5819607843137256,-1091.0,6709.0,5234.0,943.0,259.0,225.0,226.0,4.0,2260.0,5408.0,731.0,-1353.0,629.0,17080.0,18209.62,22.0
1115,2023-02-05 23:00:00,6,48.955713125,13.533333333333331,16.7,4.5819607843137256,-704.0,7357.0,4642.0,942.0,258.0,225.0,225.0,4.0,2259.0,5462.0,858.0,-776.0,427.0,17976.0,19319.53,23.0
1125,2023-02-06 00:00:00,6,77.85666020833334,11.233333333333334,15.975,4.5819607843137256,-366.0,6757.0,4732.0,944.0,259.0,224.0,243.0,4.0,2257.0,6726.0,889.0,-352.0,124.0,19623.0,21180.65,0.0
1135,2023-02-06 01:00:00,6,73.049835,9.541666666666666,13.45,4.5819607843137256,1519.0,858.0,4505.0,945.0,253.0,225.0,274.0,2.0,2258.0,7985.0,1464.0,1792.0,3903.0,22173.0,23957.05,1.0
1145,2023-02-06 02:00:00,6,67.92105375,9.016666666666667,11.800000000000002,4.5819607843137256,2009.0,-1.0,4223.0,947.0,252.0,225.0,295.0,3.0,2260.0,9077.0,1909.0,2132.0,5207.0,24815.0,25201.64,2.0
1155,2023-02-06 03:00:00,6,73.8797625,7.816666666666666,6.283333333333334,4.5819607843137256,1428.0,2.0,4318.0,947.0,254.0,224.0,289.0,3.0,2262.0,9164.0,1889.0,1462.0,5699.0,25004.0,24886.28,3.0
