,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
117,2023-02-01 19:00:00,8,18.91093741666667,7.87,14.5,12.23032679738562,-1894.0,16456.0,624.0,918.0,291.0,205.0,195.0,5.0,2259.0,3897.0,929.0,-1962.0,164.0,19923.0,12102.759333333332,19.0
127,2023-02-01 20:00:00,8,7.6441576666666675,10.4,11.62,12.23032679738562,-2266.0,16245.0,626.0,913.0,289.0,206.0,189.0,5.0,2258.0,4931.0,363.0,-2299.0,-56.0,18769.0,11689.52,20.0
137,2023-02-01 21:00:00,8,7.905812749999999,11.32,10.5,12.23032679738562,-2047.0,16324.0,828.0,912.0,291.0,206.0,194.0,6.0,2255.0,3670.0,741.0,-2142.0,-358.0,18651.0,11735.839999999998,21.0
147,2023-02-01 22:00:00,8,18.409376416666664,10.91,13.9,12.23032679738562,-1705.0,11951.0,696.0,913.0,288.0,209.0,193.0,5.0,2259.0,8605.0,403.0,-1945.0,-256.0,19229.0,12038.632666666666,22.0
157,2023-02-01 23:00:00,8,56.6169215,10.91,13.9,12.23032679738562,-340.0,10249.0,709.0,933.0,292.0,209.0,194.0,6.0,2260.0,8499.0,768.0,-461.0,-450.0,20341.0,12736.204666666668,23.0
167,2023-02-02 00:00:00,8,102.42654591666664,10.91,12.88,12.23032679738562,399.0,7479.0,544.0,935.0,295.0,208.0,186.0,6.0,2262.0,9527.0,1141.0,487.0,873.0,22204.0,14164.272,0.0
177,2023-02-02 01:00:00,8,139.42420425,8.110000000000001,11.62,12.23032679738562,542.0,862.0,381.0,936.0,294.0,208.0,237.0,7.0,2261.0,12293.0,2439.0,638.0,5150.0,24719.0,15816.376,1.0
187,2023-02-02 02:00:00,8,151.0588695,6.83,10.36,12.23032679738562,1870.0,-37.0,326.0,937.0,284.0,209.0,250.0,5.0,2262.0,13629.0,2577.0,1936.0,5562.0,27206.0,16358.309333333336,2.0
197,2023-02-02 03:00:00,8,138.67259408333334,5.99,10.12,12.23032679738562,1757.0,-42.0,340.0,941.0,285.0,208.0,247.0,5.0,2262.0,13679.0,2587.0,1825.0,5540.0,27138.0,16128.691333333332,3.0
207,2023-02-02 04:00:00,8,124.8940505,5.99,2.28,12.23032679738562,1124.0,-41.0,565.0,940.0,288.0,210.0,251.0,5.0,2262.0,13653.0,2662.0,1183.0,5753.0,26803.0,15760.466,4.0
217,2023-02-02 05:00:00,8,117.92544108333333,5.66,0.0,12.23032679738562,342.0,-28.0,483.0,929.0,288.0,210.0,253.0,5.0,2261.0,13294.0,2487.0,347.0,6415.0,26211.0,15270.78,5.0
227,2023-02-02 06:00:00,8,108.24506733333332,5.510000000000001,11.98,12.23032679738562,43.0,-28.0,553.0,930.0,283.0,210.0,255.0,4.0,2262.0,13022.0,2206.0,53.0,6294.0,25174.0,14410.527333333332,6.0
237,2023-02-02 07:00:00,8,101.38924783333331,5.75,10.36,12.23032679738562,-164.0,-28.0,504.0,934.0,276.0,209.0,256.0,4.0,2262.0,12882.0,1922.0,-169.0,5377.0,23495.0,13604.568,7.0
247,2023-02-02 08:00:00,8,120.73806208333332,6.1,12.88,16.33797385620915,-279.0,-28.0,436.0,934.0,272.0,210.0,240.0,4.0,2262.0,12092.0,1617.0,-277.0,5291.0,22123.0,13021.690666666667,8.0
257,2023-02-02 09:00:00,8,121.88745875,5.77,22.27,16.33797385620915,-375.0,-28.0,645.0,940.0,272.0,211.0,228.0,4.0,2262.0,11657.0,836.0,-376.0,6689.0,21770.0,12625.574,9.0
267,2023-02-02 10:00:00,8,123.78945625,5.26,18.13,16.33797385620915,-376.0,-28.0,565.0,939.0,273.0,211.0,227.0,5.0,2263.0,11241.0,879.0,-361.0,6525.0,21249.0,12385.272666666666,10.0
277,2023-02-02 11:00:00,8,121.37763125,5.44,16.87,16.33797385620915,-421.0,-28.0,534.0,939.0,273.0,211.0,230.0,4.0,2263.0,11498.0,899.0,-439.0,6125.0,20969.0,12372.739333333337,11.0
287,2023-02-02 12:00:00,8,126.08317791666668,5.239999999999999,17.89,16.33797385620915,-37.0,-28.0,589.0,934.0,274.0,212.0,228.0,3.0,2267.0,11404.0,954.0,-36.0,5489.0,21079.0,12635.532666666666,12.0
297,2023-02-02 13:00:00,8,144.28204308333335,5.239999999999999,17.89,16.33797385620915,188.0,-25.0,626.0,935.0,273.0,211.0,241.0,4.0,2265.0,12247.0,1299.0,187.0,4857.0,21961.0,13487.532,13.0
307,2023-02-02 14:00:00,8,175.68805766666668,4.76,21.49,16.33797385620915,848.0,-24.0,828.0,936.0,283.0,210.0,241.0,3.0,2264.0,13415.0,2023.0,832.0,4118.0,24006.0,14961.054,14.0
317,2023-02-02 15:00:00,8,241.98988,5.26,17.17,16.33797385620915,2096.0,380.0,935.0,935.0,292.0,210.0,241.0,2.0,2263.0,14098.0,2313.0,2231.0,3710.0,26482.0,15554.569333333337,15.0
327,2023-02-02 16:00:00,8,79.87647258333332,7.29,17.17,16.33797385620915,-487.0,6249.0,960.0,937.0,296.0,210.0,241.0,3.0,2262.0,11915.0,1902.0,-500.0,3638.0,25874.0,14647.761333333334,16.0
337,2023-02-02 17:00:00,8,62.76487266666666,8.9,18.13,16.33797385620915,-1184.0,9824.0,959.0,942.0,292.0,213.0,241.0,3.0,2262.0,10353.0,1284.0,-1186.0,2282.0,24266.0,13530.473333333332,17.0
347,2023-02-02 18:00:00,8,38.06513875,9.67,15.61,16.33797385620915,-1407.0,11343.0,848.0,940.0,292.0,210.0,220.0,3.0,2261.0,9789.0,800.0,-1476.0,884.0,22621.0,12730.26,18.0
357,2023-02-02 19:00:00,8,23.025066833333334,11.17,15.61,16.33797385620915,-1545.0,10770.0,780.0,940.0,288.0,211.0,194.0,3.0,2260.0,9769.0,614.0,-1539.0,878.0,21647.0,12201.648666666668,19.0
367,2023-02-02 20:00:00,8,25.40127108333333,11.830000000000002,20.95,16.33797385620915,-1226.0,9676.0,838.0,939.0,284.0,210.0,195.0,4.0,2258.0,9521.0,518.0,-1278.0,746.0,20759.0,11987.022,20.0
377,2023-02-02 21:00:00,8,32.01407566666667,11.74,17.89,16.33797385620915,-525.0,9484.0,807.0,938.0,293.0,213.0,198.0,4.0,2258.0,9646.0,131.0,-557.0,145.0,20683.0,12071.601333333332,21.0
387,2023-02-02 22:00:00,8,29.077548916666668,11.39,22.93,16.33797385620915,-519.0,9491.0,653.0,937.0,297.0,212.0,195.0,4.0,2259.0,9044.0,541.0,-538.0,460.0,21128.0,12361.083333333334,22.0
397,2023-02-02 23:00:00,8,69.69415308333333,11.24,24.01,16.33797385620915,-789.0,8418.0,631.0,938.0,294.0,213.0,196.0,3.0,2257.0,10008.0,491.0,-730.0,1645.0,21750.0,12889.662,23.0
407,2023-02-03 00:00:00,8,120.34990825,11.24,16.63,16.33797385620915,-143.0,5739.0,510.0,939.0,293.0,212.0,196.0,5.0,2256.0,10591.0,1222.0,-187.0,2505.0,22915.0,13837.967333333332,0.0
417,2023-02-03 01:00:00,8,147.97202191666665,9.21,14.5,16.33797385620915,973.0,377.0,396.0,945.0,297.0,212.0,245.0,3.0,2257.0,13769.0,1428.0,1089.0,5040.0,24891.0,15320.754,1.0
427,2023-02-03 02:00:00,8,147.03353608333333,8.7,14.35,16.33797385620915,2098.0,-43.0,457.0,939.0,296.0,213.0,248.0,3.0,2263.0,13380.0,2042.0,2142.0,5725.0,27070.0,15954.72,2.0
437,2023-02-03 03:00:00,8,123.73355625,8.55,17.23,16.33797385620915,1539.0,-46.0,437.0,945.0,295.0,214.0,254.0,3.0,2261.0,13121.0,2476.0,1542.0,5841.0,26803.0,15761.514,3.0
447,2023-02-03 04:00:00,8,117.69208758333336,8.55,17.23,16.33797385620915,1117.0,-42.0,474.0,946.0,292.0,213.0,256.0,3.0,2257.0,13047.0,2417.0,1263.0,5954.0,26381.0,15410.961333333336,4.0
457,2023-02-03 05:00:00,8,108.73998183333332,8.04,18.43,16.33797385620915,439.0,-44.0,704.0,944.0,288.0,214.0,235.0,4.0,2257.0,12981.0,2298.0,448.0,5957.0,25566.0,14835.041333333333,5.0
467,2023-02-03 06:00:00,8,111.90325883333334,8.04,17.17,16.33797385620915,435.0,-44.0,563.0,943.0,288.0,212.0,232.0,5.0,2262.0,12200.0,2030.0,422.0,5943.0,24523.0,13982.26,6.0
477,2023-02-03 07:00:00,8,101.94046866666667,7.38,18.25,16.33797385620915,144.0,-42.0,632.0,944.0,284.0,213.0,229.0,2.0,2261.0,11868.0,1321.0,156.0,5564.0,22876.0,13098.248666666668,7.0
487,2023-02-03 08:00:00,8,84.44598883333333,7.03,23.29,5.883594771241831,165.0,-41.0,539.0,945.0,281.0,214.0,217.0,3.0,2259.0,12626.0,751.0,118.0,4468.0,21463.0,12684.131333333333,8.0
497,2023-02-03 09:00:00,8,76.895142,7.03,22.19,5.883594771241831,497.0,-45.0,625.0,945.0,276.0,216.0,200.0,3.0,2258.0,13535.0,741.0,497.0,2895.0,21040.0,12144.792666666668,9.0
507,2023-02-03 10:00:00,8,75.46125975000001,6.609999999999999,16.87,5.883594771241831,407.0,-44.0,692.0,942.0,282.0,217.0,200.0,3.0,2259.0,13410.0,670.0,396.0,2477.0,20387.0,11856.604666666668,10.0
517,2023-02-03 11:00:00,8,81.756186,6.609999999999999,16.87,5.883594771241831,203.0,-46.0,746.0,938.0,287.0,217.0,198.0,3.0,2259.0,13582.0,629.0,197.0,2305.0,20060.0,11801.508666666668,11.0
527,2023-02-03 12:00:00,8,88.24577725,6.26,17.23,5.883594771241831,222.0,-46.0,607.0,904.0,287.0,217.0,197.0,3.0,2260.0,13393.0,1019.0,232.0,2152.0,20127.0,12037.268666666669,12.0
537,2023-02-03 13:00:00,8,98.29148116666668,6.26,15.61,5.883594771241831,144.0,-45.0,642.0,907.0,286.0,217.0,211.0,4.0,2263.0,14315.0,1285.0,141.0,1678.0,20790.0,12830.312,13.0
547,2023-02-03 14:00:00,8,115.51037583333331,7.510000000000001,17.17,5.883594771241831,560.0,-42.0,817.0,901.0,294.0,216.0,208.0,4.0,2262.0,15466.0,1467.0,714.0,1620.0,22650.0,14094.657333333334,14.0
557,2023-02-03 15:00:00,8,90.38483033333334,6.85,14.35,5.883594771241831,885.0,143.0,1072.0,902.0,291.0,215.0,213.0,4.0,2262.0,15862.0,1657.0,1026.0,2790.0,25001.0,14720.427333333331,15.0
567,2023-02-03 16:00:00,8,67.94900575000001,6.85,16.87,5.883594771241831,91.0,2298.0,1129.0,901.0,288.0,215.0,213.0,3.0,2262.0,14530.0,1595.0,145.0,3451.0,25546.0,14514.82733333333,16.0
577,2023-02-03 17:00:00,8,55.6598635,8.28,21.67,5.883594771241831,200.0,4871.0,1204.0,902.0,290.0,210.0,215.0,3.0,2260.0,12647.0,1280.0,187.0,2384.0,24829.0,14001.866,17.0
587,2023-02-03 18:00:00,8,58.10750508333333,11.08,9.1,5.883594771241831,-1212.0,6326.0,1313.0,900.0,293.0,208.0,194.0,3.0,2260.0,13479.0,946.0,-1187.0,2181.0,24028.0,13458.745333333332,18.0
597,2023-02-03 19:00:00,8,50.09526466666667,11.32,12.64,5.883594771241831,-1525.0,7428.0,1254.0,899.0,300.0,207.0,204.0,5.0,2260.0,12729.0,603.0,-1551.0,2018.0,22718.0,12978.231333333331,19.0
607,2023-02-03 20:00:00,8,43.655026166666666,12.01,10.36,5.883594771241831,-1447.0,7628.0,1192.0,900.0,297.0,209.0,204.0,5.0,2261.0,12626.0,0.0,-1415.0,1715.0,21641.0,12773.074,20.0
617,2023-02-03 21:00:00,8,38.21321175,13.88,8.860000000000001,5.883594771241831,-1918.0,8523.0,1100.0,899.0,297.0,210.0,204.0,5.0,2261.0,12690.0,-29.0,-1928.0,1320.0,20988.0,12754.297333333334,21.0
627,2023-02-03 22:00:00,8,38.81234558333333,14.21,2.28,5.883594771241831,-1541.0,8666.0,1258.0,899.0,299.0,210.0,206.0,6.0,2257.0,11989.0,3.0,-1593.0,1231.0,20893.0,12833.508666666668,22.0
637,2023-02-03 23:00:00,8,54.31711275,14.8,9.94,5.883594771241831,-1642.0,7709.0,1191.0,908.0,297.0,214.0,205.0,5.0,2259.0,11997.0,269.0,-1655.0,2541.0,21433.0,13118.080666666669,23.0
647,2023-02-04 00:00:00,8,76.52145291666668,14.03,8.68,5.883594771241831,-894.0,4648.0,1108.0,936.0,298.0,214.0,215.0,5.0,2261.0,12910.0,1141.0,-911.0,2538.0,22575.0,13852.903333333332,0.0
657,2023-02-04 01:00:00,8,89.44899283333332,12.16,6.0600000000000005,5.883594771241831,926.0,691.0,1374.0,943.0,300.0,214.0,240.0,4.0,2261.0,12919.0,1752.0,961.0,4068.0,24301.0,15085.408,1.0
667,2023-02-04 02:00:00,8,90.17632175,9.72,14.5,5.883594771241831,803.0,-17.0,1823.0,935.0,298.0,214.0,260.0,3.0,2261.0,13921.0,1936.0,860.0,4834.0,26113.0,15485.294666666665,2.0
677,2023-02-04 03:00:00,8,76.44512883333333,9.12,14.5,5.883594771241831,552.0,-12.0,1753.0,944.0,295.0,214.0,259.0,3.0,2263.0,13722.0,1922.0,551.0,5084.0,25784.0,15178.243333333336,3.0
687,2023-02-04 04:00:00,8,76.57922691666666,8.53,14.98,5.883594771241831,821.0,-10.0,1371.0,945.0,290.0,215.0,257.0,2.0,2261.0,13478.0,1920.0,780.0,4858.0,25292.0,14791.542666666668,4.0
697,2023-02-04 05:00:00,8,68.96687783333333,8.02,19.15,5.883594771241831,860.0,-7.0,1540.0,944.0,290.0,213.0,241.0,3.0,2260.0,13516.0,1936.0,880.0,4152.0,24703.0,14404.593333333332,5.0
707,2023-02-04 06:00:00,8,60.379880166666666,8.37,22.75,5.883594771241831,149.0,3.0,1635.0,944.0,291.0,209.0,238.0,2.0,2261.0,13414.0,1539.0,143.0,4492.0,23929.0,13726.899333333336,6.0
717,2023-02-04 07:00:00,8,59.24730650000001,8.46,18.25,5.883594771241831,-224.0,-8.0,1784.0,945.0,282.0,209.0,237.0,4.0,2261.0,13073.0,994.0,-239.0,4976.0,22602.0,12948.125999999998,7.0
727,2023-02-04 08:00:00,8,56.822187416666665,9.23,15.52,4.5819607843137256,-86.0,-9.0,1862.0,944.0,279.0,215.0,221.0,4.0,2262.0,12283.0,648.0,-99.0,4775.0,21331.0,12409.814666666667,8.0
737,2023-02-04 09:00:00,8,60.574579250000006,8.92,9.1,4.5819607843137256,139.0,-11.0,1578.0,943.0,281.0,220.0,207.0,5.0,2259.0,11401.0,591.0,111.0,5359.0,20912.0,11946.932666666666,9.0
747,2023-02-04 10:00:00,8,61.793624750000006,8.26,10.72,4.5819607843137256,-15.0,-11.0,1355.0,942.0,284.0,220.0,205.0,4.0,2259.0,11484.0,543.0,-17.0,4964.0,20250.0,11666.360666666667,10.0
757,2023-02-04 11:00:00,8,62.68394966666666,7.49,3.36,4.5819607843137256,-132.0,-11.0,1198.0,941.0,286.0,221.0,207.0,3.0,2259.0,11582.0,508.0,-143.0,4794.0,19837.0,11544.942666666666,11.0
767,2023-02-04 12:00:00,8,65.26062133333333,7.91,8.68,4.5819607843137256,-29.0,-12.0,1330.0,941.0,284.0,221.0,206.0,3.0,2259.0,11577.0,568.0,-38.0,4479.0,19766.0,11530.922,12.0
777,2023-02-04 13:00:00,8,58.6028615,7.31,7.84,4.5819607843137256,530.0,-13.0,1226.0,940.0,285.0,221.0,220.0,4.0,2260.0,11849.0,690.0,567.0,3796.0,20025.0,11944.372666666666,13.0
787,2023-02-04 14:00:00,8,63.23621725,6.98,10.66,4.5819607843137256,303.0,-12.0,1270.0,940.0,292.0,220.0,219.0,4.0,2262.0,11548.0,990.0,298.0,4720.0,20695.0,12631.367333333334,14.0
797,2023-02-04 15:00:00,8,48.17821825,8.24,9.22,4.5819607843137256,849.0,432.0,1159.0,942.0,293.0,219.0,220.0,3.0,2261.0,11596.0,1271.0,895.0,3994.0,21574.0,12750.952666666668,15.0
807,2023-02-04 16:00:00,8,29.55353183333333,10.44,2.28,4.5819607843137256,281.0,5752.0,1208.0,941.0,293.0,216.0,221.0,3.0,2261.0,8116.0,1498.0,267.0,2433.0,21209.0,12222.859333333334,16.0
817,2023-02-04 17:00:00,8,18.899518166666667,9.67,2.28,4.5819607843137256,-539.0,10397.0,1175.0,940.0,292.0,216.0,220.0,4.0,2260.0,7663.0,632.0,-768.0,329.0,20136.0,11606.104666666668,17.0
827,2023-02-04 18:00:00,8,6.632579916666667,12.95,5.4,4.5819607843137256,-1150.0,10508.0,1266.0,939.0,285.0,216.0,198.0,4.0,2260.0,7213.0,556.0,-1368.0,564.0,18692.0,10972.316666666668,18.0
837,2023-02-04 19:00:00,8,0.0952771666666661,13.64,6.0600000000000005,4.5819607843137256,-1406.0,9933.0,1337.0,939.0,288.0,223.0,196.0,5.0,2261.0,7370.0,592.0,-1468.0,474.0,17502.0,10458.89,19.0
847,2023-02-04 20:00:00,8,-2.2664707500000003,15.07,12.64,4.5819607843137256,-1510.0,9944.0,1220.0,937.0,287.0,223.0,202.0,5.0,2260.0,7656.0,296.0,-1643.0,-72.0,16893.0,10283.277333333332,20.0
857,2023-02-04 21:00:00,8,-4.575892166666667,15.55,10.12,4.5819607843137256,-1162.0,9620.0,1397.0,937.0,288.0,225.0,207.0,5.0,2260.0,7732.0,91.0,-1304.0,38.0,17191.0,10317.857333333335,21.0
867,2023-02-04 22:00:00,8,-0.9523677500000004,16.08,0.0,4.5819607843137256,-548.0,8474.0,1516.0,935.0,284.0,224.0,210.0,5.0,2262.0,7449.0,114.0,-708.0,830.0,18009.0,10699.582,22.0
877,2023-02-04 23:00:00,8,12.672250749999998,15.73,0.0,4.5819607843137256,-394.0,8889.0,1376.0,934.0,285.0,224.0,210.0,5.0,2259.0,8579.0,202.0,-446.0,171.0,19197.0,11368.389333333333,23.0
887,2023-02-05 00:00:00,8,57.801337833333335,15.73,10.36,4.5819607843137256,37.0,5930.0,1471.0,932.0,283.0,225.0,232.0,5.0,2258.0,9463.0,555.0,141.0,1987.0,20541.0,12344.447333333335,0.0
897,2023-02-05 01:00:00,8,73.84245200000001,13.0,8.68,4.5819607843137256,1641.0,859.0,1305.0,931.0,288.0,224.0,255.0,4.0,2259.0,10476.0,1360.0,1911.0,4141.0,22330.0,13689.982666666669,1.0
907,2023-02-05 02:00:00,8,72.03935458333333,11.26,8.68,4.5819607843137256,1405.0,-46.0,1534.0,932.0,286.0,223.0,275.0,4.0,2260.0,11859.0,1887.0,1601.0,4476.0,24204.0,14369.947333333334,2.0
917,2023-02-05 03:00:00,8,65.74644975,10.91,7.680000000000001,4.5819607843137256,1180.0,-48.0,1581.0,934.0,280.0,226.0,275.0,4.0,2261.0,11495.0,2037.0,1361.0,4709.0,24043.0,14220.262,3.0
927,2023-02-05 04:00:00,8,61.97674775,10.4,7.14,4.5819607843137256,949.0,-39.0,2285.0,934.0,275.0,225.0,275.0,4.0,2261.0,10964.0,1984.0,970.0,4753.0,23698.0,13913.931333333334,4.0
937,2023-02-05 05:00:00,8,55.40717416666666,10.13,11.2,4.5819607843137256,581.0,-10.0,2273.0,936.0,264.0,225.0,256.0,2.0,2259.0,10464.0,2109.0,566.0,4904.0,23174.0,13648.219333333333,5.0
947,2023-02-05 06:00:00,8,55.66352566666667,10.13,14.5,4.5819607843137256,457.0,-38.0,2350.0,943.0,249.0,224.0,253.0,4.0,2257.0,10163.0,1924.0,447.0,4799.0,22554.0,13036.276666666668,6.0
957,2023-02-05 07:00:00,8,48.023448916666666,9.3,10.72,4.5819607843137256,173.0,-46.0,2459.0,944.0,242.0,225.0,248.0,4.0,2256.0,9479.0,1129.0,171.0,5464.0,21379.0,12431.708,7.0
967,2023-02-05 08:00:00,8,50.90557158333333,10.22,11.92,4.5819607843137256,206.0,-46.0,2746.0,945.0,238.0,224.0,233.0,3.0,2257.0,9255.0,972.0,178.0,4732.0,20299.0,11984.390666666668,8.0
977,2023-02-05 09:00:00,8,51.17018041666667,10.07,12.28,4.5819607843137256,701.0,-48.0,2881.0,944.0,240.0,223.0,219.0,3.0,2258.0,10246.0,724.0,721.0,3299.0,19921.0,11559.041333333333,9.0
987,2023-02-05 10:00:00,8,49.972099666666665,8.26,11.38,4.5819607843137256,-199.0,-45.0,3387.0,945.0,240.0,225.0,218.0,4.0,2259.0,9850.0,940.0,-221.0,3524.0,19260.0,11254.778,10.0
997,2023-02-05 11:00:00,8,50.64475333333333,7.91,11.38,4.5819607843137256,51.0,-46.0,3427.0,944.0,238.0,226.0,220.0,4.0,2260.0,9194.0,841.0,31.0,3446.0,18915.0,11120.956,11.0
1007,2023-02-05 12:00:00,8,54.25964266666666,7.429999999999999,10.48,4.5819607843137256,414.0,-48.0,3386.0,944.0,241.0,226.0,221.0,4.0,2260.0,8900.0,939.0,415.0,3305.0,18783.0,11127.262666666667,12.0
1017,2023-02-05 13:00:00,8,52.160306,7.1,11.47,4.5819607843137256,229.0,-47.0,3548.0,946.0,248.0,226.0,269.0,3.0,2260.0,8643.0,1092.0,217.0,3319.0,18751.0,11295.732,13.0
1027,2023-02-05 14:00:00,8,54.0680825,6.92,20.59,4.5819607843137256,732.0,-48.0,3566.0,946.0,259.0,226.0,257.0,4.0,2262.0,9108.0,1205.0,725.0,3006.0,19297.0,11732.776666666668,14.0
1037,2023-02-05 15:00:00,8,37.51528716666667,5.489999999999999,20.05,4.5819607843137256,142.0,393.0,4962.0,947.0,255.0,225.0,257.0,2.0,2262.0,8628.0,1055.0,126.0,3016.0,19930.0,11779.822000000002,15.0
1047,2023-02-05 16:00:00,8,9.37474325,6.39,24.55,4.5819607843137256,-270.0,5245.0,5051.0,946.0,262.0,224.0,256.0,4.0,2262.0,6426.0,976.0,-298.0,1449.0,19994.0,11618.575333333334,16.0
1057,2023-02-05 17:00:00,8,5.4769889166666665,7.159999999999999,24.55,4.5819607843137256,-801.0,8976.0,5115.0,948.0,264.0,224.0,234.0,3.0,2262.0,5248.0,811.0,-948.0,403.0,19295.0,11314.718666666666,17.0
1067,2023-02-05 18:00:00,8,-2.1491211666666667,7.67,25.73,4.5819607843137256,-1513.0,9451.0,5069.0,946.0,266.0,223.0,222.0,3.0,2263.0,5668.0,710.0,-1585.0,-28.0,18170.0,10927.314666666667,18.0
1077,2023-02-05 19:00:00,8,-3.6446748333333336,9.01,25.97,4.5819607843137256,-1106.0,8718.0,4839.0,945.0,264.0,222.0,223.0,4.0,2262.0,5328.0,698.0,-1095.0,-49.0,17514.0,10570.053333333331,19.0
1087,2023-02-05 20:00:00,8,-8.733879083333333,9.54,27.59,4.5819607843137256,-2607.0,8309.0,5088.0,944.0,260.0,223.0,224.0,4.0,2261.0,6915.0,672.0,-2754.0,458.0,16651.0,10486.176,20.0
1097,2023-02-05 21:00:00,8,-12.863102166666666,9.54,27.59,4.5819607843137256,-1625.0,7142.0,4987.0,944.0,262.0,225.0,223.0,5.0,2262.0,5713.0,579.0,-1946.0,834.0,16573.0,10460.41,21.0
1107,2023-02-05 22:00:00,8,-12.635591083333331,9.36,30.410000000000004,4.5819607843137256,-1091.0,6709.0,5234.0,943.0,259.0,225.0,226.0,4.0,2260.0,5408.0,731.0,-1353.0,629.0,17080.0,10713.054,22.0
1117,2023-02-05 23:00:00,8,2.9752979166666664,8.59,29.6,4.5819607843137256,-704.0,7357.0,4642.0,942.0,258.0,225.0,225.0,4.0,2259.0,5462.0,858.0,-776.0,427.0,17976.0,11327.807333333332,23.0
1127,2023-02-06 00:00:00,8,47.36465583333334,7.6,30.14,4.5819607843137256,-366.0,6757.0,4732.0,944.0,259.0,224.0,243.0,4.0,2257.0,6726.0,889.0,-352.0,124.0,19623.0,12358.466000000002,0.0
1137,2023-02-06 01:00:00,8,74.32324216666667,5.29,15.7,4.5819607843137256,1519.0,858.0,4505.0,945.0,253.0,225.0,274.0,2.0,2258.0,7985.0,1464.0,1792.0,3903.0,22173.0,13909.922,1.0
1147,2023-02-06 02:00:00,8,68.90629616666666,5.29,15.7,4.5819607843137256,2009.0,-1.0,4223.0,947.0,252.0,225.0,295.0,3.0,2260.0,9077.0,1909.0,2132.0,5207.0,24815.0,14640.324666666666,2.0
1157,2023-02-06 03:00:00,8,74.87843016666667,3.86,24.55,4.5819607843137256,1428.0,2.0,4318.0,947.0,254.0,224.0,289.0,3.0,2262.0,9164.0,1889.0,1462.0,5699.0,25004.0,14477.653333333332,3.0
1167,2023-02-06 04:00:00,8,63.55576941666666,3.0900000000000003,26.62,4.5819607843137256,1122.0,4.0,4602.0,946.0,255.0,225.0,290.0,3.0,2261.0,9378.0,1793.0,1145.0,5311.0,24704.0,14197.176,4.0
1177,2023-02-06 05:00:00,8,45.8296935,1.92,19.87,4.5819607843137256,426.0,4.0,4979.0,948.0,254.0,225.0,270.0,3.0,2261.0,8680.0,1966.0,421.0,5702.0,24098.0,13815.606,5.0
