Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
53895,2024-10-21 07:00:00,6,31.102116875000004,12.183333333333332,0.0,2.4823529411764707,-555.0,-53.0,1955.0,792.0,229.0,165.0,200.0,-1.0,2254.0,8387.0,1597.0,-570.0,6448.0,20955.0,21468.16,7.0
53905,2024-10-21 08:00:00,6,30.186352291666665,11.5,7.050000000000001,2.4823529411764707,-153.0,-53.0,1897.0,792.0,223.0,165.0,197.0,-1.0,2255.0,8142.0,1364.0,-155.0,6227.0,20547.0,20743.22,8.0
53915,2024-10-21 09:00:00,6,28.886118125,11.333333333333334,0.0,2.4823529411764707,-343.0,-53.0,1687.0,808.0,222.0,166.0,193.0,-1.0,2259.0,7869.0,1258.0,-350.0,6435.0,20008.0,20243.95,9.0
53925,2024-10-21 10:00:00,6,28.61377625,10.091666666666669,2.3333333333333335,2.4823529411764707,-522.0,-53.0,1603.0,797.0,221.0,165.0,187.0,-1.0,2258.0,7657.0,1180.0,-508.0,6428.0,19488.0,20089.17,10.0
53935,2024-10-21 11:00:00,6,31.480085833333337,9.816666666666666,5.0,2.4823529411764707,-247.0,-53.0,1502.0,797.0,225.0,166.0,188.0,-1.0,2254.0,7663.0,1174.0,-254.0,6089.0,19341.0,20465.51,11.0
53945,2024-10-21 12:00:00,6,37.328117291666665,8.916666666666666,3.733333333333333,2.4823529411764707,-70.0,-52.0,1350.0,794.0,222.0,165.0,185.0,-1.0,2254.0,8512.0,1110.0,-87.0,5764.0,19855.0,21594.99,12.0
53955,2024-10-21 13:00:00,6,38.64267229166666,8.316666666666668,3.8833333333333337,2.4823529411764707,956.0,-52.0,1242.0,797.0,219.0,168.0,187.0,-1.0,2255.0,9311.0,1271.0,1042.0,5042.0,21113.0,23496.26,13.0
53965,2024-10-21 14:00:00,6,43.70954041666667,9.325,3.7,2.4823529411764707,2444.0,20.0,1273.0,819.0,215.0,166.0,186.0,-1.0,2255.0,9680.0,1511.0,2708.0,4761.0,23180.0,24830.62,14.0
53975,2024-10-21 15:00:00,6,53.14989395833334,11.325,3.9,2.4823529411764707,-562.0,6276.0,1390.0,798.0,215.0,169.0,182.0,-1.0,2257.0,7874.0,1390.0,-796.0,4467.0,23819.0,24462.960000000003,15.0
53985,2024-10-21 16:00:00,6,2.6750004166666663,18.991666666666667,2.533333333333333,2.4823529411764707,-4480.0,14102.0,1551.0,794.0,216.0,169.0,165.0,-1.0,2258.0,5867.0,891.0,-4895.0,2652.0,23199.0,23396.900000000005,16.0
53995,2024-10-21 17:00:00,6,-18.52428375,22.525,6.316666666666666,2.4823529411764707,-4717.0,15367.0,1537.0,792.0,213.0,170.0,162.0,-1.0,2259.0,4796.0,577.0,-5085.0,1780.0,21930.0,22120.38,17.0
54005,2024-10-21 18:00:00,6,-25.941987291666663,24.925,3.7,2.4823529411764707,-5377.0,15788.0,1583.0,786.0,218.0,169.0,161.0,-1.0,2258.0,4793.0,417.0,-5777.0,1344.0,21113.0,21271.61,18.0
54015,2024-10-21 19:00:00,6,-11.353245,27.125,7.616666666666667,2.4823529411764707,-4689.0,15580.0,1382.0,799.0,218.0,171.0,163.0,-1.0,2259.0,4541.0,580.0,-5023.0,713.0,20713.0,21302.01,19.0
54025,2024-10-21 20:00:00,6,-11.89317875,27.191666666666663,8.15,2.4823529411764707,-3630.0,15148.0,1403.0,802.0,214.0,169.0,162.0,-1.0,2259.0,4471.0,520.0,-4164.0,750.0,20984.0,21895.94,20.0
54035,2024-10-21 21:00:00,6,-17.643565624999997,28.866666666666664,7.766666666666667,2.4823529411764707,-3112.0,14961.0,1621.0,817.0,215.0,169.0,161.0,-1.0,2259.0,4710.0,603.0,-3534.0,791.0,22154.0,23303.22,21.0
54045,2024-10-21 22:00:00,6,-20.955900208333333,29.125,10.5,2.4823529411764707,-1781.0,13780.0,1786.0,816.0,182.0,170.0,160.0,-1.0,2255.0,5067.0,514.0,-1943.0,1554.0,23532.0,24989.14,22.0
54055,2024-10-21 23:00:00,6,5.180392708333334,28.866666666666664,11.35,2.4823529411764707,-1086.0,12316.0,2282.0,787.0,212.0,167.0,159.0,-1.0,2255.0,5768.0,557.0,-1176.0,2715.0,25255.0,26735.12,23.0
54065,2024-10-22 00:00:00,6,50.89093833333333,26.183333333333337,8.799999999999999,2.4823529411764707,1482.0,7903.0,2037.0,817.0,226.0,168.0,163.0,-1.0,2255.0,7171.0,1017.0,1637.0,4004.0,27040.0,28495.67,0.0
54075,2024-10-22 01:00:00,6,54.291305625,22.133333333333336,8.733333333333333,2.4823529411764707,5539.0,266.0,1889.0,790.0,222.0,167.0,184.0,-1.0,2256.0,9487.0,1564.0,6372.0,5526.0,28339.0,29207.180000000004,1.0
54085,2024-10-22 02:00:00,6,51.34507541666667,19.575,7.133333333333333,2.4823529411764707,5202.0,-44.0,2179.0,805.0,224.0,168.0,184.0,-1.0,2256.0,10182.0,1842.0,5723.0,5492.0,28662.0,28572.13,2.0
54095,2024-10-22 03:00:00,6,46.069227291666664,18.908333333333335,7.133333333333333,2.4823529411764707,4450.0,-35.0,2408.0,822.0,224.0,168.0,191.0,-1.0,2255.0,9950.0,1974.0,4686.0,5190.0,27475.0,27411.12,3.0
54105,2024-10-22 04:00:00,6,48.563639583333334,15.725,10.9,2.4823529411764707,3272.0,-32.0,2224.0,826.0,224.0,171.0,192.0,-1.0,2256.0,10143.0,1890.0,3461.0,5234.0,26390.0,26272.930000000004,4.0
54115,2024-10-22 05:00:00,6,38.208913333333335,14.091666666666669,11.05,2.4823529411764707,1964.0,-31.0,2003.0,828.0,223.0,170.0,192.0,-1.0,2256.0,10327.0,1790.0,2116.0,5665.0,25229.0,24619.81,5.0
54125,2024-10-22 06:00:00,6,33.759682291666664,13.375,11.65,2.4823529411764707,481.0,-42.0,1884.0,828.0,221.0,169.0,192.0,-1.0,2256.0,10330.0,1646.0,528.0,5822.0,23463.0,23113.87,6.0
54135,2024-10-22 07:00:00,6,42.346057916666666,13.041666666666666,11.05,2.608288770053476,-469.0,-43.0,1643.0,828.0,221.0,173.0,190.0,-1.0,2258.0,10293.0,1381.0,-391.0,5874.0,21913.0,22363.14,7.0
54145,2024-10-22 08:00:00,6,40.51820145833333,13.066666666666668,9.133333333333336,2.608288770053476,-139.0,-43.0,1671.0,823.0,220.0,173.0,184.0,-1.0,2258.0,10738.0,1031.0,-140.0,5094.0,21482.0,21732.56,8.0
54155,2024-10-22 09:00:00,6,34.8527975,11.825,3.733333333333333,2.608288770053476,-490.0,-43.0,1587.0,826.0,220.0,172.0,185.0,-1.0,2260.0,10724.0,910.0,-506.0,4921.0,20795.0,20889.71,9.0
54165,2024-10-22 10:00:00,6,35.30557104166667,11.025,5.666666666666667,2.608288770053476,-336.0,-42.0,1667.0,828.0,219.0,171.0,184.0,-1.0,2261.0,10333.0,960.0,-342.0,4435.0,20206.0,20487.11,10.0
54175,2024-10-22 11:00:00,6,35.86722020833333,10.683333333333335,3.733333333333333,2.608288770053476,-198.0,-43.0,1614.0,781.0,223.0,172.0,184.0,-1.0,2263.0,10320.0,916.0,-200.0,4277.0,20100.0,20663.61,11.0
54185,2024-10-22 12:00:00,6,41.05472416666667,10.166666666666666,2.533333333333333,2.608288770053476,55.0,-44.0,1731.0,698.0,223.0,172.0,184.0,-1.0,2262.0,10706.0,938.0,54.0,3980.0,20557.0,21329.7,12.0
54195,2024-10-22 13:00:00,6,45.51805854166667,8.941666666666668,0.0,2.608288770053476,752.0,-44.0,1631.0,730.0,221.0,170.0,183.0,-1.0,2262.0,10983.0,1072.0,778.0,4159.0,21766.0,23331.86,13.0
54205,2024-10-22 14:00:00,6,48.03607145833333,9.758333333333333,0.0,2.608288770053476,2731.0,17.0,1163.0,759.0,224.0,164.0,181.0,-1.0,2261.0,11290.0,1204.0,2964.0,3924.0,23978.0,24687.2,14.0
54215,2024-10-22 15:00:00,6,33.101599791666665,15.058333333333332,2.3333333333333335,2.608288770053476,-592.0,6251.0,779.0,731.0,222.0,156.0,171.0,-1.0,2260.0,9880.0,1145.0,-879.0,3785.0,24302.0,24922.680000000004,15.0
54225,2024-10-22 16:00:00,6,32.22951854166667,16.058333333333334,2.533333333333333,2.608288770053476,-4009.0,14553.0,566.0,726.0,221.0,154.0,172.0,-1.0,2260.0,7184.0,845.0,-4455.0,1545.0,23637.0,23870.539999999997,16.0
54235,2024-10-22 17:00:00,6,14.067195416666666,21.71666666666667,6.683333333333334,2.608288770053476,-4667.0,15902.0,565.0,742.0,222.0,154.0,154.0,-1.0,2259.0,6337.0,813.0,-5061.0,389.0,22280.0,22411.91,17.0
54245,2024-10-22 18:00:00,6,5.26072625,24.10833333333333,3.1500000000000004,2.608288770053476,-4814.0,16153.0,474.0,731.0,223.0,155.0,147.0,-1.0,2259.0,5835.0,540.0,-5195.0,46.0,21207.0,21619.18,18.0
54255,2024-10-22 19:00:00,6,9.437371458333333,26.100000000000005,6.400000000000001,2.608288770053476,-4704.0,15780.0,444.0,740.0,221.0,157.0,147.0,-1.0,2259.0,5554.0,678.0,-4986.0,-16.0,20996.0,21558.38,19.0
54265,2024-10-22 20:00:00,6,21.335800208333335,27.46666666666667,9.616666666666667,2.608288770053476,-3731.0,15544.0,486.0,717.0,222.0,155.0,147.0,-1.0,2259.0,5609.0,694.0,-4100.0,-319.0,21227.0,22301.569999999996,20.0
54275,2024-10-22 21:00:00,6,11.30964375,28.175,10.9,2.608288770053476,-2189.0,15517.0,501.0,709.0,219.0,155.0,148.0,-1.0,2261.0,5822.0,692.0,-2479.0,-920.0,22421.0,23545.51,21.0
54285,2024-10-22 22:00:00,6,16.79060875,28.40833333333333,9.566666666666666,2.608288770053476,-1480.0,15347.0,498.0,727.0,221.0,154.0,148.0,-1.0,2261.0,5955.0,732.0,-1661.0,11.0,24079.0,25433.400000000005,22.0
54295,2024-10-22 23:00:00,6,53.64330020833333,28.375,11.35,2.608288770053476,-1100.0,14333.0,452.0,708.0,223.0,153.0,152.0,-1.0,2260.0,7258.0,927.0,-1218.0,1064.0,26111.0,27388.02,23.0
54305,2024-10-23 00:00:00,6,52.03638270833333,25.766666666666666,10.15,2.608288770053476,2285.0,7923.0,473.0,696.0,228.0,159.0,169.0,-1.0,2259.0,10263.0,1381.0,2613.0,1608.0,27966.0,29063.03,0.0
54315,2024-10-23 01:00:00,6,59.6025625,24.166666666666668,10.75,2.608288770053476,5615.0,264.0,609.0,712.0,225.0,159.0,179.0,-1.0,2259.0,13082.0,1856.0,6366.0,3033.0,28958.0,29674.150000000005,1.0
54325,2024-10-23 02:00:00,6,60.167065,19.741666666666667,10.9,2.608288770053476,6003.0,-26.0,791.0,708.0,222.0,164.0,183.0,-1.0,2259.0,13137.0,2006.0,6504.0,3021.0,29182.0,29076.77,2.0
54335,2024-10-23 03:00:00,6,49.24121875,17.991666666666667,11.800000000000002,2.608288770053476,4698.0,-22.0,998.0,698.0,222.0,164.0,184.0,-1.0,2257.0,12803.0,1950.0,5072.0,3492.0,28047.0,27867.22,3.0
54345,2024-10-23 04:00:00,6,47.00332020833333,16.833333333333332,10.45,2.608288770053476,3449.0,-18.0,943.0,697.0,221.0,164.0,186.0,-1.0,2257.0,12657.0,1869.0,3595.0,3950.0,26815.0,26774.960000000003,4.0
54355,2024-10-23 05:00:00,6,45.75450479166667,16.158333333333335,10.0,2.608288770053476,1826.0,-17.0,1191.0,698.0,220.0,162.0,187.0,-1.0,2257.0,12748.0,1801.0,1802.0,4492.0,25647.0,24987.44,5.0
54365,2024-10-23 06:00:00,6,42.778140416666666,16.091666666666665,10.733333333333334,2.608288770053476,444.0,-17.0,1115.0,698.0,215.0,162.0,187.0,-1.0,2258.0,12644.0,1673.0,468.0,4351.0,23812.0,23339.72,6.0
54375,2024-10-23 07:00:00,6,37.858638125,14.183333333333332,11.95,2.7502139037433153,-800.0,-18.0,1070.0,700.0,211.0,161.0,187.0,-1.0,2259.0,12355.0,1521.0,-799.0,4733.0,22334.0,22375.3,7.0
54385,2024-10-23 08:00:00,6,39.553548125,13.275,9.133333333333336,2.7502139037433153,-497.0,-18.0,1069.0,707.0,208.0,159.0,184.0,-1.0,2261.0,12145.0,1378.0,-517.0,4419.0,21882.0,21556.37,8.0
54395,2024-10-23 09:00:00,6,36.79317270833334,11.55,5.633333333333333,2.7502139037433153,-528.0,-18.0,1024.0,706.0,209.0,158.0,185.0,-1.0,2262.0,11542.0,1092.0,-528.0,4414.0,20973.0,20824.75,9.0
54405,2024-10-23 10:00:00,6,35.58189041666667,11.333333333333334,7.933333333333334,2.7502139037433153,-724.0,-18.0,958.0,700.0,212.0,158.0,182.0,-1.0,2259.0,11387.0,1097.0,-728.0,4340.0,20408.0,20471.84,10.0
54415,2024-10-23 11:00:00,6,38.475593333333336,10.116666666666667,5.033333333333333,2.7502139037433153,-794.0,-17.0,1026.0,708.0,214.0,163.0,181.0,-1.0,2258.0,11517.0,1084.0,-788.0,4092.0,20284.0,20617.68,11.0
54425,2024-10-23 12:00:00,6,42.59247625,10.1,5.983333333333333,2.7502139037433153,-268.0,-18.0,878.0,720.0,212.0,163.0,183.0,-1.0,2258.0,11834.0,895.0,-256.0,3968.0,20652.0,21458.44,12.0
54435,2024-10-23 13:00:00,6,51.128277708333336,8.941666666666668,4.483333333333333,2.7502139037433153,386.0,-18.0,856.0,717.0,212.0,162.0,180.0,-1.0,2259.0,11872.0,1055.0,407.0,4514.0,22025.0,23350.8,13.0
54445,2024-10-23 14:00:00,6,61.01940645833333,9.75,1.8,2.7502139037433153,2186.0,45.0,904.0,707.0,209.0,161.0,172.0,-1.0,2259.0,12070.0,1046.0,2427.0,4451.0,24222.0,24479.99,14.0
54455,2024-10-23 15:00:00,6,8.838149375,14.25,1.3500000000000003,2.7502139037433153,-804.0,6316.0,742.0,727.0,211.0,161.0,172.0,-1.0,2258.0,10851.0,914.0,-1070.0,3588.0,24652.0,23900.95,15.0
54465,2024-10-23 16:00:00,6,-10.428254166666669,15.45,4.3500000000000005,2.7502139037433153,-3529.0,14661.0,577.0,703.0,215.0,159.0,174.0,-1.0,2259.0,6938.0,847.0,-3894.0,1374.0,23673.0,22809.11,16.0
54475,2024-10-23 17:00:00,6,-9.372401041666668,21.133333333333336,6.233333333333333,2.7502139037433153,-4159.0,15898.0,554.0,694.0,213.0,163.0,166.0,-1.0,2259.0,5777.0,714.0,-4500.0,710.0,22353.0,21524.25,17.0
54485,2024-10-23 18:00:00,6,2.7473720833333335,23.541666666666668,8.783333333333333,2.7502139037433153,-4922.0,16100.0,484.0,690.0,214.0,161.0,157.0,-1.0,2257.0,5173.0,624.0,-5279.0,1140.0,21486.0,20775.76,18.0
54495,2024-10-23 19:00:00,6,8.734152916666668,25.816666666666663,9.25,2.7502139037433153,-4079.0,16118.0,442.0,683.0,210.0,162.0,157.0,-1.0,2257.0,5498.0,513.0,-4520.0,27.0,21406.0,20901.06,19.0
54505,2024-10-23 20:00:00,6,7.951080625,26.25,11.716666666666669,2.7502139037433153,-3429.0,15782.0,380.0,685.0,213.0,162.0,157.0,-1.0,2256.0,5806.0,526.0,-3870.0,-72.0,21871.0,21784.48,20.0
54515,2024-10-23 21:00:00,6,12.381129375,28.008333333333336,13.75,2.7502139037433153,-2916.0,15624.0,292.0,700.0,215.0,162.0,158.0,-1.0,2254.0,6055.0,556.0,-3321.0,478.0,22923.0,23228.2,21.0
54525,2024-10-23 22:00:00,6,29.006434583333338,28.3,13.6,2.7502139037433153,-2046.0,15356.0,315.0,674.0,212.0,161.0,158.0,-1.0,2256.0,6332.0,622.0,-2180.0,1009.0,24778.0,25140.319999999996,22.0
54535,2024-10-23 23:00:00,6,52.031915833333336,28.025,12.85,2.7502139037433153,-622.0,14053.0,869.0,683.0,217.0,161.0,161.0,-1.0,2258.0,7217.0,766.0,-723.0,1118.0,26677.0,27119.210000000003,23.0
54545,2024-10-24 00:00:00,6,55.462470208333336,26.925,12.783333333333331,2.7502139037433153,1806.0,7849.0,1420.0,684.0,213.0,162.0,160.0,-1.0,2258.0,10067.0,1173.0,1990.0,2079.0,28234.0,28848.84,0.0
54555,2024-10-24 01:00:00,6,54.790259375,19.975,7.433333333333334,2.7502139037433153,5645.0,236.0,1615.0,698.0,209.0,164.0,189.0,-1.0,2259.0,11883.0,1608.0,6388.0,3678.0,29077.0,29505.31,1.0
54565,2024-10-24 02:00:00,6,50.587466041666666,19.975,5.566666666666666,2.7502139037433153,5399.0,-26.0,2090.0,727.0,201.0,163.0,190.0,-1.0,2258.0,11744.0,1925.0,5827.0,3988.0,29319.0,28753.42,2.0
54575,2024-10-24 03:00:00,6,46.248493125,15.933333333333332,3.1333333333333333,2.7502139037433153,4279.0,-26.0,2313.0,690.0,201.0,166.0,189.0,-1.0,2257.0,11561.0,1921.0,4565.0,4047.0,28177.0,27436.62,3.0
54585,2024-10-24 04:00:00,6,43.37090520833334,15.333333333333334,2.3333333333333335,2.7502139037433153,2856.0,-22.0,2412.0,696.0,201.0,165.0,190.0,-1.0,2257.0,11329.0,1804.0,2966.0,4544.0,26758.0,26376.37,4.0
54595,2024-10-24 05:00:00,6,39.814508958333334,13.666666666666666,9.266666666666667,2.7502139037433153,1522.0,-21.0,2313.0,700.0,202.0,165.0,191.0,-1.0,2262.0,11061.0,1648.0,1604.0,5578.0,25662.0,24793.63,5.0
54605,2024-10-24 06:00:00,6,34.508401041666666,13.133333333333336,3.733333333333333,2.7502139037433153,-87.0,-21.0,2905.0,697.0,198.0,164.0,191.0,-1.0,2264.0,10533.0,1491.0,-82.0,5629.0,23854.0,23152.02,6.0
54615,2024-10-24 07:00:00,6,37.50757291666667,11.916666666666666,1.8,3.2689304812834217,-980.0,-21.0,2989.0,696.0,194.0,165.0,186.0,-1.0,2261.0,10412.0,1315.0,-983.0,5235.0,22203.0,22416.73,7.0
54625,2024-10-24 08:00:00,6,37.2524525,11.916666666666666,4.883333333333334,3.2689304812834217,-592.0,-21.0,2479.0,705.0,197.0,165.0,183.0,-1.0,2260.0,10163.0,1106.0,-602.0,5426.0,21755.0,21497.57,8.0
54635,2024-10-24 09:00:00,6,37.404497291666665,10.0,8.066666666666666,3.2689304812834217,-1124.0,-20.0,2679.0,707.0,194.0,165.0,183.0,-1.0,2261.0,9473.0,1035.0,-1104.0,5725.0,20791.0,20745.14,9.0
54645,2024-10-24 10:00:00,6,36.770726458333336,10.083333333333334,8.916666666666666,3.2689304812834217,-865.0,-20.0,3301.0,715.0,201.0,165.0,186.0,-1.0,2262.0,8266.0,1035.0,-846.0,5614.0,20113.0,20375.93,10.0
54655,2024-10-24 11:00:00,6,37.780875208333335,10.375,12.55,3.2689304812834217,-668.0,-20.0,3899.0,726.0,204.0,159.0,186.0,-1.0,2260.0,7458.0,946.0,-637.0,5646.0,20049.0,20585.79,11.0
54665,2024-10-24 12:00:00,6,36.037612083333336,11.166666666666666,11.333333333333334,3.2689304812834217,-535.0,-21.0,3936.0,735.0,205.0,159.0,189.0,-1.0,2260.0,8123.0,988.0,-543.0,5231.0,20339.0,21415.82,12.0
54675,2024-10-24 13:00:00,6,38.36245125,9.5,10.166666666666666,3.2689304812834217,284.0,-20.0,3881.0,731.0,203.0,156.0,198.0,-1.0,2260.0,8309.0,1207.0,319.0,5414.0,21832.0,23315.039999999997,13.0
54685,2024-10-24 14:00:00,6,44.30945333333333,9.925,8.933333333333334,3.2689304812834217,1968.0,34.0,3806.0,729.0,202.0,157.0,200.0,-1.0,2260.0,9316.0,1266.0,2427.0,4228.0,23960.0,24507.2,14.0
54695,2024-10-24 15:00:00,6,39.41120395833334,13.833333333333334,12.0,3.2689304812834217,-1090.0,5896.0,3556.0,719.0,202.0,155.0,200.0,-1.0,2259.0,7763.0,1453.0,-1223.0,3686.0,24284.0,24147.47,15.0
54705,2024-10-24 16:00:00,6,23.799723541666665,16.666666666666668,17.6,3.2689304812834217,-2844.0,12221.0,2725.0,749.0,201.0,155.0,196.0,-1.0,2258.0,5665.0,1038.0,-3297.0,2329.0,23762.0,23054.680000000004,16.0
54715,2024-10-24 17:00:00,6,39.663514166666666,17.841666666666665,12.4,3.2689304812834217,-4536.0,14384.0,2377.0,733.0,197.0,152.0,176.0,-1.0,2256.0,5644.0,812.0,-5136.0,1502.0,22239.0,21809.29,17.0
54725,2024-10-24 18:00:00,6,39.521180625,20.083333333333332,10.816666666666668,3.2689304812834217,-3914.0,14621.0,2060.0,754.0,208.0,151.0,171.0,-1.0,2253.0,5281.0,575.0,-4436.0,695.0,21507.0,20980.83,18.0
54735,2024-10-24 19:00:00,6,42.4842325,21.483333333333334,10.275,3.2689304812834217,-3866.0,14916.0,1913.0,739.0,202.0,155.0,171.0,-1.0,2254.0,5342.0,586.0,-4471.0,187.0,21227.0,20934.12,19.0
54745,2024-10-24 20:00:00,6,28.330985416666667,23.09166666666667,3.1666666666666665,3.2689304812834217,-4451.0,14965.0,1629.0,722.0,202.0,154.0,171.0,-1.0,2253.0,5536.0,534.0,-4736.0,746.0,21423.0,21639.98,20.0
54755,2024-10-24 21:00:00,6,22.867322291666667,24.016666666666666,3.8833333333333337,3.2689304812834217,-2974.0,14623.0,1661.0,722.0,201.0,154.0,171.0,-1.0,2254.0,5566.0,559.0,-3214.0,391.0,22041.0,23087.930000000004,21.0
54765,2024-10-24 22:00:00,6,29.454687083333337,24.666666666666668,5.416666666666667,3.2689304812834217,-2459.0,15403.0,1693.0,714.0,196.0,158.0,171.0,-1.0,2253.0,5940.0,734.0,-2597.0,-98.0,23617.0,25013.28,22.0
